year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,3,31,15,60.83,44.38,35.19,9.09,-2.13,1.1,2.58,0.96,0.99,0.97,12.45,68.67,2023-03-31 15:00:00,1,1,1,27.07,35.8,26.65,54.95,27.8,31.22
2023,3,31,16,57.45,50.1,37.09,8.79,-1.87,0.71,2.48,0.96,0.99,0.97,9.43,68.05,2023-03-31 16:00:00,1,1,1,12.45,35.12,18.58,68.67,22.52,38.15
2023,3,31,17,54.07,55.82,37.02,8.49,-1.6,0.33,2.38,0.96,0.99,0.97,30.7,31.32,2023-03-31 17:00:00,1,1,1,9.43,30.95,18.73,68.05,24.55,41.7
2023,3,31,18,50.69,61.55,36.76,8.19,-1.34,-0.06,2.28,0.96,0.99,0.97,30.62,21.98,2023-03-31 18:00:00,1,1,1,30.7,18.52,12.92,31.32,41.6,43.42
2023,3,31,19,57.3,56.48,31.77,8.27,-1.32,-0.03,2.27,0.96,0.99,0.97,33.17,23.07,2023-03-31 19:00:00,1,1,1,30.62,13.0,16.55,21.98,53.58,30.57
2023,3,31,20,63.92,51.41,31.03,8.34,-1.3,0.0,2.27,0.96,0.99,0.97,32.3,21.62,2023-03-31 20:00:00,1,1,1,33.17,17.8,21.4,23.07,22.2,24.28
2023,3,31,21,70.53,46.34,32.93,8.42,-1.29,0.03,2.26,0.96,0.99,0.97,25.5,24.8,2023-03-31 21:00:00,1,1,1,32.3,21.85,15.45,21.62,24.9,25.5
2023,3,31,22,64.88,53.88,32.6,7.98,-0.57,0.77,2.15,0.96,0.99,0.97,25.6,19.05,2023-03-31 22:00:00,1,1,1,25.5,6.05,15.5,24.8,53.28,20.75
2023,3,31,23,59.23,61.41,31.82,7.54,0.14,1.51,2.03,0.96,0.99,0.97,14.88,33.77,2023-03-31 23:00:00,1,1,1,25.6,13.52,10.43,19.05,38.83,25.35
2023,4,1,0,53.58,68.95,32.12,7.09,0.85,2.25,1.92,0.19,,,3.85,40.8,2023-04-01 00:00:00,1,0,0,14.88,13.35,16.02,33.77,30.73,69.35
2023,4,1,1,55.72,67.18,31.04,7.23,0.39,1.88,2.42,0.19,,,3.9,40.95,2023-04-01 01:00:00,1,0,0,3.85,3.67,17.7,40.8,43.72,65.67
2023,4,1,2,57.87,65.42,29.5,7.36,-0.06,1.5,2.93,0.19,,,10.75,32.88,2023-04-01 02:00:00,1,0,0,3.9,5.15,8.55,40.95,49.43,63.35
2023,4,1,3,60.01,63.65,28.66,7.5,-0.52,1.13,3.43,0.19,,,23.38,26.35,2023-04-01 03:00:00,1,0,0,10.75,12.5,9.25,32.88,49.08,55.45
2023,4,1,4,64.26,55.34,27.37,7.72,-0.85,1.5,3.11,0.19,,,34.23,24.57,2023-04-01 04:00:00,1,0,0,23.38,27.72,13.25,26.35,37.52,49.53
2023,4,1,5,68.51,47.03,29.83,7.95,-1.18,1.87,2.79,0.19,,,48.72,20.38,2023-04-01 05:00:00,1,0,0,34.23,41.08,8.9,24.57,33.35,50.02
2023,4,1,6,72.76,38.72,33.53,8.18,-1.52,2.24,2.46,0.19,,,59.65,18.55,2023-04-01 06:00:00,1,0,0,48.72,50.25,6.35,20.38,24.75,56.15
2023,4,1,7,69.3,38.34,33.48,8.76,-1.96,2.18,2.21,0.19,,,69.6,14.73,2023-04-01 07:00:00,1,0,0,59.65,52.5,11.7,18.55,19.55,49.73
2023,4,1,8,65.83,37.96,32.46,9.35,-2.41,2.11,1.95,0.19,,,77.62,11.93,2023-04-01 08:00:00,1,0,0,69.6,64.3,24.25,14.73,11.15,26.83
2023,4,1,9,62.36,37.59,32.42,9.93,-2.85,2.05,1.7,0.19,,,77.95,13.57,2023-04-01 09:00:00,1,0,0,77.62,70.88,33.55,11.93,10.18,14.88
2023,4,1,10,62.54,37.62,29.84,10.03,-2.16,2.11,1.91,0.19,,,75.88,19.52,2023-04-01 10:00:00,1,0,0,77.95,58.0,52.47,13.57,16.9,21.48
2023,4,1,11,62.72,37.66,27.96,10.12,-1.46,2.17,2.11,0.19,,,81.18,20.1,2023-04-01 11:00:00,1,0,0,75.88,49.23,52.72,19.52,27.23,23.88
2023,4,1,12,62.9,37.69,29.36,10.22,-0.76,2.23,2.32,0.19,,,76.43,30.3,2023-04-01 12:00:00,1,0,0,81.18,35.48,37.62,20.1,51.88,29.23
2023,4,1,13,59.85,40.27,28.87,10.1,-0.9,2.11,2.32,0.19,,,61.05,38.72,2023-04-01 13:00:00,1,0,0,76.43,34.25,39.2,30.3,53.2,24.25
2023,4,1,14,56.8,42.85,28.56,9.98,-1.04,1.99,2.32,0.19,,,36.65,52.0,2023-04-01 14:00:00,1,0,0,61.05,27.07,22.23,38.72,54.95,50.7
2023,4,1,15,53.75,45.44,29.63,9.85,-1.18,1.87,2.32,0.19,,,3.43,78.55,2023-04-01 15:00:00,1,0,0,36.65,12.45,14.12,52.0,68.67,50.12
2023,4,1,16,56.96,39.15,28.12,10.58,-1.36,2.05,2.4,0.19,,,3.35,73.53,2023-04-01 16:00:00,1,0,0,3.43,9.43,13.97,78.55,68.05,44.8
2023,4,1,17,60.16,32.86,31.1,11.3,-1.53,2.23,2.47,0.19,,,3.33,55.15,2023-04-01 17:00:00,1,0,0,3.35,30.7,5.22,73.53,31.32,56.6
2023,4,1,18,63.37,26.58,32.07,12.03,-1.7,2.41,2.54,0.19,,,3.05,57.2,2023-04-01 18:00:00,1,0,0,3.33,30.62,4.85,55.15,21.98,60.15
2023,4,1,19,60.11,27.9,30.05,11.77,-1.86,1.99,2.57,0.19,,,3.5,51.5,2023-04-01 19:00:00,1,0,0,3.05,33.17,4.5,57.2,23.07,61.42
2023,4,1,20,56.86,29.23,27.01,11.52,-2.02,1.57,2.59,0.19,,,4.3,53.0,2023-04-01 20:00:00,1,0,0,3.5,32.3,13.5,51.5,21.62,38.2
2023,4,1,21,53.6,30.56,26.1,11.26,-2.19,1.16,2.62,0.19,,,3.5,45.6,2023-04-01 21:00:00,1,0,0,4.3,25.5,19.62,53.0,24.8,28.7
2023,4,1,22,53.06,34.65,27.07,11.25,-1.89,1.25,2.73,0.19,,,3.55,41.18,2023-04-01 22:00:00,1,0,0,3.5,25.6,19.57,45.6,19.05,26.92
2023,4,1,23,52.51,38.74,27.42,11.23,-1.6,1.35,2.84,0.19,,,3.8,50.85,2023-04-01 23:00:00,1,0,0,3.55,14.88,24.35,41.18,33.77,15.27
2023,4,3,0,50.04,60.51,27.86,21.66,-2.73,1.82,2.56,0.8,3.01,0.27,21.88,41.62,2023-04-03 00:00:00,1,1,1,3.8,3.85,17.62,50.85,40.8,27.77
2023,4,3,1,47.18,68.46,27.14,21.72,-2.63,1.43,2.29,0.8,3.01,0.27,34.62,43.2,2023-04-03 01:00:00,1,1,1,21.88,3.9,26.7,41.62,40.95,10.22
2023,4,3,2,44.33,76.42,27.32,21.77,-2.53,1.04,2.03,0.8,3.01,0.27,46.88,71.33,2023-04-03 02:00:00,1,1,1,34.62,10.75,26.78,43.2,32.88,11.75
2023,4,3,3,41.48,84.37,27.33,21.83,-2.43,0.65,1.76,0.8,3.01,0.27,48.5,83.77,2023-04-03 03:00:00,1,1,1,46.88,23.38,30.08,71.33,26.35,12.0
2023,4,3,4,50.19,66.6,25.83,21.88,-1.53,1.05,1.56,0.8,3.01,0.27,33.52,38.7,2023-04-03 04:00:00,1,1,1,48.5,34.23,30.85,83.77,24.57,14.98
2023,4,3,5,58.9,48.83,25.54,21.94,-0.63,1.45,1.37,0.8,3.01,0.27,56.15,25.08,2023-04-03 05:00:00,1,1,1,33.52,48.72,35.08,38.7,20.38,16.35
2023,4,3,6,67.61,31.06,25.44,21.99,0.27,1.85,1.17,0.8,3.01,0.27,75.32,26.75,2023-04-03 06:00:00,1,1,1,56.15,59.65,37.52,25.08,18.55,16.65
2023,4,3,7,64.03,52.76,26.85,22.17,0.22,1.66,1.65,0.8,3.01,0.27,101.5,25.35,2023-04-03 07:00:00,1,1,1,75.32,69.6,43.33,26.75,14.73,14.68
2023,4,3,8,60.44,74.46,27.32,22.34,0.17,1.47,2.13,0.8,3.01,0.27,125.85,24.7,2023-04-03 08:00:00,1,1,1,101.5,77.62,52.7,25.35,11.93,8.88
2023,4,3,9,56.86,96.17,28.25,22.52,0.12,1.28,2.61,0.64,0.61,1.05,135.22,28.05,2023-04-03 09:00:00,1,1,1,125.85,77.95,56.33,24.7,13.57,8.5
2023,4,3,10,45.46,78.84,25.93,21.92,-0.21,1.06,1.53,0.64,0.61,1.05,118.47,25.45,2023-04-03 10:00:00,1,1,1,135.22,75.88,57.3,28.05,19.52,14.5
2023,4,3,11,34.06,61.52,27.64,21.32,-0.54,0.85,0.46,0.64,0.61,1.05,92.67,36.55,2023-04-03 11:00:00,1,1,1,118.47,81.18,58.83,25.45,20.1,15.42
2023,4,3,12,22.66,44.2,26.58,20.73,-0.87,0.64,-0.62,0.64,0.61,1.05,52.73,34.1,2023-04-03 12:00:00,1,1,1,92.67,76.43,59.75,36.55,30.3,16.93
2023,4,3,13,22.11,47.03,25.98,21.14,-0.93,0.79,-0.47,0.64,0.61,1.05,39.18,80.68,2023-04-03 13:00:00,1,1,1,52.73,61.05,46.9,34.1,38.72,29.15
2023,4,3,14,21.55,49.86,26.6,21.55,-1.0,0.95,-0.33,0.64,0.61,1.05,34.08,73.15,2023-04-03 14:00:00,1,1,1,39.18,36.65,17.32,80.68,52.0,66.65
2023,4,3,15,20.99,52.69,27.77,21.96,-1.07,1.11,-0.18,0.64,0.61,1.05,22.65,74.45,2023-04-03 15:00:00,1,1,1,34.08,3.43,3.22,73.15,78.55,90.45
2023,4,3,16,21.17,50.42,28.33,20.61,-1.1,1.38,0.33,0.64,0.61,1.05,18.45,61.23,2023-04-03 16:00:00,1,1,1,22.65,3.35,3.77,74.45,73.53,88.05
2023,4,3,17,21.36,48.15,26.92,19.27,-1.13,1.65,0.84,0.64,0.61,1.05,8.6,66.12,2023-04-03 17:00:00,1,1,1,18.45,3.33,3.27,61.23,55.15,76.08
2023,4,3,18,21.54,45.88,27.77,17.92,-1.16,1.93,1.35,0.64,0.61,1.05,3.7,72.35,2023-04-03 18:00:00,1,1,1,8.6,3.05,3.6,66.12,57.2,89.77
2023,4,3,19,24.93,50.44,27.06,17.48,-0.7,1.54,1.11,0.64,0.61,1.05,2.9,68.38,2023-04-03 19:00:00,1,1,1,3.7,3.5,3.5,72.35,51.5,88.2
2023,4,3,20,28.32,54.99,26.33,17.04,-0.24,1.16,0.87,0.64,0.61,1.05,2.5,61.75,2023-04-03 20:00:00,1,1,1,2.9,4.3,2.8,68.38,53.0,81.65
2023,4,3,21,31.71,59.54,27.7,16.6,0.22,0.78,0.63,0.64,0.61,1.05,4.45,56.6,2023-04-03 21:00:00,1,1,1,2.5,3.5,4.25,61.75,45.6,79.9
2023,4,3,22,23.47,62.8,28.08,17.29,0.37,1.18,0.15,0.64,0.61,1.05,4.17,56.88,2023-04-03 22:00:00,1,1,1,4.45,3.55,3.68,56.6,41.18,64.35
2023,4,3,23,15.24,66.06,27.41,17.98,0.51,1.58,-0.34,0.64,0.61,1.05,5.78,39.3,2023-04-03 23:00:00,1,1,1,4.17,3.8,3.53,56.88,50.85,56.1
2023,4,5,0,0.18,96.18,23.29,23.32,-1.71,-0.03,0.37,0.97,1.5,0.65,4.15,54.03,2023-04-05 00:00:00,1,1,1,5.78,21.88,8.65,39.3,41.62,43.88
2023,4,5,1,10.58,87.14,24.43,23.11,-1.72,0.32,0.04,0.97,1.5,0.65,3.45,53.73,2023-04-05 01:00:00,1,1,1,4.15,34.62,11.93,54.03,43.2,40.47
2023,4,5,2,20.98,78.09,23.71,22.9,-1.74,0.66,-0.28,0.97,1.5,0.65,4.22,61.3,2023-04-05 02:00:00,1,1,1,3.45,46.88,9.67,53.73,71.33,48.75
2023,4,5,3,31.38,69.04,23.98,22.7,-1.75,1.01,-0.61,0.97,1.5,0.65,8.45,64.25,2023-04-05 03:00:00,1,1,1,4.22,48.5,12.5,61.3,83.77,44.38
2023,4,5,4,34.45,58.98,24.86,22.34,-1.88,1.0,-0.88,0.97,1.5,0.65,25.7,53.77,2023-04-05 04:00:00,1,1,1,8.45,33.52,24.8,64.25,38.7,38.9
2023,4,5,5,37.51,48.92,23.42,21.99,-2.01,0.98,-1.14,0.97,1.5,0.65,50.65,38.65,2023-04-05 05:00:00,1,1,1,25.7,56.15,43.62,53.77,25.08,35.25
2023,4,5,6,40.58,38.85,22.27,21.63,-2.14,0.97,-1.41,0.97,1.5,0.65,64.9,34.45,2023-04-05 06:00:00,1,1,1,50.65,75.32,66.3,38.65,26.75,21.07
2023,4,5,7,28.81,51.68,22.4,21.41,-2.08,0.74,-0.94,0.97,1.5,0.65,79.38,28.77,2023-04-05 07:00:00,1,1,1,64.9,101.5,71.27,34.45,25.35,15.1
2023,4,5,8,17.04,64.5,23.73,21.19,-2.01,0.51,-0.47,0.97,1.5,0.65,80.83,26.85,2023-04-05 08:00:00,1,1,1,79.38,125.85,73.03,28.77,24.7,17.05
2023,4,5,9,5.27,77.33,21.66,20.97,-1.94,0.28,0.0,0.97,1.5,0.65,76.42,27.95,2023-04-05 09:00:00,1,1,1,80.83,135.22,82.35,26.85,28.05,21.0
2023,4,5,10,16.06,66.73,21.86,20.77,-1.89,0.32,-0.23,0.97,1.5,0.65,68.5,26.62,2023-04-05 10:00:00,1,1,1,76.42,118.47,72.55,27.95,25.45,24.62
2023,4,5,11,26.84,56.13,22.83,20.58,-1.83,0.36,-0.46,0.97,1.5,0.65,68.28,28.55,2023-04-05 11:00:00,1,1,1,68.5,92.67,59.12,26.62,36.55,27.85
2023,4,5,12,37.62,45.52,21.42,20.39,-1.77,0.4,-0.7,0.97,1.5,0.65,60.25,40.28,2023-04-05 12:00:00,1,1,1,68.28,52.73,57.3,28.55,34.1,29.08
2023,4,5,13,40.0,41.77,22.28,20.4,-1.73,0.28,-0.73,0.97,1.5,0.65,29.4,77.57,2023-04-05 13:00:00,1,1,1,60.25,39.18,44.88,40.28,80.68,43.7
2023,4,5,14,42.38,38.01,22.22,20.41,-1.7,0.17,-0.77,0.97,1.5,0.65,3.95,103.22,2023-04-05 14:00:00,1,1,1,29.4,34.08,20.2,77.57,73.15,69.95
2023,4,5,15,44.77,34.25,23.1,20.42,-1.67,0.05,-0.81,0.97,1.5,0.65,4.1,113.12,2023-04-05 15:00:00,1,1,1,3.95,22.65,4.55,103.22,74.45,88.93
