year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,3,5,10,3.43,89.77,25.65,9.96,-1.1,-0.87,3.25,0.82,0.91,0.9,50.83,6.47,2023-03-05 10:00:00,1,1,1,51.72,37.25,91.88,6.83,15.82,11.5
2023,3,5,11,4.04,89.51,24.75,9.78,-1.22,-1.1,3.1,0.82,0.91,0.9,50.08,7.58,2023-03-05 11:00:00,1,1,1,50.83,39.1,79.97,6.47,17.75,16.65
2023,3,5,12,4.65,89.25,23.99,9.6,-1.34,-1.33,2.95,0.82,0.91,0.9,47.0,9.68,2023-03-05 12:00:00,1,1,1,50.08,26.8,67.48,7.58,21.27,15.78
2023,3,5,13,3.1,109.65,24.82,9.72,-0.5,-1.33,3.46,0.82,0.91,0.9,34.25,16.67,2023-03-05 13:00:00,1,1,1,47.0,11.93,29.8,9.68,28.98,29.28
2023,3,5,14,1.55,130.05,24.73,9.85,0.33,-1.33,3.98,0.82,0.91,0.9,11.87,31.33,2023-03-05 14:00:00,1,1,1,34.25,3.3,10.7,16.67,36.82,50.32
2023,3,5,15,0.0,150.45,23.74,9.97,1.17,-1.32,4.5,0.82,0.91,0.9,2.17,37.5,2023-03-05 15:00:00,1,1,1,11.87,2.82,4.28,31.33,35.7,56.03
2023,3,5,16,0.14,138.07,25.3,9.76,1.14,-1.43,4.32,0.82,0.91,0.9,3.73,34.27,2023-03-05 16:00:00,1,1,1,2.17,3.48,5.2,37.5,32.05,58.17
2023,3,5,17,0.27,125.69,24.9,9.54,1.1,-1.53,4.14,0.82,0.91,0.9,4.15,35.02,2023-03-05 17:00:00,1,1,1,3.73,2.67,7.53,34.27,33.15,53.85
2023,3,5,18,0.41,113.3,25.93,9.33,1.06,-1.63,3.96,0.82,0.91,0.9,3.33,35.62,2023-03-05 18:00:00,1,1,1,4.15,2.77,7.88,35.02,33.0,48.82
2023,3,5,19,0.27,119.12,25.5,9.36,1.05,-1.54,3.91,0.82,0.91,0.9,7.85,28.18,2023-03-05 19:00:00,1,1,1,3.33,2.92,4.42,35.62,29.42,45.25
2023,3,5,20,0.14,124.93,23.75,9.4,1.05,-1.46,3.87,0.82,0.91,0.9,10.3,24.25,2023-03-05 20:00:00,1,1,1,7.85,2.7,3.8,28.18,25.62,39.15
2023,3,5,21,0.0,130.75,24.38,9.43,1.04,-1.38,3.82,0.82,0.91,0.9,11.55,22.1,2023-03-05 21:00:00,1,1,1,10.3,2.95,4.93,24.25,24.9,30.7
2023,3,5,22,1.71,139.1,22.11,9.59,0.93,-1.53,3.77,0.82,0.91,0.9,6.6,24.93,2023-03-05 22:00:00,1,1,1,11.55,8.5,4.18,22.1,18.9,28.75
2023,3,5,23,3.43,147.46,22.19,9.74,0.82,-1.68,3.72,0.82,0.91,0.9,5.1,26.35,2023-03-05 23:00:00,1,1,1,6.6,6.85,3.83,24.93,19.95,25.57
2023,3,6,0,5.14,155.81,22.9,9.89,0.71,-1.83,3.66,1.18,2.39,0.5,2.75,27.57,2023-03-06 00:00:00,1,1,1,5.1,3.85,4.17,26.35,21.33,24.6
2023,3,6,1,3.43,154.71,22.24,9.91,0.99,-1.63,3.21,1.18,2.39,0.5,4.95,21.98,2023-03-06 01:00:00,1,1,1,2.75,3.1,4.97,27.57,23.1,29.88
2023,3,6,2,1.71,153.61,21.29,9.93,1.28,-1.43,2.76,1.18,2.39,0.5,4.53,24.53,2023-03-06 02:00:00,1,1,1,4.95,4.45,6.17,21.98,22.4,32.22
2023,3,6,3,0.0,152.51,20.31,9.95,1.57,-1.23,2.31,1.18,2.39,0.5,10.15,22.75,2023-03-06 03:00:00,1,1,1,4.53,9.15,5.2,24.53,20.75,42.92
2023,3,6,4,2.09,138.93,20.27,9.93,1.81,-1.16,2.22,1.18,2.39,0.5,25.65,17.82,2023-03-06 04:00:00,1,1,1,10.15,27.8,5.02,22.75,14.05,57.47
2023,3,6,5,4.18,125.35,21.9,9.92,2.06,-1.08,2.12,1.18,2.39,0.5,46.12,11.73,2023-03-06 05:00:00,1,1,1,25.65,42.28,17.2,17.82,10.15,43.67
2023,3,6,6,6.27,111.77,21.97,9.9,2.3,-1.01,2.02,1.18,2.39,0.5,58.55,9.55,2023-03-06 06:00:00,1,1,1,46.12,47.58,47.92,11.73,8.45,26.43
2023,3,6,7,4.55,116.44,21.79,9.88,2.17,-1.01,2.27,1.18,2.39,0.5,61.73,7.95,2023-03-06 07:00:00,1,1,1,58.55,47.65,78.35,9.55,7.18,18.07
2023,3,6,8,2.82,121.1,20.29,9.85,2.04,-1.02,2.52,1.18,2.39,0.5,62.02,7.62,2023-03-06 08:00:00,1,1,1,61.73,50.92,88.1,7.95,8.45,15.97
2023,3,6,9,1.1,125.77,21.35,9.83,1.91,-1.02,2.77,1.18,2.39,0.5,61.55,7.15,2023-03-06 09:00:00,1,1,1,62.02,51.72,82.95,7.62,6.83,11.62
2023,3,6,10,6.31,116.81,20.53,9.83,1.92,-1.08,2.97,1.18,2.39,0.5,59.47,6.2,2023-03-06 10:00:00,1,1,1,61.55,50.83,85.07,7.15,6.47,11.12
2023,3,6,11,11.51,107.85,20.73,9.83,1.94,-1.15,3.18,1.18,2.39,0.5,57.62,8.05,2023-03-06 11:00:00,1,1,1,59.47,50.08,76.72,6.2,7.58,11.72
2023,3,6,12,16.72,98.89,19.84,9.82,1.96,-1.21,3.38,1.18,2.39,0.5,52.65,9.8,2023-03-06 12:00:00,1,1,1,57.62,47.0,58.13,8.05,9.68,16.95
2023,3,6,13,31.51,79.75,17.64,9.23,1.96,-1.28,3.34,1.18,2.39,0.5,38.3,16.65,2023-03-06 13:00:00,1,1,1,52.65,34.25,13.9,9.8,16.67,40.93
2023,3,6,14,46.31,60.6,17.87,8.64,1.96,-1.35,3.3,1.18,2.39,0.5,8.05,37.85,2023-03-06 14:00:00,1,1,1,38.3,11.87,2.52,16.65,31.33,51.92
2023,3,6,15,61.1,41.45,18.2,8.04,1.96,-1.42,3.26,1.18,2.39,0.5,2.68,43.8,2023-03-06 15:00:00,1,1,1,8.05,2.17,2.95,37.85,37.5,51.18
2023,3,6,16,41.03,60.48,19.81,8.15,2.1,-1.09,2.91,1.18,2.39,0.5,2.7,44.5,2023-03-06 16:00:00,1,1,1,2.68,3.73,2.98,43.8,34.27,48.4
2023,3,6,17,20.95,79.51,19.77,8.25,2.24,-0.76,2.57,1.18,2.39,0.5,3.03,42.95,2023-03-06 17:00:00,1,1,1,2.7,4.15,2.95,44.5,35.02,44.75
2023,3,6,18,0.87,98.54,19.3,8.35,2.38,-0.43,2.22,1.18,2.39,0.5,2.73,41.25,2023-03-06 18:00:00,1,1,1,3.03,3.33,3.17,42.95,35.62,39.92
2023,3,6,19,1.03,118.15,20.07,8.35,1.41,-0.27,2.44,1.18,2.39,0.5,3.02,39.7,2023-03-06 19:00:00,1,1,1,2.73,7.85,3.0,41.25,28.18,37.02
2023,3,6,20,1.18,137.75,19.23,8.36,0.45,-0.11,2.67,1.18,2.39,0.5,3.1,37.73,2023-03-06 20:00:00,1,1,1,3.02,10.3,3.6,39.7,24.25,32.47
2023,3,6,21,1.34,157.35,18.41,8.36,-0.51,0.04,2.9,1.18,2.39,0.5,2.8,35.8,2023-03-06 21:00:00,1,1,1,3.1,11.55,3.78,37.73,22.1,30.0
2023,3,6,22,0.89,158.36,20.6,8.45,-1.01,-0.33,3.19,1.18,2.39,0.5,2.45,36.08,2023-03-06 22:00:00,1,1,1,2.8,6.6,3.07,35.8,24.93,26.05
2023,3,6,23,0.45,159.37,20.63,8.54,-1.51,-0.7,3.48,1.18,2.39,0.5,2.73,32.07,2023-03-06 23:00:00,1,1,1,2.45,5.1,3.18,36.08,26.35,28.08
2023,3,7,0,0.01,160.37,22.01,8.63,-2.01,-1.07,3.77,0.8,3.25,0.25,2.48,32.88,2023-03-07 00:00:00,1,1,1,2.73,2.75,2.97,32.07,27.57,26.85
2023,3,7,1,0.01,157.83,22.37,8.68,-0.99,-1.41,3.77,0.8,3.25,0.25,3.0,33.15,2023-03-07 01:00:00,1,1,1,2.48,4.95,3.15,32.88,21.98,25.43
2023,3,7,2,0.0,155.29,21.26,8.74,0.03,-1.75,3.76,0.8,3.25,0.25,3.0,28.9,2023-03-07 02:00:00,1,1,1,3.0,4.53,2.98,33.15,24.53,24.48
2023,3,7,3,0.0,152.74,21.82,8.79,1.06,-2.08,3.76,0.8,3.25,0.25,3.82,36.73,2023-03-07 03:00:00,1,1,1,3.0,10.15,3.45,28.9,22.75,45.92
2023,3,7,4,8.4,129.68,21.51,8.87,1.33,-1.81,3.57,0.8,3.25,0.25,14.5,28.95,2023-03-07 04:00:00,1,1,1,3.82,25.65,4.03,36.73,17.82,51.12
2023,3,7,5,16.8,106.62,21.08,8.95,1.6,-1.53,3.38,0.8,3.25,0.25,42.25,15.1,2023-03-07 05:00:00,1,1,1,14.5,46.12,5.62,28.95,11.73,49.62
2023,3,7,6,25.21,83.55,20.68,9.04,1.88,-1.25,3.19,0.8,3.25,0.25,65.08,10.82,2023-03-07 06:00:00,1,1,1,42.25,58.55,20.52,15.1,9.55,35.62
2023,3,7,7,24.62,77.24,18.67,9.51,1.6,-1.67,2.03,0.8,3.25,0.25,71.12,9.73,2023-03-07 07:00:00,1,1,1,65.08,61.73,62.38,10.82,7.95,26.02
2023,3,7,8,24.04,70.93,18.58,9.99,1.33,-2.08,0.86,0.8,3.25,0.25,79.02,10.05,2023-03-07 08:00:00,1,1,1,71.12,62.02,76.7,9.73,7.62,16.73
2023,3,7,9,23.45,64.62,17.63,10.47,1.06,-2.49,-0.31,0.46,4.64,0.1,81.3,8.1,2023-03-07 09:00:00,1,1,1,79.02,61.55,70.35,10.05,7.15,14.4
2023,3,7,10,19.84,70.09,16.49,10.41,1.33,-2.24,0.67,0.46,4.64,0.1,74.32,7.12,2023-03-07 10:00:00,1,1,1,81.3,59.47,62.7,8.1,6.2,12.97
2023,3,7,11,16.23,75.55,17.98,10.35,1.6,-1.98,1.65,0.46,4.64,0.1,64.5,7.38,2023-03-07 11:00:00,1,1,1,74.32,57.62,55.68,7.12,8.05,10.97
2023,3,7,12,12.62,81.02,17.58,10.29,1.88,-1.72,2.63,0.46,4.64,0.1,60.25,10.22,2023-03-07 12:00:00,1,1,1,64.5,52.65,46.35,7.38,9.8,16.45
2023,3,7,13,9.16,90.58,16.61,10.34,1.43,-1.92,2.49,0.46,4.64,0.1,29.07,25.12,2023-03-07 13:00:00,1,1,1,60.25,38.3,33.75,10.22,16.65,23.05
2023,3,7,14,5.69,100.14,15.33,10.39,0.97,-2.12,2.35,0.46,4.64,0.1,3.17,42.58,2023-03-07 14:00:00,1,1,1,29.07,8.05,14.55,25.12,37.85,29.75
2023,3,7,15,2.23,109.7,13.74,10.45,0.52,-2.32,2.21,0.46,4.64,0.1,2.38,42.28,2023-03-07 15:00:00,1,1,1,3.17,2.68,2.25,42.58,43.8,36.88
2023,3,7,16,4.2,108.53,14.07,10.56,1.32,-2.01,2.5,0.46,4.64,0.1,2.7,41.88,2023-03-07 16:00:00,1,1,1,2.38,2.7,2.85,42.28,44.5,38.45
2023,3,7,17,6.18,107.35,15.31,10.67,2.13,-1.71,2.79,0.46,4.64,0.1,2.62,44.52,2023-03-07 17:00:00,1,1,1,2.7,3.03,2.6,41.88,42.95,37.38
2023,3,7,18,8.15,106.17,15.85,10.78,2.93,-1.4,3.08,0.46,4.64,0.1,3.1,41.32,2023-03-07 18:00:00,1,1,1,2.62,2.73,2.38,44.52,41.25,33.67
2023,3,7,19,5.53,111.62,15.48,10.74,2.7,-1.24,3.38,0.46,4.64,0.1,3.72,35.0,2023-03-07 19:00:00,1,1,1,3.1,3.02,2.9,41.32,39.7,30.75
2023,3,7,20,2.91,117.07,15.08,10.7,2.47,-1.09,3.69,0.46,4.64,0.1,3.5,34.77,2023-03-07 20:00:00,1,1,1,3.72,3.1,2.9,35.0,37.73,30.85
2023,3,7,21,0.29,122.52,16.24,10.65,2.25,-0.93,4.0,0.46,4.64,0.1,3.6,35.9,2023-03-07 21:00:00,1,1,1,3.5,2.8,3.52,34.77,35.8,29.6
2023,3,7,22,0.45,118.39,12.84,10.36,2.28,-0.82,4.0,0.46,4.64,0.1,4.1,29.7,2023-03-07 22:00:00,1,1,1,3.6,2.45,2.85,35.9,36.08,28.43
2023,3,7,23,0.61,114.26,14.68,10.06,2.31,-0.71,4.0,0.46,4.64,0.1,4.58,27.08,2023-03-07 23:00:00,1,1,1,4.1,2.73,3.17,29.7,32.07,27.75
2023,3,8,0,0.77,110.14,12.83,9.77,2.35,-0.59,3.99,1.21,0.46,2.61,3.8,27.55,2023-03-08 00:00:00,1,1,1,4.58,2.48,3.67,27.08,32.88,27.02
2023,3,8,1,0.85,112.96,13.1,9.67,2.28,-0.75,3.89,1.21,0.46,2.61,3.1,26.47,2023-03-08 01:00:00,1,1,1,3.8,3.0,5.53,27.55,33.15,23.05
2023,3,8,2,0.93,115.79,13.79,9.57,2.2,-0.9,3.79,1.21,0.46,2.61,3.1,24.43,2023-03-08 02:00:00,1,1,1,3.1,3.0,9.95,26.47,28.9,14.4
2023,3,8,3,1.01,118.62,14.84,9.48,2.13,-1.06,3.69,1.21,0.46,2.61,6.65,26.9,2023-03-08 03:00:00,1,1,1,3.1,3.82,6.75,24.43,36.73,20.7
2023,3,8,4,2.42,112.72,13.3,9.04,1.82,-1.07,3.93,1.21,0.46,2.61,19.0,27.2,2023-03-08 04:00:00,1,1,1,6.65,14.5,7.15,26.9,28.95,27.77
2023,3,8,5,3.82,106.82,13.42,8.6,1.52,-1.08,4.17,1.21,0.46,2.61,42.95,13.35,2023-03-08 05:00:00,1,1,1,19.0,42.25,8.05,27.2,15.1,25.15
2023,3,8,6,5.23,100.91,15.25,8.17,1.21,-1.09,4.41,1.21,0.46,2.61,54.35,6.33,2023-03-08 06:00:00,1,1,1,42.95,65.08,27.42,13.35,10.82,15.9
2023,3,8,7,3.85,97.35,12.61,8.32,0.6,-1.04,4.43,1.21,0.46,2.61,66.97,6.78,2023-03-08 07:00:00,1,1,1,54.35,71.12,24.55,6.33,9.73,25.95
2023,3,8,8,2.47,93.79,11.7,8.47,-0.02,-0.98,4.46,1.21,0.46,2.61,76.15,6.78,2023-03-08 08:00:00,1,1,1,66.97,79.02,39.45,6.78,10.05,22.62
2023,3,8,9,1.09,90.23,14.25,8.62,-0.63,-0.93,4.49,1.21,0.46,2.61,76.6,7.42,2023-03-08 09:00:00,1,1,1,76.15,81.3,53.95,6.78,8.1,25.4
2023,3,8,10,0.72,104.32,14.79,8.54,0.11,-1.12,4.38,1.21,0.46,2.61,71.1,5.6,2023-03-08 10:00:00,1,1,1,76.6,74.32,62.3,7.42,7.12,22.83
2023,3,8,11,0.36,118.4,13.32,8.46,0.85,-1.3,4.27,1.21,0.46,2.61,68.17,6.62,2023-03-08 11:00:00,1,1,1,71.1,64.5,57.05,5.6,7.38,32.25
2023,3,8,12,0.0,132.48,13.86,8.38,1.59,-1.49,4.16,1.21,0.46,2.61,64.38,7.8,2023-03-08 12:00:00,1,1,1,68.17,60.25,51.53,6.62,10.22,32.03
2023,3,8,13,4.16,118.02,14.99,8.27,1.86,-1.11,3.85,1.21,0.46,2.61,46.6,15.28,2023-03-08 13:00:00,1,1,1,64.38,29.07,17.18,7.8,25.12,35.98
2023,3,8,14,8.33,103.56,15.64,8.15,2.13,-0.74,3.55,1.21,0.46,2.61,12.43,34.88,2023-03-08 14:00:00,1,1,1,46.6,3.17,2.77,15.28,42.58,51.8
2023,3,8,15,12.49,89.09,16.13,8.04,2.4,-0.37,3.25,1.21,0.46,2.61,4.38,38.2,2023-03-08 15:00:00,1,1,1,12.43,2.38,2.75,34.88,42.28,53.65
2023,3,8,16,17.69,84.59,16.97,7.84,1.65,-0.38,3.1,1.21,0.46,2.61,3.38,39.45,2023-03-08 16:00:00,1,1,1,4.38,2.7,3.1,38.2,41.88,49.08
2023,3,8,17,22.89,80.1,12.9,7.65,0.91,-0.4,2.95,1.21,0.46,2.61,2.92,37.4,2023-03-08 17:00:00,1,1,1,3.38,2.62,3.67,39.45,44.52,46.4
2023,3,8,18,28.1,75.6,13.93,7.45,0.17,-0.42,2.8,1.21,0.46,2.61,7.35,28.25,2023-03-08 18:00:00,1,1,1,2.92,3.1,3.37,37.4,41.32,43.3
2023,3,8,19,26.83,74.62,11.35,7.35,0.72,-0.76,2.79,1.21,0.46,2.61,14.4,17.0,2023-03-08 19:00:00,1,1,1,7.35,3.72,3.35,28.25,35.0,38.38
2023,3,8,20,25.56,73.64,14.5,7.26,1.27,-1.11,2.78,1.21,0.46,2.61,20.5,9.55,2023-03-08 20:00:00,1,1,1,14.4,3.5,2.6,17.0,34.77,36.15
2023,3,8,21,24.29,72.66,12.72,7.16,1.82,-1.46,2.76,1.21,0.46,2.61,28.3,7.8,2023-03-08 21:00:00,1,1,1,20.5,3.6,3.75,9.55,35.9,40.8
2023,3,8,22,23.84,70.41,11.36,7.11,0.83,-1.74,3.12,1.21,0.46,2.61,29.7,8.03,2023-03-08 22:00:00,1,1,1,28.3,4.1,3.4,7.8,29.7,30.57
2023,3,8,23,23.39,68.17,11.54,7.06,-0.17,-2.03,3.48,1.21,0.46,2.61,31.3,10.45,2023-03-08 23:00:00,1,1,1,29.7,4.58,2.9,8.03,27.08,27.07
2023,3,9,0,22.94,65.93,11.35,7.01,-1.17,-2.31,3.84,0.81,2.48,0.33,29.4,10.3,2023-03-09 00:00:00,1,1,1,31.3,3.8,2.98,10.45,27.55,24.23
2023,3,9,1,15.3,94.88,10.08,7.03,-0.75,-2.03,3.21,0.81,2.48,0.33,16.23,18.43,2023-03-09 01:00:00,1,1,1,29.4,3.1,3.6,10.3,26.47,21.3
2023,3,9,2,7.66,123.83,12.18,7.04,-0.34,-1.75,2.57,0.81,2.48,0.33,4.1,25.8,2023-03-09 02:00:00,1,1,1,16.23,3.1,4.47,18.43,24.43,23.93
2023,3,9,3,0.02,152.78,10.23,7.06,0.07,-1.46,1.94,0.81,2.48,0.33,3.88,28.32,2023-03-09 03:00:00,1,1,1,4.1,6.65,3.7,25.8,26.9,31.12
2023,3,9,4,1.41,152.03,9.17,7.22,0.17,-1.36,2.05,0.81,2.48,0.33,11.75,27.03,2023-03-09 04:00:00,1,1,1,3.88,19.0,6.05,28.32,27.2,36.7
2023,3,9,5,2.81,151.29,10.48,7.39,0.26,-1.25,2.17,0.81,2.48,0.33,24.38,26.47,2023-03-09 05:00:00,1,1,1,11.75,42.95,16.52,27.03,13.35,39.02
2023,3,9,6,4.2,150.54,12.19,7.55,0.35,-1.14,2.28,0.81,2.48,0.33,46.8,19.45,2023-03-09 06:00:00,1,1,1,24.38,54.35,55.48,26.47,6.33,27.8
2023,3,9,7,3.9,141.42,12.88,7.4,0.53,-1.47,2.86,0.81,2.48,0.33,69.42,12.07,2023-03-09 07:00:00,1,1,1,46.8,66.97,67.17,19.45,6.78,14.93
2023,3,9,8,3.59,132.3,14.36,7.26,0.7,-1.8,3.45,0.81,2.48,0.33,79.53,11.03,2023-03-09 08:00:00,1,1,1,69.42,76.15,68.55,12.07,6.78,11.2
2023,3,9,9,3.29,123.18,13.65,7.12,0.87,-2.13,4.03,0.81,2.48,0.33,77.97,10.5,2023-03-09 09:00:00,1,1,1,79.53,76.6,67.55,11.03,7.42,8.32
2023,3,9,10,7.47,109.5,11.17,6.98,1.06,-1.99,4.4,0.81,2.48,0.33,76.03,8.8,2023-03-09 10:00:00,1,1,1,77.97,71.1,65.92,10.5,5.6,9.72
2023,3,9,11,11.65,95.83,11.86,6.84,1.24,-1.84,4.76,0.81,2.48,0.33,65.95,14.82,2023-03-09 11:00:00,1,1,1,76.03,68.17,61.62,8.8,6.62,11.33
2023,3,9,12,15.83,82.15,10.49,6.71,1.43,-1.7,5.13,0.81,2.48,0.33,50.02,25.0,2023-03-09 12:00:00,1,1,1,65.95,64.38,49.65,14.82,7.8,17.05
2023,3,9,13,11.06,103.33,9.45,6.86,1.58,-1.72,4.88,0.81,2.48,0.33,31.03,33.62,2023-03-09 13:00:00,1,1,1,50.02,46.6,14.95,25.0,15.28,38.98
2023,3,9,14,6.28,124.51,7.59,7.01,1.72,-1.74,4.62,0.81,2.48,0.33,4.55,48.05,2023-03-09 14:00:00,1,1,1,31.03,12.43,2.9,33.62,34.88,45.17
2023,3,9,15,1.51,145.7,7.01,7.16,1.87,-1.76,4.37,0.81,2.48,0.33,2.6,50.55,2023-03-09 15:00:00,1,1,1,4.55,4.38,2.8,48.05,38.2,44.32
2023,3,9,16,1.64,133.6,5.56,6.79,1.66,-1.86,4.42,0.81,2.48,0.33,2.6,46.88,2023-03-09 16:00:00,1,1,1,2.6,3.38,2.65,50.55,39.45,43.17
2023,3,9,17,1.77,121.51,7.01,6.42,1.46,-1.96,4.48,0.81,2.48,0.33,2.45,41.7,2023-03-09 17:00:00,1,1,1,2.6,2.92,2.72,46.88,37.4,39.9
2023,3,9,18,1.9,109.42,9.19,6.05,1.25,-2.05,4.53,0.81,2.48,0.33,2.68,38.42,2023-03-09 18:00:00,1,1,1,2.45,7.35,2.85,41.7,28.25,37.05
2023,3,9,19,9.94,99.92,12.07,6.38,1.32,-1.81,4.62,0.81,2.48,0.33,2.45,33.4,2023-03-09 19:00:00,1,1,1,2.68,14.4,2.5,38.42,17.0,34.4
2023,3,9,20,17.97,90.41,10.82,6.71,1.38,-1.57,4.7,0.81,2.48,0.33,2.2,32.38,2023-03-09 20:00:00,1,1,1,2.45,20.5,1.8,33.4,9.55,30.8
2023,3,9,21,26.01,80.91,12.66,7.04,1.45,-1.33,4.79,0.81,2.48,0.33,3.02,30.8,2023-03-09 21:00:00,1,1,1,2.2,28.3,2.77,32.38,7.8,27.6
2023,3,9,22,33.51,67.93,13.69,6.66,1.45,-1.33,4.73,0.81,2.48,0.33,2.48,28.5,2023-03-09 22:00:00,1,1,1,3.02,29.7,2.35,30.8,8.03,27.27
2023,3,9,23,41.0,54.95,11.78,6.27,1.45,-1.32,4.67,0.81,2.48,0.33,2.55,24.48,2023-03-09 23:00:00,1,1,1,2.48,31.3,2.82,28.5,10.45,23.5
2023,3,13,0,24.52,82.46,19.09,6.79,0.08,-0.18,3.33,0.68,0.71,0.95,2.73,31.75,2023-03-13 00:00:00,1,1,1,2.55,29.4,2.88,24.48,10.3,23.68
2023,3,13,1,16.63,88.58,19.96,6.66,-0.02,-0.05,3.4,0.68,0.71,0.95,3.62,28.45,2023-03-13 01:00:00,1,1,1,2.73,16.23,3.17,31.75,18.43,23.95
2023,3,13,2,8.74,94.69,21.72,6.54,-0.11,0.09,3.46,0.68,0.71,0.95,4.38,33.15,2023-03-13 02:00:00,1,1,1,3.62,4.1,2.88,28.45,25.8,24.33
2023,3,13,3,0.84,100.81,20.01,6.42,-0.2,0.22,3.53,0.68,0.71,0.95,4.33,55.23,2023-03-13 03:00:00,1,1,1,4.38,3.88,4.4,33.15,28.32,24.57
2023,3,13,4,0.96,116.5,17.68,6.65,-0.56,-0.08,3.27,0.68,0.71,0.95,5.97,58.52,2023-03-13 04:00:00,1,1,1,4.33,11.75,10.75,55.23,27.03,20.15
2023,3,13,5,1.08,132.19,17.81,6.89,-0.92,-0.39,3.01,0.68,0.71,0.95,21.6,40.85,2023-03-13 05:00:00,1,1,1,5.97,24.38,26.35,58.52,26.47,17.82
2023,3,13,6,1.2,147.89,18.99,7.12,-1.27,-0.69,2.76,0.68,0.71,0.95,49.12,23.07,2023-03-13 06:00:00,1,1,1,21.6,46.8,44.92,40.85,19.45,13.48
2023,3,13,7,1.09,135.34,21.71,6.87,-2.0,-0.2,2.93,0.68,0.71,0.95,73.82,12.2,2023-03-13 07:00:00,1,1,1,49.12,69.42,54.9,23.07,12.07,11.05
2023,3,13,8,0.99,122.79,21.36,6.62,-2.73,0.29,3.11,0.68,0.71,0.95,67.38,8.82,2023-03-13 08:00:00,1,1,1,73.82,79.53,52.92,12.2,11.03,9.4
2023,3,13,9,0.88,110.24,20.4,6.37,-3.45,0.78,3.28,0.68,0.71,0.95,74.58,9.17,2023-03-13 09:00:00,1,1,1,67.38,77.97,52.62,8.82,10.5,8.88
2023,3,13,10,0.59,109.33,21.12,6.2,-1.41,-0.06,3.26,0.68,0.71,0.95,71.05,7.8,2023-03-13 10:00:00,1,1,1,74.58,76.03,47.8,9.17,8.8,8.82
2023,3,13,11,0.3,108.43,20.68,6.02,0.63,-0.89,3.24,0.68,0.71,0.95,62.23,9.55,2023-03-13 11:00:00,1,1,1,71.05,65.95,43.1,7.8,14.82,10.43
2023,3,13,12,0.01,107.53,21.1,5.85,2.67,-1.72,3.22,0.68,0.71,0.95,52.8,12.18,2023-03-13 12:00:00,1,1,1,62.23,50.02,39.17,9.55,25.0,13.73
2023,3,13,13,4.89,113.47,21.74,6.11,1.84,-1.63,2.86,0.68,0.71,0.95,22.18,30.75,2023-03-13 13:00:00,1,1,1,52.8,31.03,18.38,12.18,33.62,26.35
