year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,5,9,15,0.33,179.52,16.4,10.17,-1.14,-0.82,-0.72,0.55,1.69,0.33,43.55,23.45,2023-05-09 15:00:00,1,1,1,56.7,24.67,27.57,20.45,34.27,18.25
2023,5,9,16,0.23,197.94,15.19,10.99,-0.67,-0.25,-0.4,0.55,1.69,0.33,30.48,30.73,2023-05-09 16:00:00,1,1,1,43.55,14.38,22.77,23.45,41.4,21.95
2023,5,9,17,0.13,216.37,12.31,11.8,-0.19,0.32,-0.09,0.55,1.69,0.33,32.3,26.93,2023-05-09 17:00:00,1,1,1,30.48,17.65,21.38,30.73,29.5,20.12
2023,5,9,18,0.03,234.79,9.12,12.62,0.29,0.89,0.23,0.55,1.69,0.33,43.48,15.75,2023-05-09 18:00:00,1,1,1,32.3,13.17,10.45,26.93,29.25,30.68
2023,5,9,19,15.51,180.79,11.26,13.29,-0.03,1.17,-0.25,0.55,1.69,0.33,33.82,17.73,2023-05-09 19:00:00,1,1,1,43.48,13.02,9.75,15.75,29.48,28.38
2023,5,9,20,31.0,126.8,11.5,13.95,-0.35,1.46,-0.74,0.55,1.69,0.33,25.2,18.93,2023-05-09 20:00:00,1,1,1,33.82,14.6,10.9,17.73,26.73,25.2
2023,5,9,21,46.48,72.8,9.29,14.62,-0.67,1.75,-1.23,0.55,1.69,0.33,33.4,11.6,2023-05-09 21:00:00,1,1,1,25.2,13.65,10.5,18.93,25.3,21.0
2023,5,9,22,40.33,75.02,8.23,14.61,-0.84,2.25,-0.97,0.55,1.69,0.33,31.45,11.45,2023-05-09 22:00:00,1,1,1,33.4,14.1,17.4,11.6,24.92,33.1
2023,5,9,23,34.18,77.24,7.27,14.59,-1.02,2.75,-0.71,0.55,1.69,0.33,22.68,14.75,2023-05-09 23:00:00,1,1,1,31.45,14.0,17.77,11.45,20.65,15.57
2023,5,10,0,28.03,79.45,6.68,14.57,-1.19,3.25,-0.45,0.58,2.92,0.2,17.48,16.77,2023-05-10 00:00:00,1,1,1,22.68,11.65,13.7,14.75,18.98,17.62
2023,5,10,1,34.44,83.75,6.7,14.22,-1.04,1.49,-0.24,0.58,2.92,0.2,14.07,20.4,2023-05-10 01:00:00,1,1,1,17.48,11.6,16.18,16.77,16.4,14.93
2023,5,10,2,40.84,88.04,9.11,13.87,-0.89,-0.27,-0.03,0.58,2.92,0.2,24.38,15.32,2023-05-10 02:00:00,1,1,1,14.07,14.12,24.27,20.4,18.38,10.8
2023,5,10,3,47.25,92.33,12.31,13.52,-0.74,-2.02,0.18,0.58,2.92,0.2,44.97,12.05,2023-05-10 03:00:00,1,1,1,24.38,18.15,34.42,15.32,17.48,8.85
2023,5,10,4,45.11,97.7,12.46,14.03,-1.24,-1.42,0.17,0.58,2.92,0.2,61.92,10.97,2023-05-10 04:00:00,1,1,1,44.97,30.2,37.58,12.05,14.0,9.23
2023,5,10,5,42.98,103.08,12.29,14.55,-1.75,-0.83,0.16,0.58,2.92,0.2,77.18,7.6,2023-05-10 05:00:00,1,1,1,61.92,53.0,46.53,10.97,9.0,5.95
2023,5,10,6,40.84,108.46,13.26,15.06,-2.26,-0.23,0.15,0.58,2.92,0.2,83.62,6.6,2023-05-10 06:00:00,1,1,1,77.18,72.53,51.85,7.6,7.43,5.95
2023,5,10,7,28.76,119.26,9.8,15.15,-2.33,-0.02,-0.2,0.58,2.92,0.2,85.62,5.08,2023-05-10 07:00:00,1,1,1,83.62,84.0,54.03,6.6,5.97,8.65
2023,5,10,8,16.68,130.06,9.03,15.24,-2.39,0.19,-0.55,0.58,2.92,0.2,90.58,6.3,2023-05-10 08:00:00,1,1,1,85.62,98.35,56.4,5.08,6.12,9.08
2023,5,10,9,4.6,140.86,8.29,15.33,-2.46,0.4,-0.91,0.57,2.95,0.19,90.7,6.25,2023-05-10 09:00:00,1,1,1,90.58,113.85,60.73,6.3,6.1,9.35
2023,5,10,10,35.67,106.36,8.58,15.25,-2.28,0.71,-0.9,0.57,2.95,0.19,90.88,6.43,2023-05-10 10:00:00,1,1,1,90.7,117.2,52.62,6.25,5.92,14.65
2023,5,10,11,66.74,71.86,9.23,15.17,-2.1,1.02,-0.89,0.57,2.95,0.19,85.8,7.92,2023-05-10 11:00:00,1,1,1,90.88,97.9,49.75,6.43,8.2,14.25
2023,5,10,12,97.81,37.36,9.19,15.09,-1.92,1.34,-0.88,0.57,2.95,0.19,84.9,9.75,2023-05-10 12:00:00,1,1,1,85.8,90.13,56.95,7.92,9.8,11.68
2023,5,10,13,81.43,50.55,11.26,14.92,-1.61,0.04,-1.19,0.57,2.95,0.19,71.62,17.27,2023-05-10 13:00:00,1,1,1,84.9,69.92,56.5,9.75,17.32,10.03
2023,5,10,14,65.06,63.73,10.96,14.75,-1.3,-1.26,-1.5,0.57,2.95,0.19,44.55,33.67,2023-05-10 14:00:00,1,1,1,71.62,56.7,42.27,17.27,20.45,16.5
2023,5,10,15,48.69,76.91,11.62,14.58,-0.99,-2.56,-1.81,0.57,2.95,0.19,28.25,39.5,2023-05-10 15:00:00,1,1,1,44.55,43.55,36.9,33.67,23.45,16.7
2023,5,10,16,38.58,82.78,11.96,14.33,-1.14,-1.53,-1.72,0.57,2.95,0.19,19.62,44.0,2023-05-10 16:00:00,1,1,1,28.25,30.48,20.73,39.5,30.73,28.75
2023,5,10,17,28.47,88.64,12.84,14.08,-1.29,-0.5,-1.64,0.57,2.95,0.19,17.65,38.53,2023-05-10 17:00:00,1,1,1,19.62,32.3,28.32,44.0,26.93,17.05
2023,5,10,18,18.37,94.5,12.14,13.83,-1.43,0.52,-1.55,0.57,2.95,0.19,26.28,31.3,2023-05-10 18:00:00,1,1,1,17.65,43.48,19.45,38.53,15.75,18.68
2023,5,10,19,36.42,77.13,8.26,14.28,-1.5,0.0,-1.58,0.57,2.95,0.19,26.67,27.82,2023-05-10 19:00:00,1,1,1,26.28,33.82,23.22,31.3,17.73,9.9
2023,5,10,20,54.47,59.76,8.1,14.72,-1.57,-0.52,-1.61,0.57,2.95,0.19,21.8,21.35,2023-05-10 20:00:00,1,1,1,26.67,25.2,19.4,27.82,18.93,10.6
2023,5,10,21,72.53,42.39,9.61,15.17,-1.64,-1.04,-1.63,0.57,2.95,0.19,25.18,18.7,2023-05-10 21:00:00,1,1,1,21.8,33.4,19.6,21.35,11.6,12.4
2023,5,10,22,51.76,66.62,11.92,14.58,-0.93,-0.68,-1.56,0.57,2.95,0.19,19.07,22.27,2023-05-10 22:00:00,1,1,1,25.18,31.45,19.75,18.7,11.45,26.4
2023,5,10,23,30.98,90.85,12.82,13.99,-0.22,-0.32,-1.48,0.57,2.95,0.19,10.88,29.65,2023-05-10 23:00:00,1,1,1,19.07,22.68,19.38,22.27,14.75,9.35
2023,5,14,0,51.15,76.08,27.71,15.75,-1.24,1.16,-1.17,0.51,2.05,0.25,30.45,44.22,2023-05-14 00:00:00,1,1,1,10.88,17.48,16.3,29.65,16.77,13.35
2023,5,14,1,44.54,76.94,27.68,16.57,-0.36,1.0,-0.91,0.51,2.05,0.25,47.45,54.55,2023-05-14 01:00:00,1,1,1,30.45,14.07,16.52,44.22,20.4,9.05
2023,5,14,2,37.92,77.8,29.0,17.38,0.52,0.85,-0.65,0.51,2.05,0.25,30.05,39.25,2023-05-14 02:00:00,1,1,1,47.45,24.38,16.65,54.55,15.32,8.38
2023,5,14,3,31.31,78.67,27.27,18.19,1.4,0.69,-0.4,0.51,2.05,0.25,41.7,10.75,2023-05-14 03:00:00,1,1,1,30.05,44.97,17.6,39.25,12.05,7.7
2023,5,14,4,21.01,102.25,28.14,17.85,1.38,0.47,-0.1,0.51,2.05,0.25,56.75,7.6,2023-05-14 04:00:00,1,1,1,41.7,61.92,18.4,10.75,10.97,7.8
2023,5,14,5,10.7,125.84,28.48,17.51,1.37,0.24,0.2,0.51,2.05,0.25,63.55,6.22,2023-05-14 05:00:00,1,1,1,56.75,77.18,22.12,7.6,7.6,7.3
2023,5,14,6,0.4,149.43,28.85,17.16,1.35,0.01,0.5,0.51,2.05,0.25,70.58,5.57,2023-05-14 06:00:00,1,1,1,63.55,83.62,27.62,6.22,6.6,9.67
2023,5,14,7,8.08,159.88,29.78,16.3,0.74,0.13,-0.13,0.51,2.05,0.25,79.88,3.73,2023-05-14 07:00:00,1,1,1,70.58,85.62,29.62,5.57,5.08,10.75
2023,5,14,8,15.75,170.34,30.35,15.44,0.12,0.24,-0.77,0.51,2.05,0.25,87.9,3.1,2023-05-14 08:00:00,1,1,1,79.88,90.58,27.23,3.73,6.3,12.02
2023,5,14,9,23.43,180.79,28.21,14.58,-0.5,0.36,-1.4,0.51,2.05,0.25,91.32,3.25,2023-05-14 09:00:00,1,1,1,87.9,90.7,29.05,3.1,6.25,8.38
2023,5,14,10,15.93,171.82,29.73,15.42,-1.11,1.11,-1.3,0.51,2.05,0.25,94.43,6.15,2023-05-14 10:00:00,1,1,1,91.32,90.88,30.0,3.25,6.43,8.0
2023,5,14,11,8.44,162.85,29.63,16.26,-1.71,1.87,-1.2,0.51,2.05,0.25,95.53,4.97,2023-05-14 11:00:00,1,1,1,94.43,85.8,28.7,6.15,7.92,5.9
2023,5,14,12,0.94,153.88,27.49,17.1,-2.32,2.63,-1.11,0.51,2.05,0.25,87.8,9.38,2023-05-14 12:00:00,1,1,1,95.53,84.9,28.65,4.97,9.75,6.35
2023,5,14,13,10.69,143.61,27.08,16.26,-2.16,2.49,-0.89,0.51,2.05,0.25,79.88,9.53,2023-05-14 13:00:00,1,1,1,87.8,71.62,27.7,9.38,17.27,7.05
2023,5,14,14,20.44,133.35,27.69,15.42,-2.01,2.35,-0.68,0.51,2.05,0.25,61.48,14.52,2023-05-14 14:00:00,1,1,1,79.88,44.55,25.83,9.53,33.67,8.52
2023,5,14,15,30.19,123.08,28.6,14.59,-1.85,2.22,-0.47,0.51,2.05,0.25,50.75,19.48,2023-05-14 15:00:00,1,1,1,61.48,28.25,23.9,14.52,39.5,9.93
2023,5,14,16,22.71,115.46,26.9,15.38,-1.88,1.98,-0.69,0.51,2.05,0.25,22.1,36.55,2023-05-14 16:00:00,1,1,1,50.75,19.62,17.35,19.48,44.0,17.75
2023,5,14,17,15.24,107.84,29.16,16.18,-1.9,1.75,-0.9,0.51,2.05,0.25,19.95,20.42,2023-05-14 17:00:00,1,1,1,22.1,17.65,16.7,36.55,38.53,17.6
2023,5,14,18,7.76,100.22,30.13,16.97,-1.92,1.51,-1.12,0.51,2.05,0.25,22.97,17.65,2023-05-14 18:00:00,1,1,1,19.95,26.28,15.6,20.42,31.3,16.55
2023,5,14,19,5.48,121.02,29.5,17.14,-1.75,1.92,-1.11,0.51,2.05,0.25,29.5,10.6,2023-05-14 19:00:00,1,1,1,22.97,26.67,15.1,17.65,27.82,15.45
2023,5,14,20,3.19,141.83,30.07,17.3,-1.58,2.33,-1.1,0.51,2.05,0.25,33.3,7.02,2023-05-14 20:00:00,1,1,1,29.5,21.8,14.1,10.6,21.35,10.88
2023,5,14,21,0.9,162.63,29.73,17.47,-1.41,2.74,-1.09,0.51,2.05,0.25,37.45,5.8,2023-05-14 21:00:00,1,1,1,33.3,25.18,17.27,7.02,18.7,12.2
2023,5,14,22,7.94,163.21,29.78,16.83,-1.06,2.4,-0.81,0.51,2.05,0.25,39.05,3.35,2023-05-14 22:00:00,1,1,1,37.45,19.07,19.05,5.8,22.27,27.8
2023,5,14,23,14.98,163.8,29.06,16.2,-0.72,2.06,-0.53,0.51,2.05,0.25,32.23,6.5,2023-05-14 23:00:00,1,1,1,39.05,10.88,22.07,3.35,29.65,8.52
2023,5,15,0,22.01,164.39,29.95,15.56,-0.37,1.73,-0.25,0.34,0.79,0.42,27.0,10.45,2023-05-15 00:00:00,1,1,1,32.23,30.45,11.35,6.5,44.22,14.05
2023,5,15,1,14.81,165.05,30.51,15.95,-0.51,1.71,-0.38,0.34,0.79,0.42,15.7,21.88,2023-05-15 01:00:00,1,1,1,27.0,47.45,11.4,10.45,54.55,13.5
2023,5,15,2,7.6,165.72,30.29,16.35,-0.64,1.7,-0.51,0.34,0.79,0.42,21.05,11.8,2023-05-15 02:00:00,1,1,1,15.7,30.05,14.6,21.88,39.25,12.22
2023,5,15,3,0.39,166.39,29.75,16.74,-0.78,1.69,-0.64,0.34,0.79,0.42,34.15,6.85,2023-05-15 03:00:00,1,1,1,21.05,41.7,19.52,11.8,10.75,13.28
2023,5,15,4,0.26,180.54,31.97,16.55,-1.58,1.78,-0.52,0.34,0.79,0.42,43.77,4.88,2023-05-15 04:00:00,1,1,1,34.15,56.75,26.82,6.85,7.6,9.33
2023,5,15,5,0.13,194.69,28.08,16.35,-2.39,1.88,-0.4,0.34,0.79,0.42,49.8,5.05,2023-05-15 05:00:00,1,1,1,43.77,63.55,41.85,4.88,6.22,6.5
2023,5,15,6,0.0,208.83,30.33,16.16,-3.2,1.97,-0.29,0.34,0.79,0.42,59.85,3.9,2023-05-15 06:00:00,1,1,1,49.8,70.58,49.8,5.05,5.57,2.65
2023,5,15,7,1.07,192.31,26.24,16.04,-3.0,2.12,-0.4,0.34,0.79,0.42,75.5,4.8,2023-05-15 07:00:00,1,1,1,59.85,79.88,56.05,3.9,3.73,2.23
2023,5,15,8,2.15,175.79,24.83,15.92,-2.8,2.27,-0.5,0.34,0.79,0.42,82.4,6.3,2023-05-15 08:00:00,1,1,1,75.5,87.9,62.18,4.8,3.1,5.58
2023,5,15,9,3.22,159.26,24.81,15.81,-2.59,2.42,-0.61,0.34,0.79,0.42,86.45,4.98,2023-05-15 09:00:00,1,1,1,82.4,91.32,76.72,6.3,3.25,4.47
2023,5,15,10,2.15,161.06,26.55,16.19,-3.12,2.34,-0.52,0.34,0.79,0.42,77.1,4.22,2023-05-15 10:00:00,1,1,1,86.45,94.43,93.28,4.98,6.15,9.15
2023,5,15,11,1.08,162.85,28.8,16.57,-3.64,2.25,-0.43,0.34,0.79,0.42,72.32,3.73,2023-05-15 11:00:00,1,1,1,77.1,95.53,100.35,4.22,4.97,7.28
2023,5,15,12,0.01,164.64,31.27,16.96,-4.17,2.17,-0.33,0.34,0.79,0.42,66.27,8.12,2023-05-15 12:00:00,1,1,1,72.32,87.8,106.62,3.73,9.38,8.68
2023,5,15,13,11.48,154.5,29.66,17.59,-3.87,1.7,-0.38,0.34,0.79,0.42,53.15,16.9,2023-05-15 13:00:00,1,1,1,66.27,79.88,90.57,8.12,9.53,14.97
2023,5,15,14,22.94,144.36,29.9,18.23,-3.57,1.23,-0.43,0.34,0.79,0.42,20.8,47.18,2023-05-15 14:00:00,1,1,1,53.15,61.48,56.85,16.9,14.52,26.2
2023,5,15,15,34.41,134.23,28.34,18.86,-3.27,0.77,-0.48,0.34,0.79,0.42,13.78,48.88,2023-05-15 15:00:00,1,1,1,20.8,50.75,32.02,47.18,19.48,36.35
2023,5,15,16,29.22,142.42,27.8,18.91,-3.05,1.3,-0.46,0.34,0.79,0.42,23.77,23.27,2023-05-15 16:00:00,1,1,1,13.78,22.1,25.62,48.88,36.55,34.0
2023,5,15,17,24.03,150.62,29.52,18.95,-2.83,1.83,-0.45,0.34,0.79,0.42,39.43,10.63,2023-05-15 17:00:00,1,1,1,23.77,19.95,23.2,23.27,20.42,29.1
2023,5,15,18,18.85,158.81,28.46,19.0,-2.61,2.37,-0.43,0.34,0.79,0.42,43.95,6.6,2023-05-15 18:00:00,1,1,1,39.43,22.97,13.92,10.63,17.65,35.57
2023,5,15,19,18.96,145.96,29.32,19.21,-2.59,2.03,-0.33,0.34,0.79,0.42,47.42,8.0,2023-05-15 19:00:00,1,1,1,43.95,29.5,11.7,6.6,10.6,32.27
2023,5,15,20,19.08,133.1,30.53,19.43,-2.57,1.69,-0.23,0.34,0.79,0.42,46.8,6.88,2023-05-15 20:00:00,1,1,1,47.42,33.3,11.3,8.0,7.02,34.42
2023,5,15,21,19.2,120.25,28.73,19.64,-2.55,1.35,-0.13,0.34,0.79,0.42,43.72,5.2,2023-05-15 21:00:00,1,1,1,46.8,37.45,13.35,6.88,5.8,39.3
2023,5,15,22,20.45,133.71,31.18,19.36,-2.77,1.41,-0.31,0.34,0.79,0.42,38.83,4.72,2023-05-15 22:00:00,1,1,1,43.72,39.05,12.47,5.2,3.35,40.77
2023,5,15,23,21.71,147.18,32.77,19.08,-3.0,1.47,-0.48,0.34,0.79,0.42,39.55,1.9,2023-05-15 23:00:00,1,1,1,38.83,32.23,12.78,4.72,6.5,39.1
2023,5,18,0,19.63,94.95,25.81,19.36,0.83,2.26,-0.03,0.53,1.65,0.32,34.83,4.58,2023-05-18 00:00:00,1,1,1,39.55,27.0,19.25,1.9,10.45,18.75
2023,5,18,1,17.34,107.13,26.05,19.85,1.73,2.01,-0.23,0.53,1.65,0.32,34.05,5.43,2023-05-18 01:00:00,1,1,1,34.83,15.7,14.3,4.58,21.88,23.38
2023,5,18,2,15.05,119.3,25.51,20.35,2.62,1.76,-0.42,0.53,1.65,0.32,35.88,4.05,2023-05-18 02:00:00,1,1,1,34.05,21.05,20.25,5.43,11.8,18.88
2023,5,18,3,12.76,131.48,25.76,20.84,3.52,1.51,-0.62,0.53,1.65,0.32,37.35,4.2,2023-05-18 03:00:00,1,1,1,35.88,34.15,38.17,4.05,6.85,13.28
2023,5,18,4,17.66,142.65,25.89,20.63,1.63,1.11,-0.45,0.53,1.65,0.32,42.92,4.97,2023-05-18 04:00:00,1,1,1,37.35,43.77,50.28,4.2,4.88,8.2
2023,5,18,5,22.55,153.82,26.58,20.42,-0.26,0.71,-0.28,0.53,1.65,0.32,51.48,7.2,2023-05-18 05:00:00,1,1,1,42.92,49.8,60.0,4.97,5.05,5.4
2023,5,18,6,27.44,164.99,27.86,20.21,-2.15,0.32,-0.11,0.53,1.65,0.32,58.65,5.28,2023-05-18 06:00:00,1,1,1,51.48,59.85,58.15,7.2,3.9,4.78
2023,5,18,7,29.17,143.25,26.82,20.61,-1.08,0.36,-0.39,0.53,1.65,0.32,76.68,10.15,2023-05-18 07:00:00,1,1,1,58.65,75.5,39.05,5.28,4.8,4.4
2023,5,18,8,30.9,121.51,26.34,21.02,-0.01,0.41,-0.67,0.53,1.65,0.32,91.47,14.3,2023-05-18 08:00:00,1,1,1,76.68,82.4,33.27,10.15,6.3,9.0
2023,5,18,9,32.63,99.77,26.78,21.42,1.06,0.45,-0.94,0.53,1.65,0.32,84.83,10.32,2023-05-18 09:00:00,1,1,1,91.47,86.45,35.42,14.3,4.98,5.57
2023,5,18,10,39.45,91.42,27.66,21.23,0.87,0.18,-0.89,0.53,1.65,0.32,87.0,10.45,2023-05-18 10:00:00,1,1,1,84.83,77.1,44.68,10.32,4.22,4.08
2023,5,18,11,46.28,83.06,26.76,21.03,0.68,-0.09,-0.85,0.53,1.65,0.32,77.12,8.07,2023-05-18 11:00:00,1,1,1,87.0,72.32,55.72,10.45,3.73,4.62
2023,5,18,12,53.11,74.71,28.37,20.84,0.5,-0.36,-0.8,0.53,1.65,0.32,75.7,9.3,2023-05-18 12:00:00,1,1,1,77.12,66.27,63.78,8.07,8.12,6.95
2023,5,18,13,46.12,77.45,28.71,20.5,-0.55,0.33,-0.65,0.53,1.65,0.32,69.75,10.0,2023-05-18 13:00:00,1,1,1,75.7,53.15,52.88,9.3,16.9,10.12
2023,5,18,14,39.13,80.18,29.11,20.15,-1.6,1.02,-0.5,0.53,1.65,0.32,59.37,16.4,2023-05-18 14:00:00,1,1,1,69.75,20.8,38.0,10.0,47.18,16.38
2023,5,18,15,32.15,82.92,28.66,19.81,-2.64,1.71,-0.35,0.53,1.65,0.32,50.65,21.3,2023-05-18 15:00:00,1,1,1,59.37,13.78,32.52,16.4,48.88,18.93
2023,5,18,16,29.79,81.99,28.31,19.84,-2.86,1.52,-0.22,0.53,1.65,0.32,40.15,24.3,2023-05-18 16:00:00,1,1,1,50.65,23.77,23.88,21.3,23.27,23.07
2023,5,18,17,27.44,81.07,27.49,19.88,-3.07,1.33,-0.1,0.53,1.65,0.32,35.22,21.58,2023-05-18 17:00:00,1,1,1,40.15,39.43,30.67,24.3,10.63,15.73
2023,5,18,18,25.08,80.15,26.26,19.91,-3.29,1.14,0.02,0.53,1.65,0.32,37.77,19.5,2023-05-18 18:00:00,1,1,1,35.22,43.95,28.85,21.58,6.6,13.83
2023,5,18,19,20.2,72.86,27.76,20.14,-3.31,1.2,-0.33,0.53,1.65,0.32,43.78,13.73,2023-05-18 19:00:00,1,1,1,37.77,47.42,27.6,19.5,8.0,14.32
2023,5,18,20,15.32,65.56,27.0,20.37,-3.34,1.26,-0.68,0.53,1.65,0.32,44.5,10.0,2023-05-18 20:00:00,1,1,1,43.78,46.8,28.0,13.73,6.88,15.02
2023,5,18,21,10.44,58.26,26.87,20.6,-3.36,1.32,-1.03,0.53,1.65,0.32,45.75,8.7,2023-05-18 21:00:00,1,1,1,44.5,43.72,23.53,10.0,5.2,15.5
2023,5,18,22,7.03,75.07,28.22,20.87,-2.98,1.29,-0.89,0.53,1.65,0.32,38.98,10.28,2023-05-18 22:00:00,1,1,1,45.75,38.83,13.5,8.7,4.72,19.77
2023,5,18,23,3.62,91.87,27.58,21.15,-2.6,1.26,-0.75,0.53,1.65,0.32,30.5,13.25,2023-05-18 23:00:00,1,1,1,38.98,39.55,10.55,10.28,1.9,19.6
2023,5,19,0,0.22,108.67,27.19,21.43,-2.22,1.23,-0.62,0.56,0.84,0.66,24.0,16.97,2023-05-19 00:00:00,1,1,1,30.5,34.83,9.95,13.25,4.58,19.95
2023,5,19,1,0.21,105.26,27.59,21.83,-1.9,1.16,-0.97,0.56,0.84,0.66,23.05,15.9,2023-05-19 01:00:00,1,1,1,24.0,34.05,10.43,16.97,5.43,19.27
2023,5,19,2,0.21,101.85,28.0,22.24,-1.57,1.08,-1.33,0.56,0.84,0.66,27.15,14.0,2023-05-19 02:00:00,1,1,1,23.05,35.88,12.85,15.9,4.05,22.9
2023,5,19,3,0.21,98.44,27.49,22.64,-1.24,1.0,-1.68,0.56,0.84,0.66,39.72,8.43,2023-05-19 03:00:00,1,1,1,27.15,37.35,20.12,14.0,4.2,17.77
2023,5,19,4,1.33,101.41,26.7,21.82,-0.35,1.57,-0.83,0.56,0.84,0.66,52.25,7.18,2023-05-19 04:00:00,1,1,1,39.72,42.92,32.75,8.43,4.97,11.8
2023,5,19,5,2.46,104.39,27.72,20.99,0.54,2.14,0.03,0.56,0.84,0.66,67.1,5.53,2023-05-19 05:00:00,1,1,1,52.25,51.48,48.3,7.18,7.2,8.62
2023,5,19,6,3.58,107.36,28.13,20.17,1.44,2.7,0.88,0.56,0.84,0.66,77.8,4.7,2023-05-19 06:00:00,1,1,1,67.1,58.65,58.12,5.53,5.28,11.0
2023,5,19,7,4.68,101.64,27.6,20.58,1.11,2.47,0.76,0.56,0.84,0.66,80.92,4.45,2023-05-19 07:00:00,1,1,1,77.8,76.68,70.58,4.7,10.15,9.5
2023,5,19,8,5.77,95.92,27.4,20.99,0.78,2.23,0.63,0.56,0.84,0.66,85.6,5.0,2023-05-19 08:00:00,1,1,1,80.92,91.47,75.0,4.45,14.3,6.12
2023,5,19,9,6.86,90.21,27.0,21.4,0.46,1.99,0.5,0.56,0.84,0.66,88.2,4.42,2023-05-19 09:00:00,1,1,1,85.6,84.83,81.95,5.0,10.32,5.2
2023,5,19,10,4.59,96.55,28.69,21.71,0.63,1.85,0.07,0.56,0.84,0.66,98.17,4.72,2023-05-19 10:00:00,1,1,1,88.2,87.0,83.15,4.42,10.45,4.4
2023,5,19,11,2.31,102.89,28.48,22.02,0.8,1.7,-0.36,0.56,0.84,0.66,98.87,3.37,2023-05-19 11:00:00,1,1,1,98.17,77.12,78.08,4.72,8.07,11.25
2023,5,19,12,0.04,109.23,28.36,22.33,0.97,1.56,-0.78,0.56,0.84,0.66,93.78,6.5,2023-05-19 12:00:00,1,1,1,98.87,75.7,67.03,3.37,9.3,17.92
