year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,3,29,0,93.53,18.04,25.93,7.58,-1.56,-2.65,3.03,,,,5.38,30.4,2023-03-29 00:00:00,0,0,0,1.88,7.05,3.25,22.48,9.8,35.08
2023,3,29,1,91.25,18.82,25.71,7.41,-0.87,-2.49,3.35,,,,4.35,33.35,2023-03-29 01:00:00,0,0,0,5.38,6.2,3.48,30.4,10.38,28.1
2023,3,29,2,88.96,19.6,25.96,7.25,-0.17,-2.32,3.67,,,,3.03,36.92,2023-03-29 02:00:00,0,0,0,4.35,6.4,3.38,33.35,11.0,19.17
2023,3,29,3,86.67,20.37,26.62,7.08,0.53,-2.16,3.99,,,,5.62,42.78,2023-03-29 03:00:00,0,0,0,3.03,9.6,8.47,36.92,12.85,17.85
2023,3,29,4,85.48,20.81,28.4,7.37,1.23,-1.96,3.64,,,,19.07,24.4,2023-03-29 04:00:00,0,0,0,5.62,16.12,38.43,42.78,10.82,76.12
2023,3,29,5,84.28,21.26,27.36,7.65,1.93,-1.77,3.29,,,,32.5,33.8,2023-03-29 05:00:00,0,0,0,19.07,26.15,56.9,24.4,5.8,93.85
2023,3,29,6,83.09,21.7,27.12,7.93,2.63,-1.57,2.93,,,,49.98,31.15,2023-03-29 06:00:00,0,0,0,32.5,32.67,2.05,33.8,4.95,22.27
2023,3,29,7,85.23,30.14,27.48,8.64,2.32,-1.8,2.98,,,,64.88,14.32,2023-03-29 07:00:00,0,0,0,49.98,36.55,18.07,31.15,5.45,25.7
2023,3,29,8,87.37,38.58,26.39,9.35,2.02,-2.02,3.03,,,,77.23,16.15,2023-03-29 08:00:00,0,0,0,64.88,41.3,28.9,14.32,4.78,34.0
2023,3,29,9,89.5,47.02,24.45,10.06,1.72,-2.25,3.08,,,,72.8,10.58,2023-03-29 09:00:00,0,0,0,77.23,42.88,16.3,16.15,4.88,31.33
2023,3,29,10,106.56,39.93,27.18,10.71,1.8,-1.89,3.0,,,,82.42,11.25,2023-03-29 10:00:00,0,0,0,72.8,43.45,29.45,10.58,4.53,23.0
2023,3,29,11,123.63,32.85,25.75,11.36,1.88,-1.54,2.92,,,,79.72,10.88,2023-03-29 11:00:00,0,0,0,82.42,44.6,36.33,11.25,4.72,19.85
2023,3,29,12,140.69,25.76,27.61,12.01,1.96,-1.19,2.84,,,,69.47,11.95,2023-03-29 12:00:00,0,0,0,79.72,46.35,25.5,10.88,4.78,19.9
2023,3,29,13,129.23,27.92,28.58,12.25,2.08,-0.97,2.81,,,,48.78,30.35,2023-03-29 13:00:00,0,0,0,69.47,42.85,16.65,11.95,8.7,37.23
2023,3,29,14,117.76,30.08,27.12,12.48,2.2,-0.75,2.79,,,,30.82,31.65,2023-03-29 14:00:00,0,0,0,48.78,27.92,7.28,30.35,22.02,46.92
2023,3,29,15,106.3,32.24,26.68,12.71,2.32,-0.53,2.76,,,,23.35,36.7,2023-03-29 15:00:00,0,0,0,30.82,20.1,5.78,31.65,25.27,50.0
2023,3,29,16,100.58,36.9,24.91,13.35,1.99,-0.99,2.59,,,,9.95,59.87,2023-03-29 16:00:00,0,0,0,23.35,14.75,1.7,36.7,26.35,61.2
2023,3,29,17,94.86,41.56,24.12,14.0,1.65,-1.44,2.41,,,,4.12,63.23,2023-03-29 17:00:00,0,0,0,9.95,15.5,1.4,59.87,21.02,57.1
2023,3,29,18,89.13,46.22,25.68,14.65,1.31,-1.9,2.24,,,,3.93,63.73,2023-03-29 18:00:00,0,0,0,4.12,18.5,2.02,63.23,17.62,51.75
2023,3,29,19,91.99,37.53,29.38,13.06,1.61,-1.74,2.48,,,,3.78,58.52,2023-03-29 19:00:00,0,0,0,3.93,14.85,3.12,63.73,15.85,44.25
2023,3,29,20,94.84,28.85,29.4,11.47,1.9,-1.59,2.73,,,,4.4,49.22,2023-03-29 20:00:00,0,0,0,3.78,6.3,5.1,58.52,30.35,26.17
2023,3,29,21,97.69,20.16,30.34,9.88,2.2,-1.44,2.97,,,,12.3,48.0,2023-03-29 21:00:00,0,0,0,4.4,2.2,7.33,49.22,34.5,28.5
2023,3,29,22,87.51,29.97,30.79,9.94,2.42,-1.38,3.01,,,,11.0,34.23,2023-03-29 22:00:00,0,0,0,12.3,2.3,7.15,48.0,25.15,22.65
2023,3,29,23,77.33,39.79,30.25,10.01,2.65,-1.33,3.04,,,,9.7,30.97,2023-03-29 23:00:00,0,0,0,11.0,1.88,3.68,34.23,22.48,23.02
2023,3,30,0,67.15,49.61,30.0,10.07,2.88,-1.28,3.07,1.19,0.95,1.26,6.82,27.72,2023-03-30 00:00:00,1,1,1,9.7,5.38,3.07,30.97,30.4,28.15
2023,3,30,1,72.32,44.35,30.24,9.38,2.96,-1.28,3.15,1.19,0.95,1.26,6.72,29.6,2023-03-30 01:00:00,1,1,1,6.82,4.35,2.65,27.72,33.35,26.92
2023,3,30,2,77.5,39.1,30.61,8.7,3.05,-1.27,3.22,1.19,0.95,1.26,11.58,16.1,2023-03-30 02:00:00,1,1,1,6.72,3.03,2.93,29.6,36.92,25.0
2023,3,30,3,82.67,33.85,30.1,8.01,3.14,-1.27,3.29,1.19,0.95,1.26,17.35,10.42,2023-03-30 03:00:00,1,1,1,11.58,5.62,2.6,16.1,42.78,37.38
2023,3,30,4,77.58,42.23,30.61,8.09,3.0,-1.11,3.19,1.19,0.95,1.26,21.52,8.57,2023-03-30 04:00:00,1,1,1,17.35,19.07,4.65,10.42,24.4,23.18
2023,3,30,5,72.5,50.61,28.98,8.17,2.87,-0.94,3.1,1.19,0.95,1.26,30.1,6.65,2023-03-30 05:00:00,1,1,1,21.52,32.5,9.8,8.57,33.8,20.08
2023,3,30,6,67.41,58.99,28.81,8.25,2.73,-0.77,3.0,1.19,0.95,1.26,41.98,6.8,2023-03-30 06:00:00,1,1,1,30.1,49.98,18.92,6.65,31.15,12.68
2023,3,30,7,69.69,58.81,32.32,8.26,2.46,-1.04,2.35,1.19,0.95,1.26,53.23,7.7,2023-03-30 07:00:00,1,1,1,41.98,64.88,27.6,6.8,14.32,7.67
2023,3,30,8,71.97,58.63,30.23,8.27,2.19,-1.3,1.7,1.19,0.95,1.26,70.12,9.97,2023-03-30 08:00:00,1,1,1,53.23,77.23,36.9,7.7,16.15,17.5
2023,3,30,9,74.26,58.46,34.02,8.29,1.91,-1.57,1.05,1.19,0.95,1.26,83.4,9.45,2023-03-30 09:00:00,1,1,1,70.12,72.8,30.05,9.97,10.58,18.27
2023,3,30,10,70.08,55.47,34.47,7.57,2.35,-1.06,1.81,1.19,0.95,1.26,84.82,7.5,2023-03-30 10:00:00,1,1,1,83.4,82.42,19.0,9.45,11.25,16.88
2023,3,30,11,65.91,52.49,33.82,6.85,2.78,-0.55,2.56,1.19,0.95,1.26,59.0,6.37,2023-03-30 11:00:00,1,1,1,84.82,79.72,18.98,7.5,10.88,13.65
2023,3,30,12,61.74,49.51,31.86,6.12,3.21,-0.05,3.32,1.19,0.95,1.26,40.1,9.88,2023-03-30 12:00:00,1,1,1,59.0,69.47,19.05,6.37,11.95,17.75
2023,3,30,13,72.0,40.37,32.61,5.97,2.92,-0.3,2.9,1.19,0.95,1.26,32.83,5.63,2023-03-30 13:00:00,1,1,1,40.1,48.78,13.4,9.88,30.35,20.07
2023,3,30,14,82.27,31.23,34.0,5.81,2.63,-0.55,2.48,1.19,0.95,1.26,28.75,5.12,2023-03-30 14:00:00,1,1,1,32.83,30.82,11.47,5.63,31.65,10.75
2023,3,30,15,92.53,22.09,34.1,5.66,2.34,-0.8,2.06,1.19,0.95,1.26,24.7,5.53,2023-03-30 15:00:00,1,1,1,28.75,23.35,15.4,5.12,36.7,12.88
2023,3,30,16,84.18,24.85,32.69,6.79,2.42,-0.77,2.49,1.19,0.95,1.26,26.82,7.03,2023-03-30 16:00:00,1,1,1,24.7,9.95,17.88,5.53,59.87,7.75
2023,3,30,17,75.83,27.62,34.3,7.93,2.5,-0.75,2.92,1.19,0.95,1.26,20.98,16.2,2023-03-30 17:00:00,1,1,1,26.82,4.12,10.45,7.03,63.23,19.27
2023,3,30,18,67.49,30.39,33.36,9.07,2.58,-0.72,3.34,1.19,0.95,1.26,14.38,23.2,2023-03-30 18:00:00,1,1,1,20.98,3.93,7.35,16.2,63.73,20.45
2023,3,30,19,73.91,26.77,33.29,9.42,1.4,-0.19,2.67,1.19,0.95,1.26,3.78,31.87,2023-03-30 19:00:00,1,1,1,14.38,3.78,9.95,23.2,58.52,11.67
2023,3,30,20,80.34,23.15,32.82,9.77,0.23,0.34,2.01,1.19,0.95,1.26,5.7,25.27,2023-03-30 20:00:00,1,1,1,3.78,4.4,13.7,31.87,49.22,5.45
2023,3,30,21,86.77,19.54,34.84,10.12,-0.94,0.88,1.34,1.19,0.95,1.26,14.27,32.3,2023-03-30 21:00:00,1,1,1,5.7,12.3,12.7,25.27,48.0,5.7
2023,3,30,22,78.88,29.54,32.29,9.9,-0.56,-0.35,1.84,1.19,0.95,1.26,16.35,15.05,2023-03-30 22:00:00,1,1,1,14.27,11.0,10.47,32.3,34.23,7.77
2023,3,30,23,70.99,39.54,34.91,9.68,-0.18,-1.57,2.35,1.19,0.95,1.26,12.32,20.92,2023-03-30 23:00:00,1,1,1,16.35,9.7,9.65,15.05,30.97,8.1
2023,3,31,0,63.1,49.54,35.28,9.45,0.2,-2.79,2.85,1.64,1.35,1.21,39.53,19.18,2023-03-31 00:00:00,1,1,1,12.32,6.82,4.42,20.92,27.72,16.43
2023,3,31,1,58.54,51.84,33.97,9.79,0.02,-2.56,2.61,1.64,1.35,1.21,93.5,13.73,2023-03-31 01:00:00,1,1,1,39.53,6.72,2.3,19.18,29.6,21.27
2023,3,31,2,53.97,54.14,33.37,10.12,-0.16,-2.33,2.37,1.64,1.35,1.21,68.65,19.45,2023-03-31 02:00:00,1,1,1,93.5,11.58,2.4,13.73,16.1,24.6
2023,3,31,3,49.41,56.45,33.69,10.45,-0.34,-2.1,2.13,1.64,1.35,1.21,26.85,22.02,2023-03-31 03:00:00,1,1,1,68.65,17.35,7.28,19.45,10.42,22.85
2023,3,31,4,62.28,43.4,32.51,10.48,-0.83,-1.41,2.6,1.64,1.35,1.21,20.95,7.15,2023-03-31 04:00:00,1,1,1,26.85,21.52,14.98,22.02,8.57,14.32
2023,3,31,5,75.15,30.36,31.18,10.5,-1.33,-0.72,3.07,1.64,1.35,1.21,23.73,4.58,2023-03-31 05:00:00,1,1,1,20.95,30.1,25.65,7.15,6.65,9.1
2023,3,31,6,88.02,17.31,33.24,10.53,-1.82,-0.03,3.53,1.64,1.35,1.21,27.6,4.75,2023-03-31 06:00:00,1,1,1,23.73,41.98,32.72,4.58,6.8,5.83
2023,3,31,7,78.72,20.47,32.02,11.15,-1.7,0.02,3.4,1.64,1.35,1.21,39.08,8.0,2023-03-31 07:00:00,1,1,1,27.6,53.23,36.33,4.75,7.7,5.3
2023,3,31,8,69.42,23.63,32.21,11.76,-1.57,0.07,3.26,1.64,1.35,1.21,60.65,10.58,2023-03-31 08:00:00,1,1,1,39.08,70.12,38.15,8.0,9.97,5.22
2023,3,31,9,60.12,26.79,32.56,12.37,-1.45,0.12,3.13,1.64,1.35,1.21,81.72,12.03,2023-03-31 09:00:00,1,1,1,60.65,83.4,40.28,10.58,9.45,4.4
2023,3,31,10,70.93,23.34,33.15,11.66,-1.18,0.46,3.3,1.64,1.35,1.21,70.9,13.55,2023-03-31 10:00:00,1,1,1,81.72,84.82,41.25,12.03,7.5,4.43
2023,3,31,11,81.75,19.88,34.73,10.96,-0.92,0.8,3.48,1.64,1.35,1.21,37.12,21.68,2023-03-31 11:00:00,1,1,1,70.9,59.0,40.32,13.55,6.37,5.1
2023,3,31,12,92.57,16.42,35.71,10.25,-0.66,1.14,3.65,1.64,1.35,1.21,17.38,26.43,2023-03-31 12:00:00,1,1,1,37.12,40.1,39.75,21.68,9.88,4.68
2023,3,31,13,89.42,17.05,36.1,9.89,-1.29,0.92,3.64,1.64,1.35,1.21,23.82,9.73,2023-03-31 13:00:00,1,1,1,17.38,32.83,35.23,26.43,5.63,8.75
2023,3,31,14,86.27,17.68,35.55,9.53,-1.92,0.69,3.63,1.64,1.35,1.21,18.62,14.15,2023-03-31 14:00:00,1,1,1,23.82,28.75,12.38,9.73,5.12,34.3
2023,3,31,15,83.12,18.31,35.41,9.17,-2.55,0.46,3.62,1.64,1.35,1.21,8.78,27.65,2023-03-31 15:00:00,1,1,1,18.62,24.7,2.2,14.15,5.53,50.15
2023,3,31,16,82.13,21.11,36.88,8.65,-2.2,0.3,3.51,1.64,1.35,1.21,5.3,35.2,2023-03-31 16:00:00,1,1,1,8.78,26.82,2.3,27.65,7.03,45.83
2023,3,31,17,81.14,23.91,36.54,8.13,-1.85,0.14,3.41,1.64,1.35,1.21,9.32,26.35,2023-03-31 17:00:00,1,1,1,5.3,20.98,2.15,35.2,16.2,49.08
2023,3,31,18,80.15,26.7,36.61,7.61,-1.51,-0.02,3.3,1.64,1.35,1.21,34.95,20.27,2023-03-31 18:00:00,1,1,1,9.32,14.38,2.45,26.35,23.2,42.03
2023,3,31,19,83.13,25.75,32.28,7.84,-1.5,0.08,3.02,1.64,1.35,1.21,18.2,29.03,2023-03-31 19:00:00,1,1,1,34.95,3.78,2.38,20.27,31.87,39.65
2023,3,31,20,86.11,24.8,30.6,8.06,-1.5,0.18,2.74,1.64,1.35,1.21,8.0,18.23,2023-03-31 20:00:00,1,1,1,18.2,5.7,2.2,29.03,25.27,39.3
2023,3,31,21,89.1,23.85,32.61,8.29,-1.5,0.28,2.46,1.64,1.35,1.21,10.5,17.0,2023-03-31 21:00:00,1,1,1,8.0,14.27,3.4,18.23,32.3,38.2
2023,3,31,22,88.9,25.02,33.12,7.83,-0.66,1.12,2.91,1.64,1.35,1.21,12.18,10.4,2023-03-31 22:00:00,1,1,1,10.5,16.35,5.7,17.0,15.05,29.15
2023,3,31,23,88.7,26.2,31.99,7.37,0.18,1.96,3.36,1.64,1.35,1.21,9.45,12.37,2023-03-31 23:00:00,1,1,1,12.18,12.32,12.65,10.4,20.92,30.22
2023,4,1,0,88.51,27.38,32.58,6.91,1.02,2.79,3.81,0.39,3.1,0.13,2.68,22.98,2023-04-01 00:00:00,1,1,1,9.45,39.53,8.95,12.37,19.18,32.9
2023,4,1,1,91.46,26.17,31.17,7.0,0.4,2.26,3.86,0.39,3.1,0.13,5.95,23.33,2023-04-01 01:00:00,1,1,1,2.68,93.5,3.67,22.98,13.73,36.22
2023,4,1,2,94.42,24.97,29.43,7.09,-0.22,1.72,3.91,0.39,3.1,0.13,14.75,20.85,2023-04-01 02:00:00,1,1,1,5.95,68.65,2.83,23.33,19.45,45.22
2023,4,1,3,97.38,23.77,29.03,7.18,-0.83,1.18,3.96,0.39,3.1,0.13,13.95,19.62,2023-04-01 03:00:00,1,1,1,14.75,26.85,46.05,20.85,22.02,51.3
2023,4,1,4,95.2,21.72,27.37,7.62,-0.88,1.5,4.15,0.39,3.1,0.13,16.88,22.9,2023-04-01 04:00:00,1,1,1,13.95,20.95,7.33,19.62,7.15,45.3
2023,4,1,5,93.03,19.67,30.85,8.07,-0.92,1.82,4.34,0.39,3.1,0.13,36.73,21.9,2023-04-01 05:00:00,1,1,1,16.88,23.73,6.9,22.9,4.58,23.05
2023,4,1,6,90.86,17.62,33.64,8.51,-0.97,2.14,4.53,0.39,3.1,0.13,51.38,18.6,2023-04-01 06:00:00,1,1,1,36.73,27.6,6.98,21.9,4.75,25.42
2023,4,1,7,90.0,16.92,33.54,9.1,-1.36,2.08,4.34,0.39,3.1,0.13,59.58,16.2,2023-04-01 07:00:00,1,1,1,51.38,39.08,5.72,18.6,8.0,29.57
2023,4,1,8,89.13,16.22,33.11,9.69,-1.75,2.01,4.16,0.39,3.1,0.13,73.42,16.05,2023-04-01 08:00:00,1,1,1,59.58,60.65,8.45,16.2,10.58,30.32
2023,4,1,9,88.27,15.53,32.39,10.28,-2.14,1.95,3.97,0.39,3.1,0.13,74.65,13.9,2023-04-01 09:00:00,1,1,1,73.42,81.72,39.77,16.05,12.03,24.32
2023,4,1,10,85.22,16.91,30.56,10.31,-1.87,2.03,4.09,0.39,3.1,0.13,71.6,15.3,2023-04-01 10:00:00,1,1,1,74.65,70.9,39.35,13.9,13.55,14.6
2023,4,1,11,82.17,18.29,28.43,10.34,-1.6,2.12,4.21,0.39,3.1,0.13,79.05,11.37,2023-04-01 11:00:00,1,1,1,71.6,37.12,34.02,15.3,21.68,11.78
2023,4,1,12,79.12,19.67,29.98,10.37,-1.32,2.2,4.33,0.39,3.1,0.13,74.7,16.8,2023-04-01 12:00:00,1,1,1,79.05,17.38,26.82,11.37,26.43,11.12
2023,4,1,13,79.76,19.94,29.94,10.15,-1.24,2.1,4.28,0.39,3.1,0.13,39.33,12.02,2023-04-01 13:00:00,1,1,1,74.7,23.82,17.68,16.8,9.73,24.75
2023,4,1,14,80.39,20.21,29.28,9.93,-1.16,2.0,4.24,0.39,3.1,0.13,20.38,27.32,2023-04-01 14:00:00,1,1,1,39.33,18.62,19.55,12.02,14.15,37.25
2023,4,1,15,81.02,20.47,30.32,9.7,-1.08,1.89,4.19,0.39,3.1,0.13,7.7,45.78,2023-04-01 15:00:00,1,1,1,20.38,8.78,5.95,27.32,27.65,37.3
2023,4,1,16,79.13,18.49,28.56,10.32,-1.31,2.1,3.89,0.39,3.1,0.13,2.58,54.27,2023-04-01 16:00:00,1,1,1,7.7,5.3,16.2,45.78,35.2,30.57
2023,4,1,17,77.23,16.5,30.19,10.93,-1.55,2.3,3.59,0.39,3.1,0.13,2.83,46.43,2023-04-01 17:00:00,1,1,1,2.58,9.32,8.5,54.27,26.35,27.93
2023,4,1,18,75.34,14.51,31.75,11.54,-1.78,2.5,3.28,0.39,3.1,0.13,12.02,42.42,2023-04-01 18:00:00,1,1,1,2.83,34.95,5.65,46.43,20.27,34.02
2023,4,1,19,72.01,15.12,29.16,11.57,-2.12,2.11,3.57,0.39,3.1,0.13,34.75,39.35,2023-04-01 19:00:00,1,1,1,12.02,18.2,6.55,42.42,29.03,26.85
2023,4,1,20,68.67,15.74,27.53,11.59,-2.46,1.71,3.86,0.39,3.1,0.13,43.6,32.62,2023-04-01 20:00:00,1,1,1,34.75,8.0,10.6,39.35,18.23,7.07
2023,4,1,21,65.34,16.35,25.88,11.62,-2.8,1.32,4.15,0.39,3.1,0.13,4.5,24.7,2023-04-01 21:00:00,1,1,1,43.6,10.5,13.57,32.62,17.0,5.6
2023,4,1,22,69.15,17.67,26.73,11.33,-2.53,1.39,4.17,0.39,3.1,0.13,3.87,16.12,2023-04-01 22:00:00,1,1,1,4.5,12.18,12.15,24.7,10.4,6.92
2023,4,1,23,72.96,18.99,27.37,11.04,-2.26,1.47,4.18,0.39,3.1,0.13,3.65,15.15,2023-04-01 23:00:00,1,1,1,3.87,9.45,14.5,16.12,12.37,4.8
2023,4,3,0,63.12,46.47,27.84,21.46,-2.79,2.5,3.84,0.49,0.97,0.51,14.8,20.83,2023-04-03 00:00:00,1,1,1,3.65,2.68,14.85,15.15,22.98,5.0
2023,4,3,1,73.96,46.75,27.65,21.46,-2.85,2.13,3.84,0.49,0.97,0.51,8.7,23.38,2023-04-03 01:00:00,1,1,1,14.8,5.95,13.6,20.83,23.33,7.45
2023,4,3,2,84.8,47.02,27.9,21.47,-2.92,1.76,3.83,0.49,0.97,0.51,4.17,27.53,2023-04-03 02:00:00,1,1,1,8.7,14.75,30.0,23.38,20.85,13.45
2023,4,3,3,95.64,47.3,27.67,21.48,-2.99,1.4,3.82,0.49,0.97,0.51,5.17,11.02,2023-04-03 03:00:00,1,1,1,4.17,13.95,42.03,27.53,19.62,12.5
2023,4,3,4,90.18,37.74,25.78,21.64,-1.95,1.73,3.97,0.49,0.97,0.51,8.35,7.15,2023-04-03 04:00:00,1,1,1,5.17,16.88,13.95,11.02,22.9,15.45
2023,4,3,5,84.71,28.19,25.44,21.8,-0.9,2.07,4.13,0.49,0.97,0.51,16.15,5.65,2023-04-03 05:00:00,1,1,1,8.35,36.73,16.55,7.15,21.9,11.43
2023,4,3,6,79.25,18.63,24.21,21.96,0.14,2.41,4.28,0.49,0.97,0.51,25.98,4.58,2023-04-03 06:00:00,1,1,1,16.15,51.38,23.3,5.65,18.6,12.65
2023,4,3,7,71.59,33.27,26.67,21.73,0.06,2.18,3.51,0.49,0.97,0.51,36.85,6.17,2023-04-03 07:00:00,1,1,1,25.98,59.58,30.1,4.58,16.2,11.8
2023,4,3,8,63.93,47.9,27.21,21.5,-0.03,1.96,2.74,0.49,0.97,0.51,41.42,3.65,2023-04-03 08:00:00,1,1,1,36.85,73.42,35.8,6.17,16.05,8.68
2023,4,3,9,56.26,62.54,27.58,21.27,-0.11,1.73,1.97,0.31,0.56,0.56,41.55,5.97,2023-04-03 09:00:00,1,1,1,41.42,74.65,40.92,3.65,13.9,9.2
2023,4,3,10,37.75,69.81,26.13,21.03,-0.43,1.44,1.3,0.31,0.56,0.56,42.65,3.25,2023-04-03 10:00:00,1,1,1,41.55,71.6,45.55,5.97,15.3,10.62
2023,4,3,11,19.24,77.08,27.68,20.8,-0.74,1.15,0.62,0.31,0.56,0.56,41.1,3.17,2023-04-03 11:00:00,1,1,1,42.65,79.05,50.7,3.25,11.37,9.05
2023,4,3,12,0.73,84.35,26.84,20.56,-1.06,0.86,-0.05,0.31,0.56,0.56,29.4,21.0,2023-04-03 12:00:00,1,1,1,41.1,74.7,46.65,3.17,16.8,14.88
2023,4,3,13,4.1,80.69,26.05,21.05,-1.06,1.0,-0.19,0.31,0.56,0.56,23.77,28.25,2023-04-03 13:00:00,1,1,1,29.4,39.33,29.6,21.0,12.02,27.6
2023,4,3,14,7.47,77.02,27.25,21.55,-1.07,1.14,-0.33,0.31,0.56,0.56,12.2,19.15,2023-04-03 14:00:00,1,1,1,23.77,20.38,9.85,28.25,27.32,47.25
2023,4,3,15,10.83,73.36,28.21,22.04,-1.07,1.28,-0.47,0.31,0.56,0.56,16.8,14.62,2023-04-03 15:00:00,1,1,1,12.2,7.7,8.1,19.15,45.78,52.45
