year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,3,15,12,84.67,37.46,29.08,10.32,-3.49,1.38,-1.2,1.12,1.91,0.59,47.48,28.1,2023-03-15 12:00:00,1,1,1,69.78,50.2,36.8,14.67,17.55,14.6
2023,3,15,13,65.74,44.1,27.16,10.27,-2.85,1.73,-0.63,1.12,1.91,0.59,10.65,67.82,2023-03-15 13:00:00,1,1,1,47.48,32.98,21.25,28.1,26.22,29.9
2023,3,15,14,46.82,50.75,28.4,10.22,-2.21,2.08,-0.06,1.12,1.91,0.59,1.18,74.6,2023-03-15 14:00:00,1,1,1,10.65,11.88,6.35,67.82,43.07,44.03
2023,3,15,15,27.9,57.39,24.31,10.17,-1.58,2.43,0.52,1.12,1.91,0.59,1.6,68.05,2023-03-15 15:00:00,1,1,1,1.18,1.67,16.07,74.6,57.55,28.27
2023,3,15,16,33.99,48.62,27.61,8.95,-1.78,1.63,0.88,1.12,1.91,0.59,0.47,68.65,2023-03-15 16:00:00,1,1,1,1.6,0.55,20.02,68.05,57.18,19.95
2023,3,15,17,40.07,39.86,24.5,7.72,-1.99,0.82,1.25,1.12,1.91,0.59,0.33,73.23,2023-03-15 17:00:00,1,1,1,0.47,0.42,20.2,68.65,54.02,17.78
2023,3,15,18,46.15,31.09,23.19,6.5,-2.19,0.01,1.61,1.12,1.91,0.59,0.3,67.77,2023-03-15 18:00:00,1,1,1,0.33,0.32,16.62,73.23,51.6,19.43
2023,3,15,19,30.78,50.89,26.02,6.75,-2.05,-0.47,1.31,1.12,1.91,0.59,0.27,70.62,2023-03-15 19:00:00,1,1,1,0.3,0.38,10.38,67.77,49.88,22.73
2023,3,15,20,15.4,70.7,26.94,7.01,-1.91,-0.96,1.01,1.12,1.91,0.59,0.4,63.67,2023-03-15 20:00:00,1,1,1,0.27,0.6,11.9,70.62,46.78,16.35
2023,3,15,21,0.02,90.5,28.78,7.26,-1.77,-1.45,0.71,1.12,1.91,0.59,1.45,60.0,2023-03-15 21:00:00,1,1,1,0.4,0.38,16.25,63.67,42.5,13.0
2023,3,15,22,2.2,78.65,29.11,8.57,-0.9,-1.7,0.89,1.12,1.91,0.59,9.3,53.08,2023-03-15 22:00:00,1,1,1,1.45,1.0,22.07,60.0,32.35,16.18
2023,3,15,23,4.39,66.8,28.15,9.87,-0.03,-1.95,1.07,1.12,1.91,0.59,2.97,51.88,2023-03-15 23:00:00,1,1,1,9.3,0.88,25.98,53.08,29.8,10.88
2023,3,16,0,6.57,54.95,28.88,11.18,0.83,-2.2,1.25,,,,2.22,49.02,2023-03-16 00:00:00,0,0,0,2.97,0.78,16.97,51.88,32.62,17.27
2023,3,16,1,12.27,53.41,29.59,9.92,1.06,-2.2,1.26,,,,2.83,49.42,2023-03-16 01:00:00,0,0,0,2.22,0.85,7.07,49.02,31.18,21.98
2023,3,16,2,17.98,51.86,31.69,8.67,1.29,-2.2,1.27,,,,11.62,46.92,2023-03-16 02:00:00,0,0,0,2.83,0.57,14.7,49.42,38.38,18.05
2023,3,16,3,23.68,50.32,32.35,7.41,1.51,-2.21,1.28,,,,8.25,60.38,2023-03-16 03:00:00,0,0,0,11.62,1.2,16.27,46.92,54.38,18.52
2023,3,16,4,25.4,49.31,32.02,6.87,0.61,-1.3,1.49,,,,5.85,66.88,2023-03-16 04:00:00,0,0,0,8.25,12.0,22.35,60.38,63.7,18.8
2023,3,16,5,27.12,48.3,32.19,6.32,-0.3,-0.39,1.7,,,,21.6,31.15,2023-03-16 05:00:00,0,0,0,5.85,41.7,29.32,66.88,38.33,20.38
2023,3,16,6,28.84,47.29,32.95,5.77,-1.2,0.52,1.91,,,,33.9,22.6,2023-03-16 06:00:00,0,0,0,21.6,50.02,28.87,31.15,42.77,14.93
2023,3,16,7,42.33,37.88,33.77,5.89,-1.15,-0.31,1.78,,,,41.08,20.6,2023-03-16 07:00:00,0,0,0,33.9,71.55,30.67,22.6,35.77,18.1
2023,3,16,8,55.82,28.48,33.05,6.0,-1.09,-1.14,1.66,,,,52.52,15.2,2023-03-16 08:00:00,0,0,0,41.08,78.48,29.65,20.6,19.32,19.2
2023,3,16,9,69.31,19.07,31.94,6.12,-1.04,-1.97,1.53,,,,62.07,15.85,2023-03-16 09:00:00,0,0,0,52.52,74.75,24.02,15.2,16.57,22.75
2023,3,16,10,71.2,18.24,32.33,5.88,-0.97,-1.56,1.81,,,,69.62,22.05,2023-03-16 10:00:00,0,0,0,62.07,69.35,30.23,15.85,15.88,14.95
2023,3,16,11,73.09,17.41,31.03,5.63,-0.9,-1.16,2.08,,,,63.08,19.88,2023-03-16 11:00:00,0,0,0,69.62,69.78,28.55,22.05,14.67,21.05
2023,3,16,12,74.97,16.59,29.77,5.39,-0.83,-0.75,2.36,,,,41.67,25.55,2023-03-16 12:00:00,0,0,0,63.08,47.48,12.88,19.88,28.1,31.92
2023,3,16,13,49.99,41.7,30.98,5.9,-0.5,-1.58,2.19,,,,27.1,31.68,2023-03-16 13:00:00,0,0,0,41.67,10.65,12.98,25.55,67.82,28.27
2023,3,16,14,25.01,66.82,30.43,6.4,-0.17,-2.4,2.02,,,,10.1,40.65,2023-03-16 14:00:00,0,0,0,27.1,1.18,5.0,31.68,74.6,39.03
2023,3,16,15,0.03,91.94,32.2,6.91,0.17,-3.23,1.84,,,,8.48,36.7,2023-03-16 15:00:00,0,0,0,10.1,1.6,1.2,40.65,68.05,40.5
2023,3,16,16,9.77,92.04,31.31,7.11,0.93,-2.35,1.6,,,,17.73,27.2,2023-03-16 16:00:00,0,0,0,8.48,0.47,0.67,36.7,68.65,34.7
2023,3,16,17,19.5,92.15,29.91,7.31,1.7,-1.47,1.36,,,,17.1,29.35,2023-03-16 17:00:00,0,0,0,17.73,0.33,3.3,27.2,73.23,33.95
2023,3,16,18,29.24,92.26,28.58,7.51,2.46,-0.59,1.11,,,,14.75,29.4,2023-03-16 18:00:00,0,0,0,17.1,0.3,6.6,29.35,67.77,29.1
2023,3,16,19,23.17,94.47,28.13,7.68,2.09,-1.17,1.22,,,,18.42,23.73,2023-03-16 19:00:00,0,0,0,14.75,0.27,4.85,29.4,70.62,22.82
2023,3,16,20,17.1,96.67,28.27,7.85,1.72,-1.76,1.33,,,,19.9,19.35,2023-03-16 20:00:00,0,0,0,18.42,0.4,1.6,23.73,63.67,23.88
2023,3,16,21,11.03,98.87,29.0,8.01,1.35,-2.34,1.43,,,,22.82,14.3,2023-03-16 21:00:00,0,0,0,19.9,1.45,3.92,19.35,60.0,20.2
2023,3,16,22,12.37,105.31,27.58,8.08,-0.15,-1.21,1.52,,,,20.95,17.33,2023-03-16 22:00:00,0,0,0,22.82,9.3,5.1,14.3,53.08,19.95
2023,3,16,23,13.71,111.75,27.95,8.15,-1.64,-0.08,1.61,,,,13.57,25.05,2023-03-16 23:00:00,0,0,0,20.95,2.97,3.13,17.33,51.88,21.15
2023,3,17,0,15.05,118.19,29.7,8.22,-3.14,1.05,1.69,,,,4.85,35.12,2023-03-17 00:00:00,0,0,0,13.57,2.22,1.48,25.05,49.02,24.03
2023,3,17,1,22.17,109.41,30.67,8.12,-3.23,1.49,1.51,,,,3.85,36.03,2023-03-17 01:00:00,0,0,0,4.85,2.83,0.57,35.12,49.42,25.7
2023,3,17,2,29.28,100.63,31.53,8.03,-3.33,1.92,1.32,,,,0.97,44.92,2023-03-17 02:00:00,0,0,0,3.85,11.62,1.4,36.03,46.92,29.38
2023,3,17,3,36.4,91.85,30.51,7.94,-3.42,2.35,1.13,,,,3.2,48.28,2023-03-17 03:00:00,0,0,0,0.97,8.25,8.35,44.92,60.38,28.02
2023,3,17,4,41.27,77.74,27.49,8.27,-1.78,0.9,1.49,,,,4.55,43.23,2023-03-17 04:00:00,0,0,0,3.2,5.85,26.58,48.28,66.88,18.45
2023,3,17,5,46.14,63.64,27.96,8.6,-0.14,-0.54,1.84,,,,16.95,45.2,2023-03-17 05:00:00,0,0,0,4.55,21.6,36.15,43.23,31.15,14.2
2023,3,17,6,51.01,49.53,27.79,8.92,1.49,-1.98,2.2,,,,36.55,53.23,2023-03-17 06:00:00,0,0,0,16.95,33.9,38.3,45.2,22.6,11.3
2023,3,17,7,47.12,50.74,25.78,8.65,1.35,-1.99,1.84,,,,48.55,61.48,2023-03-17 07:00:00,0,0,0,36.55,41.08,40.05,53.23,20.6,10.73
2023,3,17,8,43.23,51.95,26.51,8.38,1.21,-2.0,1.49,,,,39.27,35.88,2023-03-17 08:00:00,0,0,0,48.55,52.52,40.88,61.48,15.2,9.8
2023,3,17,9,39.34,53.16,26.11,8.1,1.07,-2.0,1.13,,,,46.7,25.43,2023-03-17 09:00:00,0,0,0,39.27,62.07,41.3,35.88,15.85,10.4
2023,3,17,10,34.1,59.84,27.56,7.57,1.25,-1.83,1.41,,,,52.15,17.1,2023-03-17 10:00:00,0,0,0,46.7,69.62,44.23,25.43,22.05,12.35
2023,3,17,11,28.87,66.51,27.35,7.04,1.43,-1.66,1.69,,,,49.55,23.67,2023-03-17 11:00:00,0,0,0,52.15,63.08,43.75,17.1,19.88,12.3
2023,3,17,12,23.63,73.19,28.06,6.51,1.61,-1.49,1.96,,,,49.95,27.18,2023-03-17 12:00:00,0,0,0,49.55,41.67,39.45,23.67,25.55,14.68
2023,3,17,13,22.56,73.7,28.9,6.62,1.98,-0.98,1.49,,,,35.3,35.58,2023-03-17 13:00:00,0,0,0,49.95,27.1,27.3,27.18,31.68,24.7
2023,3,17,14,21.48,74.22,27.54,6.74,2.35,-0.47,1.01,,,,14.73,55.88,2023-03-17 14:00:00,0,0,0,35.3,10.1,7.7,35.58,40.65,41.6
2023,3,17,15,20.41,74.74,28.22,6.85,2.72,0.04,0.53,,,,9.55,49.3,2023-03-17 15:00:00,0,0,0,14.73,8.48,3.88,55.88,36.7,44.38
2023,3,17,16,37.42,61.35,28.84,7.05,1.59,-0.67,0.26,,,,6.62,51.97,2023-03-17 16:00:00,0,0,0,9.55,17.73,17.88,49.3,27.2,26.32
2023,3,17,17,54.43,47.96,26.99,7.25,0.46,-1.39,-0.0,,,,4.2,53.4,2023-03-17 17:00:00,0,0,0,6.62,17.1,24.57,51.97,29.35,20.35
2023,3,17,18,71.44,34.57,28.36,7.45,-0.68,-2.1,-0.27,,,,9.4,43.65,2023-03-17 18:00:00,0,0,0,4.2,14.75,22.93,53.4,29.4,19.72
2023,3,17,19,63.71,32.74,29.9,7.85,-0.18,-2.17,0.13,,,,8.22,44.27,2023-03-17 19:00:00,0,0,0,9.4,18.42,21.43,43.65,23.73,19.15
2023,3,17,20,55.97,30.91,30.3,8.26,0.32,-2.23,0.54,,,,15.7,30.05,2023-03-17 20:00:00,0,0,0,8.22,19.9,18.2,44.27,19.35,27.4
2023,3,17,21,48.24,29.09,28.39,8.66,0.82,-2.3,0.95,,,,26.3,20.3,2023-03-17 21:00:00,0,0,0,15.7,22.82,3.27,30.05,14.3,26.5
2023,3,17,22,38.48,46.1,29.05,8.61,1.34,-1.92,0.93,,,,25.07,14.95,2023-03-17 22:00:00,0,0,0,26.3,20.95,1.48,20.3,17.33,28.35
2023,3,17,23,28.72,63.12,28.99,8.56,1.86,-1.54,0.91,,,,19.72,18.53,2023-03-17 23:00:00,0,0,0,25.07,13.57,3.35,14.95,25.05,23.55
2023,3,20,0,45.83,48.45,26.81,6.63,2.05,-0.93,1.6,,,,0.3,26.73,2023-03-20 00:00:00,0,0,0,19.72,4.85,2.0,18.53,35.12,37.2
2023,3,20,1,46.76,46.23,28.52,6.52,0.92,-1.18,1.38,,,,0.55,27.23,2023-03-20 01:00:00,0,0,0,0.3,3.85,1.93,26.73,36.03,33.98
2023,3,20,2,47.68,44.02,29.13,6.42,-0.21,-1.43,1.16,,,,0.62,28.45,2023-03-20 02:00:00,0,0,0,0.55,0.97,0.78,27.23,44.92,39.75
2023,3,20,3,48.61,41.8,27.87,6.31,-1.35,-1.67,0.94,,,,2.12,30.82,2023-03-20 03:00:00,0,0,0,0.62,3.2,6.07,28.45,48.28,42.0
2023,3,20,4,45.03,48.49,28.15,6.4,-0.56,-1.73,1.14,,,,6.78,30.98,2023-03-20 04:00:00,0,0,0,2.12,4.55,20.32,30.82,43.23,32.7
2023,3,20,5,41.44,55.18,27.65,6.49,0.22,-1.78,1.33,,,,10.93,32.7,2023-03-20 05:00:00,0,0,0,6.78,16.95,46.22,30.98,45.2,19.82
2023,3,20,6,37.86,61.87,26.75,6.58,1.0,-1.83,1.52,,,,23.15,21.17,2023-03-20 06:00:00,0,0,0,10.93,36.55,60.92,32.7,53.23,15.82
2023,3,20,7,26.78,79.64,27.01,6.88,0.27,-2.13,1.08,,,,35.17,22.62,2023-03-20 07:00:00,0,0,0,23.15,48.55,60.27,21.17,61.48,13.43
2023,3,20,8,15.7,97.4,28.34,7.18,-0.45,-2.42,0.64,,,,40.33,22.82,2023-03-20 08:00:00,0,0,0,35.17,39.27,55.65,22.62,35.88,13.47
2023,3,20,9,4.62,115.17,28.86,7.47,-1.18,-2.72,0.19,,,,37.92,19.82,2023-03-20 09:00:00,0,0,0,40.33,46.7,47.95,22.82,25.43,20.57
2023,3,20,10,24.55,98.23,27.83,7.68,-0.91,-2.87,0.16,,,,32.52,15.78,2023-03-20 10:00:00,0,0,0,37.92,52.15,56.33,19.82,17.1,12.02
2023,3,20,11,44.48,81.29,27.95,7.88,-0.64,-3.03,0.13,,,,31.25,17.4,2023-03-20 11:00:00,0,0,0,32.52,49.55,58.28,15.78,23.67,11.77
2023,3,20,12,64.4,64.35,28.78,8.08,-0.37,-3.19,0.1,,,,30.05,17.55,2023-03-20 12:00:00,0,0,0,31.25,49.95,53.12,17.4,27.18,11.8
2023,3,20,13,52.24,62.12,28.27,8.05,-0.56,-2.21,0.13,,,,23.93,25.75,2023-03-20 13:00:00,0,0,0,30.05,35.3,43.42,17.55,35.58,19.6
2023,3,20,14,40.07,59.9,28.08,8.01,-0.75,-1.22,0.17,,,,22.75,15.82,2023-03-20 14:00:00,0,0,0,23.93,14.73,9.1,25.75,55.88,51.2
2023,3,20,15,27.91,57.67,27.51,7.98,-0.94,-0.24,0.21,,,,14.02,21.5,2023-03-20 15:00:00,0,0,0,22.75,9.55,0.62,15.82,49.3,64.0
2023,3,20,16,35.77,55.93,26.0,7.89,-0.06,-0.84,-0.18,,,,9.82,22.6,2023-03-20 16:00:00,0,0,0,14.02,6.62,0.7,21.5,51.97,60.18
2023,3,20,17,43.63,54.2,24.4,7.8,0.82,-1.45,-0.57,,,,10.32,23.72,2023-03-20 17:00:00,0,0,0,9.82,4.2,0.5,22.6,53.4,49.98
2023,3,20,18,51.49,52.46,24.58,7.71,1.7,-2.05,-0.95,,,,5.07,33.68,2023-03-20 18:00:00,0,0,0,10.32,9.4,0.57,23.72,43.65,50.98
2023,3,20,19,48.82,50.17,26.18,7.59,1.66,-2.03,-0.11,,,,5.88,28.05,2023-03-20 19:00:00,0,0,0,5.07,8.22,0.75,33.68,44.27,51.75
2023,3,20,20,46.15,47.87,24.97,7.47,1.62,-2.01,0.73,,,,8.9,20.05,2023-03-20 20:00:00,0,0,0,5.88,15.7,0.7,28.05,30.05,43.85
2023,3,20,21,43.49,45.57,24.39,7.35,1.57,-1.99,1.58,,,,13.18,15.6,2023-03-20 21:00:00,0,0,0,8.9,26.3,0.62,20.05,20.3,37.5
2023,3,20,22,39.89,48.69,24.6,6.72,1.14,-2.21,2.02,,,,9.65,17.85,2023-03-20 22:00:00,0,0,0,13.18,25.07,0.57,15.6,14.95,42.38
2023,3,20,23,36.3,51.82,24.72,6.08,0.72,-2.44,2.46,,,,10.62,15.93,2023-03-20 23:00:00,0,0,0,9.65,19.72,1.1,17.85,18.53,29.6
2023,3,24,0,46.07,61.23,11.7,5.73,-0.89,1.2,1.23,,,,1.6,50.3,2023-03-24 00:00:00,0,0,0,10.62,0.3,4.75,15.93,26.73,19.18
2023,3,24,1,45.17,65.19,13.11,6.06,-0.28,0.1,1.75,,,,7.82,49.93,2023-03-24 01:00:00,0,0,0,1.6,0.55,4.2,50.3,27.23,21.68
2023,3,24,2,44.27,69.16,12.68,6.4,0.34,-0.99,2.26,,,,4.85,51.42,2023-03-24 02:00:00,0,0,0,7.82,0.62,2.9,49.93,28.45,28.25
2023,3,24,3,43.37,73.12,11.51,6.74,0.95,-2.09,2.78,,,,4.23,50.8,2023-03-24 03:00:00,0,0,0,4.85,2.12,12.45,51.42,30.82,26.25
2023,3,24,4,37.8,85.45,11.78,6.82,0.95,-1.8,2.49,,,,3.6,42.3,2023-03-24 04:00:00,0,0,0,4.23,6.78,36.73,50.8,30.98,19.4
2023,3,24,5,32.22,97.78,11.34,6.91,0.95,-1.5,2.2,,,,7.05,31.8,2023-03-24 05:00:00,0,0,0,3.6,10.93,53.08,42.3,32.7,15.25
2023,3,24,6,26.65,110.11,11.78,7.0,0.95,-1.21,1.91,,,,8.93,27.88,2023-03-24 06:00:00,0,0,0,7.05,23.15,62.62,31.8,21.17,11.15
2023,3,24,7,33.91,99.63,14.14,6.99,1.18,-1.67,1.25,,,,10.32,32.17,2023-03-24 07:00:00,0,0,0,8.93,35.17,66.8,27.88,22.62,9.42
2023,3,24,8,41.16,89.16,12.5,6.99,1.4,-2.14,0.6,,,,14.7,30.75,2023-03-24 08:00:00,0,0,0,10.32,40.33,63.1,32.17,22.82,8.05
2023,3,24,9,48.41,78.69,12.72,6.98,1.62,-2.6,-0.05,,,,26.9,18.25,2023-03-24 09:00:00,0,0,0,14.7,37.92,63.92,30.75,19.82,8.07
2023,3,24,10,37.73,91.04,16.07,7.13,2.01,-1.63,0.46,,,,31.07,18.07,2023-03-24 10:00:00,0,0,0,26.9,32.52,61.38,18.25,15.78,10.62
2023,3,24,11,27.06,103.39,11.88,7.27,2.39,-0.66,0.98,,,,45.78,25.73,2023-03-24 11:00:00,0,0,0,31.07,31.25,57.77,18.07,17.4,11.0
2023,3,24,12,16.38,115.74,11.62,7.42,2.77,0.32,1.5,,,,33.45,30.9,2023-03-24 12:00:00,0,0,0,45.78,30.05,54.45,25.73,17.55,9.62
2023,3,24,13,33.97,93.31,10.31,7.61,2.76,-0.71,0.99,,,,13.43,38.03,2023-03-24 13:00:00,0,0,0,33.45,23.93,33.55,30.9,25.75,29.38
2023,3,24,14,51.57,70.87,11.76,7.8,2.75,-1.73,0.47,,,,7.83,46.65,2023-03-24 14:00:00,0,0,0,13.43,22.75,14.2,38.03,15.82,49.25
2023,3,24,15,69.16,48.44,9.52,7.99,2.74,-2.75,-0.04,,,,12.55,33.47,2023-03-24 15:00:00,0,0,0,7.83,14.02,13.35,46.65,21.5,44.3
2023,3,24,16,69.38,46.41,7.98,8.63,2.58,-1.99,1.41,,,,6.62,40.58,2023-03-24 16:00:00,0,0,0,12.55,9.82,2.48,33.47,22.6,51.4
2023,3,24,17,69.6,44.38,7.14,9.27,2.42,-1.23,2.85,,,,10.65,23.05,2023-03-24 17:00:00,0,0,0,6.62,10.32,0.4,40.58,23.72,51.83
2023,3,24,18,69.81,42.35,8.45,9.91,2.27,-0.47,4.3,,,,11.7,24.75,2023-03-24 18:00:00,0,0,0,10.65,5.07,5.98,23.05,33.68,44.75
2023,3,24,19,47.91,51.25,7.78,9.86,2.27,-0.38,3.65,,,,7.62,31.7,2023-03-24 19:00:00,0,0,0,11.7,5.88,18.52,24.75,28.05,21.97
2023,3,24,20,26.01,60.15,12.17,9.81,2.27,-0.29,3.01,,,,5.1,32.6,2023-03-24 20:00:00,0,0,0,7.62,8.9,20.1,31.7,20.05,15.1
2023,3,24,21,4.1,69.05,9.55,9.76,2.27,-0.2,2.36,,,,9.48,31.7,2023-03-24 21:00:00,0,0,0,5.1,13.18,24.43,32.6,15.6,11.4
2023,3,24,22,35.43,50.96,8.48,9.37,1.39,-0.5,2.42,,,,11.35,18.75,2023-03-24 22:00:00,0,0,0,9.48,9.65,26.9,31.7,17.85,8.38
2023,3,24,23,66.77,32.87,11.36,8.97,0.5,-0.79,2.49,,,,15.65,13.7,2023-03-24 23:00:00,0,0,0,11.35,10.62,27.9,18.75,15.93,7.55
2023,3,25,0,98.1,14.78,9.8,8.58,-0.38,-1.08,2.56,0.53,1.01,0.53,14.9,14.1,2023-03-25 00:00:00,1,1,1,15.65,1.6,0.68,13.7,50.3,45.85
2023,3,25,1,99.69,14.61,9.25,7.68,0.5,-1.21,2.52,0.53,1.01,0.53,9.28,22.73,2023-03-25 01:00:00,1,1,1,14.9,7.82,0.62,14.1,49.93,58.45
2023,3,25,2,101.28,14.43,8.63,6.79,1.38,-1.34,2.48,0.53,1.01,0.53,11.93,20.7,2023-03-25 02:00:00,1,1,1,9.28,4.85,0.65,22.73,51.42,64.95
2023,3,25,3,102.88,14.25,8.56,5.9,2.26,-1.47,2.44,0.53,1.01,0.53,14.48,21.25,2023-03-25 03:00:00,1,1,1,11.93,4.23,0.97,20.7,50.8,87.85
2023,3,25,4,77.34,30.97,11.3,6.94,2.26,-1.41,2.54,0.53,1.01,0.53,19.65,20.9,2023-03-25 04:00:00,1,1,1,14.48,3.6,3.57,21.25,42.3,93.15
2023,3,25,5,51.81,47.7,9.06,7.98,2.26,-1.35,2.65,0.53,1.01,0.53,25.98,19.08,2023-03-25 05:00:00,1,1,1,19.65,7.05,27.35,20.9,31.8,46.5
2023,3,25,6,26.27,64.42,6.51,9.03,2.25,-1.3,2.75,0.53,1.01,0.53,30.95,15.28,2023-03-25 06:00:00,1,1,1,25.98,8.93,64.7,19.08,27.88,27.0
2023,3,25,7,33.79,50.64,8.06,8.08,0.24,-1.35,3.28,0.53,1.01,0.53,38.77,17.07,2023-03-25 07:00:00,1,1,1,30.95,10.32,72.53,15.28,32.17,23.02
2023,3,25,8,41.31,36.86,8.59,7.13,-1.77,-1.4,3.81,0.53,1.01,0.53,41.45,17.75,2023-03-25 08:00:00,1,1,1,38.77,14.7,63.4,17.07,30.75,18.25
2023,3,25,9,48.83,23.08,12.08,6.18,-3.79,-1.45,4.34,0.53,1.01,0.53,43.62,16.2,2023-03-25 09:00:00,1,1,1,41.45,26.9,59.2,17.75,18.25,16.98
2023,3,25,10,60.27,21.46,8.61,6.52,-3.24,-1.17,3.32,0.53,1.01,0.53,47.0,17.18,2023-03-25 10:00:00,1,1,1,43.62,31.07,62.2,16.2,18.07,14.85
2023,3,25,11,71.71,19.84,9.86,6.87,-2.7,-0.88,2.3,0.53,1.01,0.53,45.3,20.58,2023-03-25 11:00:00,1,1,1,47.0,45.78,61.2,17.18,25.73,11.75
2023,3,25,12,83.16,18.22,8.73,7.22,-2.15,-0.6,1.28,0.53,1.01,0.53,36.25,29.77,2023-03-25 12:00:00,1,1,1,45.3,33.45,47.67,20.58,30.9,18.85
2023,3,25,13,79.63,20.24,7.89,7.25,-2.4,-0.56,1.54,0.53,1.01,0.53,19.47,48.97,2023-03-25 13:00:00,1,1,1,36.25,13.43,23.72,29.77,38.03,43.43
2023,3,25,14,76.11,22.25,9.57,7.28,-2.66,-0.52,1.8,0.53,1.01,0.53,0.45,64.67,2023-03-25 14:00:00,1,1,1,19.47,7.83,2.18,48.97,46.65,62.75
2023,3,25,15,72.58,24.27,8.99,7.31,-2.91,-0.48,2.06,0.53,1.01,0.53,0.45,62.47,2023-03-25 15:00:00,1,1,1,0.45,12.55,5.65,64.67,33.47,51.53
2023,3,25,16,68.15,30.83,8.73,7.28,-2.23,-0.89,2.68,0.53,1.01,0.53,0.42,60.38,2023-03-25 16:00:00,1,1,1,0.45,6.62,18.15,62.47,40.58,36.77
2023,3,25,17,63.71,37.38,11.01,7.26,-1.55,-1.3,3.31,0.53,1.01,0.53,0.4,52.95,2023-03-25 17:00:00,1,1,1,0.42,10.65,9.42,60.38,23.05,45.35
2023,3,25,18,59.27,43.94,10.86,7.24,-0.87,-1.71,3.93,0.53,1.01,0.53,0.33,53.35,2023-03-25 18:00:00,1,1,1,0.4,11.7,22.93,52.95,24.75,25.4
2023,3,25,19,67.01,36.08,14.03,7.39,-0.67,-2.42,2.7,0.53,1.01,0.53,0.42,47.0,2023-03-25 19:00:00,1,1,1,0.33,7.62,10.75,53.35,31.7,37.15
2023,3,25,20,74.74,28.22,15.31,7.55,-0.48,-3.12,1.47,0.53,1.01,0.53,0.4,48.1,2023-03-25 20:00:00,1,1,1,0.42,5.1,16.1,47.0,32.6,22.77
2023,3,25,21,82.48,20.37,13.33,7.71,-0.29,-3.83,0.24,0.53,1.01,0.53,0.48,48.2,2023-03-25 21:00:00,1,1,1,0.4,9.48,2.08,48.1,31.7,33.3
