year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,4,11,12,19.17,70.29,15.16,21.37,-2.04,1.17,-0.65,,,,30.6,8.8,2023-04-11 12:00:00,0,0,0,34.13,28.93,12.6,7.93,9.08,27.52
2023,4,11,13,12.8,84.71,16.97,21.51,-1.6,0.8,-0.68,,,,19.52,24.52,2023-04-11 13:00:00,0,0,0,30.6,21.5,11.95,8.8,18.48,12.98
2023,4,11,14,6.43,99.13,16.54,21.65,-1.16,0.43,-0.71,,,,6.1,45.82,2023-04-11 14:00:00,0,0,0,19.52,8.47,7.5,24.52,38.8,26.77
2023,4,11,15,0.06,113.54,14.44,21.79,-0.72,0.06,-0.75,,,,2.05,56.05,2023-04-11 15:00:00,0,0,0,6.1,2.27,5.83,45.82,54.0,27.08
2023,4,11,16,4.26,95.88,13.36,21.33,-0.94,0.42,-0.51,,,,2.1,54.65,2023-04-11 16:00:00,0,0,0,2.05,2.02,4.6,56.05,53.45,29.73
2023,4,11,17,8.45,78.22,14.84,20.88,-1.16,0.78,-0.28,,,,2.08,50.4,2023-04-11 17:00:00,0,0,0,2.1,2.25,7.95,54.65,53.35,16.15
2023,4,11,18,12.64,60.56,13.85,20.42,-1.38,1.14,-0.04,,,,2.1,48.35,2023-04-11 18:00:00,0,0,0,2.08,2.1,8.82,50.4,52.28,14.93
2023,4,11,19,8.46,71.71,16.0,20.63,-1.84,1.11,-0.16,,,,2.1,47.88,2023-04-11 19:00:00,0,0,0,2.1,2.18,4.53,48.35,46.5,26.0
2023,4,11,20,4.28,82.85,17.7,20.83,-2.29,1.08,-0.28,,,,2.3,39.97,2023-04-11 20:00:00,0,0,0,2.1,1.8,4.2,47.88,42.15,26.75
2023,4,11,21,0.1,94.0,18.52,21.04,-2.75,1.05,-0.4,,,,2.27,41.4,2023-04-11 21:00:00,0,0,0,2.3,1.83,3.33,39.97,41.5,19.0
2023,4,11,22,0.1,112.46,14.75,21.03,-3.07,0.62,-0.28,,,,5.58,26.42,2023-04-11 22:00:00,0,0,0,2.27,2.0,3.4,41.4,35.68,17.6
2023,4,11,23,0.1,130.92,13.24,21.03,-3.39,0.19,-0.16,,,,8.05,19.43,2023-04-11 23:00:00,0,0,0,5.58,2.27,3.45,26.42,33.4,14.08
2023,4,12,0,0.1,149.38,13.23,21.03,-3.71,-0.24,-0.04,0.55,0.45,1.23,6.35,24.35,2023-04-12 00:00:00,1,1,1,8.05,2.17,3.42,19.43,34.78,12.45
2023,4,12,1,1.66,143.86,15.9,21.13,-3.5,0.14,0.12,0.55,0.45,1.23,4.65,30.02,2023-04-12 01:00:00,1,1,1,6.35,2.25,4.75,24.35,33.38,15.0
2023,4,12,2,3.22,138.33,15.82,21.23,-3.28,0.52,0.28,0.55,0.45,1.23,5.03,27.52,2023-04-12 02:00:00,1,1,1,4.65,2.28,4.02,30.02,40.53,17.57
2023,4,12,3,4.77,132.8,17.47,21.33,-3.07,0.91,0.44,0.55,0.45,1.23,8.3,24.48,2023-04-12 03:00:00,1,1,1,5.03,3.7,4.1,27.52,49.95,17.8
2023,4,12,4,10.58,106.76,17.18,20.29,-2.81,0.64,0.17,0.55,0.45,1.23,18.38,15.75,2023-04-12 04:00:00,1,1,1,8.3,14.25,3.83,24.48,36.95,21.92
2023,4,12,5,16.38,80.73,18.45,19.26,-2.55,0.38,-0.1,0.55,0.45,1.23,26.62,15.33,2023-04-12 05:00:00,1,1,1,18.38,29.88,6.38,15.75,23.55,20.15
2023,4,12,6,22.19,54.69,16.29,18.23,-2.29,0.12,-0.36,0.55,0.45,1.23,30.2,8.88,2023-04-12 06:00:00,1,1,1,26.62,36.77,13.88,15.33,14.6,19.05
2023,4,12,7,16.5,60.33,19.33,18.24,-2.2,0.03,-0.44,0.55,0.45,1.23,28.5,8.82,2023-04-12 07:00:00,1,1,1,30.2,29.35,21.02,8.88,9.12,15.18
2023,4,12,8,10.81,65.97,19.17,18.25,-2.12,-0.05,-0.51,0.55,0.45,1.23,25.15,9.25,2023-04-12 08:00:00,1,1,1,28.5,30.15,26.6,8.82,8.25,13.2
2023,4,12,9,5.12,71.61,19.31,18.26,-2.03,-0.14,-0.58,0.55,0.45,1.23,26.07,8.77,2023-04-12 09:00:00,1,1,1,25.15,28.9,30.8,9.25,8.4,11.88
2023,4,12,10,3.69,73.57,21.38,18.58,-1.56,-0.03,-0.36,0.55,0.45,1.23,23.9,11.0,2023-04-12 10:00:00,1,1,1,26.07,34.4,34.02,8.77,8.93,11.1
2023,4,12,11,2.25,75.53,20.97,18.89,-1.1,0.08,-0.15,0.55,0.45,1.23,23.42,10.6,2023-04-12 11:00:00,1,1,1,23.9,34.13,37.15,11.0,7.93,12.6
2023,4,12,12,0.82,77.49,18.46,19.21,-0.64,0.19,0.07,0.55,0.45,1.23,22.23,10.25,2023-04-12 12:00:00,1,1,1,23.42,30.6,32.5,10.6,8.8,18.52
2023,4,12,13,0.79,80.52,18.73,19.43,-0.9,0.69,0.02,0.55,0.45,1.23,17.43,15.78,2023-04-12 13:00:00,1,1,1,22.23,19.52,19.5,10.25,24.52,19.62
2023,4,12,14,0.75,83.56,19.48,19.65,-1.16,1.19,-0.03,0.55,0.45,1.23,8.15,29.62,2023-04-12 14:00:00,1,1,1,17.43,6.1,13.53,15.78,45.82,15.65
2023,4,12,15,0.72,86.6,18.74,19.87,-1.42,1.68,-0.07,0.55,0.45,1.23,2.27,44.4,2023-04-12 15:00:00,1,1,1,8.15,2.05,7.6,29.62,56.05,27.4
2023,4,12,16,0.49,108.81,20.18,19.54,-1.33,1.35,0.18,0.55,0.45,1.23,2.2,43.5,2023-04-12 16:00:00,1,1,1,2.27,2.1,3.27,44.4,54.65,36.23
2023,4,12,17,0.27,131.02,20.98,19.21,-1.25,1.03,0.44,0.55,0.45,1.23,1.97,43.03,2023-04-12 17:00:00,1,1,1,2.2,2.08,2.25,43.5,50.4,39.52
2023,4,12,18,0.04,153.22,20.36,18.88,-1.16,0.7,0.69,0.55,0.45,1.23,2.15,36.92,2023-04-12 18:00:00,1,1,1,1.97,2.1,2.2,43.03,48.35,38.65
2023,4,12,19,0.04,134.17,19.45,18.86,-0.88,0.93,0.51,0.55,0.45,1.23,1.98,32.03,2023-04-12 19:00:00,1,1,1,2.15,2.1,2.0,36.92,47.88,35.08
2023,4,12,20,0.04,115.12,20.62,18.84,-0.59,1.15,0.32,0.55,0.45,1.23,1.9,33.08,2023-04-12 20:00:00,1,1,1,1.98,2.3,2.1,32.03,39.97,30.23
2023,4,12,21,0.04,96.07,24.11,18.81,-0.3,1.38,0.13,0.55,0.45,1.23,2.03,31.1,2023-04-12 21:00:00,1,1,1,1.9,2.27,2.73,33.08,41.4,20.5
2023,4,12,22,4.83,89.81,22.36,18.84,-0.42,1.39,0.03,0.55,0.45,1.23,1.85,32.47,2023-04-12 22:00:00,1,1,1,2.03,5.58,2.1,31.1,26.42,22.92
2023,4,12,23,9.63,83.55,23.15,18.88,-0.54,1.4,-0.07,0.55,0.45,1.23,2.15,31.35,2023-04-12 23:00:00,1,1,1,1.85,8.05,2.5,32.47,19.43,18.95
2023,4,13,0,14.43,77.29,20.92,18.91,-0.67,1.4,-0.17,0.59,2.29,0.26,2.83,26.02,2023-04-13 00:00:00,1,1,1,2.15,6.35,2.33,31.35,24.35,22.6
2023,4,13,1,18.03,66.96,21.4,18.83,0.39,0.93,-0.32,0.59,2.29,0.26,2.42,31.97,2023-04-13 01:00:00,1,1,1,2.83,4.65,2.92,26.02,30.02,21.43
2023,4,13,2,21.64,56.63,23.88,18.76,1.44,0.47,-0.48,0.59,2.29,0.26,3.03,36.1,2023-04-13 02:00:00,1,1,1,2.42,5.03,2.98,31.97,27.52,26.6
2023,4,13,3,25.24,46.3,25.61,18.69,2.49,-0.0,-0.63,0.59,2.29,0.26,7.28,30.2,2023-04-13 03:00:00,1,1,1,3.03,8.3,2.92,36.1,24.48,12.3
2023,4,13,4,19.58,49.75,25.08,18.58,2.26,-0.22,-0.53,0.59,2.29,0.26,17.27,21.67,2023-04-13 04:00:00,1,1,1,7.28,18.38,3.85,30.2,15.75,8.55
2023,4,13,5,13.91,53.21,26.3,18.47,2.03,-0.44,-0.43,0.59,2.29,0.26,27.43,15.38,2023-04-13 05:00:00,1,1,1,17.27,26.62,6.25,21.67,15.33,7.08
2023,4,13,6,8.25,56.66,29.05,18.37,1.79,-0.66,-0.33,0.59,2.29,0.26,30.92,10.97,2023-04-13 06:00:00,1,1,1,27.43,30.2,9.8,15.38,8.88,6.4
2023,4,13,7,7.61,51.47,25.9,17.5,1.68,-0.92,-0.53,0.59,2.29,0.26,28.88,7.17,2023-04-13 07:00:00,1,1,1,30.92,28.5,15.9,10.97,8.82,7.95
2023,4,13,8,6.97,46.27,26.66,16.63,1.56,-1.18,-0.73,0.59,2.29,0.26,27.73,7.35,2023-04-13 08:00:00,1,1,1,28.88,25.15,20.77,7.17,9.25,8.22
2023,4,13,9,6.33,41.08,25.14,15.77,1.44,-1.44,-0.93,0.59,2.29,0.26,26.75,8.45,2023-04-13 09:00:00,1,1,1,27.73,26.07,22.6,7.35,8.77,7.17
2023,4,13,10,6.38,42.82,25.71,15.74,1.65,-1.47,-0.87,0.59,2.29,0.26,26.65,8.05,2023-04-13 10:00:00,1,1,1,26.75,23.9,21.9,8.45,11.0,7.43
2023,4,13,11,6.43,44.56,26.48,15.72,1.85,-1.51,-0.81,0.59,2.29,0.26,27.2,7.95,2023-04-13 11:00:00,1,1,1,26.65,23.42,20.77,8.05,10.6,7.05
2023,4,13,12,6.48,46.31,19.89,15.7,2.06,-1.55,-0.75,0.59,2.29,0.26,26.0,9.8,2023-04-13 12:00:00,1,1,1,27.2,22.23,18.05,7.95,10.25,10.28
2023,4,13,13,4.32,74.16,22.7,16.2,0.88,-1.05,-0.89,0.59,2.29,0.26,16.03,27.6,2023-04-13 13:00:00,1,1,1,26.0,17.43,13.2,9.8,15.78,17.73
2023,4,13,14,2.16,102.01,22.57,16.69,-0.3,-0.56,-1.02,0.59,2.29,0.26,3.95,51.4,2023-04-13 14:00:00,1,1,1,16.03,8.15,7.55,27.6,29.62,28.53
2023,4,13,15,0.0,129.85,25.12,17.19,-1.48,-0.06,-1.15,0.59,2.29,0.26,2.1,56.05,2023-04-13 15:00:00,1,1,1,3.95,2.27,9.57,51.4,44.4,14.85
2023,4,13,16,0.03,115.29,25.11,17.1,-0.83,0.46,-0.92,0.59,2.29,0.26,2.08,52.98,2023-04-13 16:00:00,1,1,1,2.1,2.2,5.98,56.05,43.5,22.93
2023,4,13,17,0.05,100.72,24.12,17.01,-0.19,0.97,-0.68,0.59,2.29,0.26,1.95,52.62,2023-04-13 17:00:00,1,1,1,2.08,1.97,2.98,52.98,43.03,33.48
2023,4,13,18,0.08,86.15,23.44,16.92,0.46,1.49,-0.45,0.59,2.29,0.26,2.25,49.53,2023-04-13 18:00:00,1,1,1,1.95,2.15,2.45,52.62,36.92,28.4
2023,4,13,19,0.06,92.64,22.27,17.28,0.24,0.83,-0.41,0.59,2.29,0.26,2.05,44.15,2023-04-13 19:00:00,1,1,1,2.25,1.98,2.75,49.53,32.03,21.3
2023,4,13,20,0.05,99.13,23.17,17.64,0.03,0.17,-0.37,0.59,2.29,0.26,2.5,41.0,2023-04-13 20:00:00,1,1,1,2.05,1.9,4.4,44.15,33.08,12.98
2023,4,13,21,0.03,105.62,24.93,18.0,-0.19,-0.48,-0.33,0.59,2.29,0.26,2.0,38.3,2023-04-13 21:00:00,1,1,1,2.5,2.03,2.87,41.0,31.1,14.1
2023,4,13,22,0.02,127.08,25.59,17.9,-0.01,0.15,-0.27,0.59,2.29,0.26,2.1,35.4,2023-04-13 22:00:00,1,1,1,2.0,1.85,2.3,38.3,32.47,25.85
2023,4,13,23,0.01,148.54,26.58,17.8,0.17,0.79,-0.21,0.59,2.29,0.26,2.05,34.23,2023-04-13 23:00:00,1,1,1,2.1,2.15,3.1,35.4,31.35,13.93
2023,4,14,0,0.0,170.0,27.63,17.7,0.35,1.43,-0.15,0.9,0.99,0.91,2.2,33.28,2023-04-14 00:00:00,1,1,1,2.05,2.83,4.85,34.23,26.02,15.15
2023,4,14,1,0.3,181.52,26.19,17.64,0.23,1.35,-0.18,0.9,0.99,0.91,2.38,33.27,2023-04-14 01:00:00,1,1,1,2.2,2.42,3.85,33.28,31.97,17.07
2023,4,14,2,0.6,193.04,24.0,17.57,0.1,1.26,-0.22,0.9,0.99,0.91,2.58,35.92,2023-04-14 02:00:00,1,1,1,2.38,3.03,3.0,33.27,36.1,21.1
2023,4,14,3,0.89,204.55,24.61,17.51,-0.03,1.18,-0.26,0.9,0.99,0.91,5.5,42.02,2023-04-14 03:00:00,1,1,1,2.58,7.28,4.8,35.92,30.2,21.62
2023,4,14,4,9.23,158.71,23.99,16.61,0.43,1.04,-0.21,0.9,0.99,0.91,17.75,34.45,2023-04-14 04:00:00,1,1,1,5.5,17.27,9.12,42.02,21.67,20.07
2023,4,14,5,17.57,112.87,25.73,15.71,0.89,0.9,-0.16,0.9,0.99,0.91,33.9,24.23,2023-04-14 05:00:00,1,1,1,17.75,27.43,14.27,34.45,15.38,11.7
2023,4,14,6,25.91,67.02,26.31,14.82,1.34,0.76,-0.11,0.9,0.99,0.91,40.55,13.32,2023-04-14 06:00:00,1,1,1,33.9,30.92,18.43,24.23,10.97,6.57
2023,4,14,7,23.04,85.3,27.11,14.5,0.49,0.84,0.32,0.9,0.99,0.91,33.4,8.35,2023-04-14 07:00:00,1,1,1,40.55,28.88,20.62,13.32,7.17,6.35
2023,4,14,8,20.17,103.57,27.16,14.19,-0.36,0.92,0.75,0.9,0.99,0.91,28.35,6.2,2023-04-14 08:00:00,1,1,1,33.4,27.73,21.48,8.35,7.35,5.55
2023,4,14,9,17.31,121.84,26.04,13.88,-1.21,1.0,1.19,0.9,0.99,0.91,26.73,6.5,2023-04-14 09:00:00,1,1,1,28.35,26.75,22.35,6.2,8.45,6.25
2023,4,14,10,21.7,107.9,27.48,13.84,-1.35,0.97,0.88,0.9,0.99,0.91,26.85,7.18,2023-04-14 10:00:00,1,1,1,26.73,26.65,24.15,6.5,8.05,6.82
2023,4,14,11,26.09,93.95,25.73,13.8,-1.49,0.94,0.58,0.9,0.99,0.91,25.82,8.12,2023-04-14 11:00:00,1,1,1,26.85,27.2,25.32,7.18,7.95,6.42
2023,4,14,12,30.48,80.01,28.25,13.77,-1.63,0.91,0.27,0.9,0.99,0.91,24.7,10.3,2023-04-14 12:00:00,1,1,1,25.82,26.0,24.5,8.12,9.8,6.7
2023,4,14,13,30.01,74.7,28.6,13.41,-1.5,1.0,0.2,0.9,0.99,0.91,20.6,18.22,2023-04-14 13:00:00,1,1,1,24.7,16.03,19.97,10.3,27.6,12.05
2023,4,14,14,29.54,69.39,27.23,13.05,-1.37,1.08,0.13,0.9,0.99,0.91,7.9,41.6,2023-04-14 14:00:00,1,1,1,20.6,3.95,6.65,18.22,51.4,41.67
2023,4,14,15,29.07,64.08,27.11,12.68,-1.24,1.16,0.06,0.9,0.99,0.91,2.2,56.17,2023-04-14 15:00:00,1,1,1,7.9,2.1,2.42,41.6,56.05,48.3
2023,4,14,16,19.63,104.17,27.43,13.14,-1.26,0.98,-0.1,0.9,0.99,0.91,2.23,56.27,2023-04-14 16:00:00,1,1,1,2.2,2.08,2.2,56.17,52.98,48.6
2023,4,14,17,10.19,144.27,27.91,13.6,-1.28,0.79,-0.25,0.9,0.99,0.91,2.15,55.1,2023-04-14 17:00:00,1,1,1,2.23,1.95,2.15,56.27,52.62,49.97
2023,4,14,18,0.74,184.36,28.09,14.05,-1.31,0.61,-0.4,0.9,0.99,0.91,2.2,55.42,2023-04-14 18:00:00,1,1,1,2.15,2.25,1.93,55.1,49.53,41.12
2023,4,14,19,0.5,189.7,27.34,14.01,-1.04,0.64,-0.38,0.9,0.99,0.91,2.2,52.27,2023-04-14 19:00:00,1,1,1,2.2,2.05,5.0,55.42,44.15,25.57
2023,4,14,20,0.25,195.04,29.56,13.97,-0.77,0.67,-0.35,0.9,0.99,0.91,2.3,50.43,2023-04-14 20:00:00,1,1,1,2.2,2.5,9.5,52.27,41.0,11.32
2023,4,14,21,0.01,200.39,31.6,13.94,-0.5,0.7,-0.33,0.9,0.99,0.91,2.03,46.4,2023-04-14 21:00:00,1,1,1,2.3,2.0,10.33,50.43,38.3,10.1
2023,4,14,22,0.91,187.36,31.22,13.9,0.01,0.14,-0.03,0.9,0.99,0.91,2.1,39.8,2023-04-14 22:00:00,1,1,1,2.03,2.1,10.62,46.4,35.4,7.88
2023,4,14,23,1.82,174.33,30.42,13.86,0.52,-0.42,0.26,0.9,0.99,0.91,2.38,37.85,2023-04-14 23:00:00,1,1,1,2.1,2.05,8.9,39.8,34.23,10.0
2023,4,17,0,0.01,196.96,29.7,12.25,2.76,-1.46,-1.01,0.67,0.89,0.75,4.68,32.05,2023-04-17 00:00:00,1,1,1,2.38,2.2,6.35,37.85,33.28,14.25
2023,4,17,1,0.06,192.07,31.1,11.89,2.44,-1.26,-1.07,0.67,0.89,0.75,4.62,33.23,2023-04-17 01:00:00,1,1,1,4.68,2.38,7.58,32.05,33.27,13.2
2023,4,17,2,0.12,187.19,29.42,11.54,2.12,-1.06,-1.12,0.67,0.89,0.75,5.17,51.0,2023-04-17 02:00:00,1,1,1,4.62,2.58,5.3,33.23,35.92,22.43
2023,4,17,3,0.17,182.3,29.0,11.18,1.8,-0.85,-1.18,0.67,0.89,0.75,29.77,86.72,2023-04-17 03:00:00,1,1,1,5.17,5.5,6.28,51.0,42.02,20.23
2023,4,17,4,0.11,204.85,29.32,11.63,0.82,-0.02,-0.77,0.67,0.89,0.75,47.2,50.98,2023-04-17 04:00:00,1,1,1,29.77,17.75,8.78,86.72,34.45,13.0
2023,4,17,5,0.06,227.4,28.91,12.09,-0.15,0.81,-0.35,0.67,0.89,0.75,32.78,22.77,2023-04-17 05:00:00,1,1,1,47.2,33.9,13.4,50.98,24.23,9.45
2023,4,17,6,0.0,249.94,29.78,12.54,-1.13,1.64,0.07,0.67,0.89,0.75,35.98,15.68,2023-04-17 06:00:00,1,1,1,32.78,40.55,19.75,22.77,13.32,6.97
2023,4,17,7,3.57,230.26,27.89,12.56,-1.47,1.34,-0.22,0.67,0.89,0.75,33.2,10.18,2023-04-17 07:00:00,1,1,1,35.98,33.4,24.48,15.68,8.35,7.08
2023,4,17,8,7.14,210.58,26.68,12.58,-1.8,1.03,-0.5,0.67,0.89,0.75,34.1,10.33,2023-04-17 08:00:00,1,1,1,33.2,28.35,23.57,10.18,6.2,6.1
2023,4,17,9,10.71,190.9,26.29,12.61,-2.14,0.73,-0.79,0.67,0.89,0.75,34.03,10.33,2023-04-17 09:00:00,1,1,1,34.1,26.73,22.07,10.33,6.5,6.92
2023,4,17,10,8.32,181.8,27.18,12.2,-1.06,-0.22,-0.54,0.67,0.89,0.75,30.23,9.3,2023-04-17 10:00:00,1,1,1,34.03,26.85,21.77,10.33,7.18,6.8
2023,4,17,11,5.93,172.69,27.49,11.79,0.02,-1.17,-0.29,0.67,0.89,0.75,30.45,9.1,2023-04-17 11:00:00,1,1,1,30.23,25.82,22.65,9.3,8.12,6.38
2023,4,17,12,3.54,163.58,26.81,11.39,1.1,-2.12,-0.04,0.67,0.89,0.75,27.15,13.35,2023-04-17 12:00:00,1,1,1,30.45,24.7,22.57,9.1,10.3,7.5
2023,4,17,13,13.14,139.8,28.29,11.49,1.17,-2.18,-0.06,0.67,0.89,0.75,20.52,23.73,2023-04-17 13:00:00,1,1,1,27.15,20.6,18.35,13.35,18.22,15.0
2023,4,17,14,22.75,116.03,29.24,11.59,1.24,-2.23,-0.07,0.67,0.89,0.75,8.9,44.95,2023-04-17 14:00:00,1,1,1,20.52,7.9,4.85,23.73,41.6,43.67
2023,4,17,15,32.35,92.26,29.55,11.7,1.31,-2.29,-0.09,0.67,0.89,0.75,3.45,61.92,2023-04-17 15:00:00,1,1,1,8.9,2.2,2.33,44.95,56.17,46.22
2023,4,17,16,32.46,97.02,26.54,11.87,1.13,-2.18,-0.12,0.67,0.89,0.75,2.48,64.97,2023-04-17 16:00:00,1,1,1,3.45,2.23,2.02,61.92,56.27,46.08
2023,4,17,17,32.57,101.79,27.32,12.05,0.96,-2.08,-0.15,0.67,0.89,0.75,2.0,67.52,2023-04-17 17:00:00,1,1,1,2.48,2.15,2.45,64.97,55.1,43.02
2023,4,17,18,32.68,106.56,27.8,12.23,0.78,-1.97,-0.19,0.67,0.89,0.75,2.6,56.88,2023-04-17 18:00:00,1,1,1,2.0,2.2,2.45,67.52,55.42,42.77
2023,4,17,19,28.81,124.2,27.44,12.48,0.91,-1.91,-0.12,0.67,0.89,0.75,2.5,45.88,2023-04-17 19:00:00,1,1,1,2.6,2.2,2.8,56.88,52.27,37.83
2023,4,17,20,24.94,141.85,29.31,12.73,1.05,-1.84,-0.05,0.67,0.89,0.75,2.8,45.38,2023-04-17 20:00:00,1,1,1,2.5,2.3,3.6,45.88,50.43,29.35
2023,4,17,21,21.07,159.49,30.17,12.98,1.18,-1.77,0.02,0.67,0.89,0.75,3.87,51.0,2023-04-17 21:00:00,1,1,1,2.8,2.03,4.3,45.38,46.4,24.2
2023,4,17,22,16.33,132.13,29.86,12.73,1.03,-1.77,-0.4,0.67,0.89,0.75,3.75,50.3,2023-04-17 22:00:00,1,1,1,3.87,2.1,3.93,51.0,39.8,28.58
2023,4,17,23,11.6,104.77,29.84,12.48,0.89,-1.78,-0.82,0.67,0.89,0.75,3.3,47.1,2023-04-17 23:00:00,1,1,1,3.75,2.38,4.15,50.3,37.85,27.35
2023,4,19,0,27.55,76.47,26.95,7.82,-2.01,-1.01,-0.21,0.48,1.15,0.42,11.88,8.1,2023-04-19 00:00:00,1,1,1,3.3,4.68,3.82,47.1,32.05,25.77
2023,4,19,1,27.91,77.37,26.6,8.31,-1.44,-1.37,0.01,0.48,1.15,0.42,10.35,10.18,2023-04-19 01:00:00,1,1,1,11.88,4.62,2.78,8.1,33.23,31.3
2023,4,19,2,28.27,78.28,26.9,8.79,-0.87,-1.73,0.22,0.48,1.15,0.42,9.78,9.05,2023-04-19 02:00:00,1,1,1,10.35,5.17,4.53,10.18,51.0,22.3
2023,4,19,3,28.63,79.19,27.56,9.28,-0.3,-2.08,0.44,0.48,1.15,0.42,9.65,9.32,2023-04-19 03:00:00,1,1,1,9.78,29.77,9.32,9.05,86.72,16.02
2023,4,19,4,22.94,77.8,26.52,9.51,0.01,-2.05,0.43,0.48,1.15,0.42,11.65,7.8,2023-04-19 04:00:00,1,1,1,9.65,47.2,13.33,9.32,50.98,16.57
2023,4,19,5,17.25,76.41,26.66,9.75,0.31,-2.01,0.43,0.48,1.15,0.42,15.5,8.55,2023-04-19 05:00:00,1,1,1,11.65,32.78,18.77,7.8,22.77,11.43
2023,4,19,6,11.57,75.02,26.07,9.98,0.62,-1.97,0.43,0.48,1.15,0.42,19.83,6.9,2023-04-19 06:00:00,1,1,1,15.5,35.98,21.88,8.55,15.68,7.07
2023,4,19,7,14.44,73.06,25.94,10.46,1.21,-1.98,0.46,0.48,1.15,0.42,24.15,6.92,2023-04-19 07:00:00,1,1,1,19.83,33.2,23.07,6.9,10.18,6.88
2023,4,19,8,17.32,71.1,27.34,10.95,1.8,-1.98,0.49,0.48,1.15,0.42,32.23,9.3,2023-04-19 08:00:00,1,1,1,24.15,34.1,24.5,6.92,10.33,5.92
2023,4,19,9,20.2,69.14,26.8,11.43,2.39,-1.98,0.53,0.46,1.17,0.39,37.08,9.92,2023-04-19 09:00:00,1,1,1,32.23,34.03,25.73,9.3,10.33,5.57
2023,4,19,10,20.21,66.92,27.06,10.99,1.77,-1.97,0.02,0.46,1.17,0.39,35.38,12.6,2023-04-19 10:00:00,1,1,1,37.08,30.23,26.2,9.92,9.3,5.35
2023,4,19,11,20.23,64.71,26.48,10.55,1.15,-1.95,-0.49,0.46,1.17,0.39,38.8,11.3,2023-04-19 11:00:00,1,1,1,35.38,30.45,26.2,12.6,9.1,6.38
2023,4,19,12,20.24,62.49,26.56,10.11,0.53,-1.94,-1.0,0.46,1.17,0.39,35.45,10.95,2023-04-19 12:00:00,1,1,1,38.8,27.15,26.03,11.3,13.35,7.78
2023,4,19,13,23.04,58.87,26.89,9.97,0.39,-1.92,-0.91,0.46,1.17,0.39,22.05,16.23,2023-04-19 13:00:00,1,1,1,35.45,20.52,20.83,10.95,23.73,15.57
2023,4,19,14,25.84,55.25,27.03,9.82,0.24,-1.9,-0.83,0.46,1.17,0.39,10.35,37.55,2023-04-19 14:00:00,1,1,1,22.05,8.9,7.28,16.23,44.95,43.08
2023,4,19,15,28.63,51.63,26.96,9.67,0.1,-1.88,-0.74,0.46,1.17,0.39,7.85,37.6,2023-04-19 15:00:00,1,1,1,10.35,3.45,2.1,37.55,61.92,53.9
