year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,3,4,12,39.24,65.3,28.26,11.59,2.35,-0.58,1.42,0.45,0.88,0.51,19.55,16.23,2023-03-04 12:00:00,1,1,1,26.83,27.57,29.33,9.78,6.93,10.38
2023,3,4,13,36.3,66.92,27.74,10.87,1.3,-0.62,1.57,0.45,0.88,0.51,15.08,18.62,2023-03-04 13:00:00,1,1,1,19.55,27.3,22.75,16.23,7.08,16.1
2023,3,4,14,33.35,68.55,28.05,10.14,0.24,-0.65,1.72,0.45,0.88,0.51,8.75,23.8,2023-03-04 14:00:00,1,1,1,15.08,18.6,14.25,18.62,12.75,23.88
2023,3,4,15,30.41,70.18,28.11,9.41,-0.81,-0.69,1.88,0.45,0.88,0.51,4.75,29.6,2023-03-04 15:00:00,1,1,1,8.75,14.03,2.65,23.8,13.53,39.1
2023,3,4,16,28.91,75.84,27.89,9.35,0.16,-0.93,1.61,0.45,0.88,0.51,6.17,23.78,2023-03-04 16:00:00,1,1,1,4.75,12.52,1.2,29.6,13.38,40.65
2023,3,4,17,27.41,81.51,28.96,9.3,1.13,-1.17,1.35,0.45,0.88,0.51,3.08,25.72,2023-03-04 17:00:00,1,1,1,6.17,11.1,11.45,23.78,13.8,23.0
2023,3,4,18,25.91,87.18,28.95,9.24,2.1,-1.41,1.08,0.45,0.88,0.51,8.95,14.52,2023-03-04 18:00:00,1,1,1,3.08,11.85,12.85,25.72,10.77,19.65
2023,3,4,19,25.12,91.9,28.71,9.64,1.89,-0.86,0.9,0.45,0.88,0.51,3.38,19.98,2023-03-04 19:00:00,1,1,1,8.95,11.4,17.85,14.52,10.98,15.45
2023,3,4,20,24.32,96.61,28.74,10.04,1.68,-0.3,0.71,0.45,0.88,0.51,1.0,24.55,2023-03-04 20:00:00,1,1,1,3.38,4.4,21.7,19.98,22.85,12.08
2023,3,4,21,23.53,101.33,28.14,10.44,1.47,0.26,0.52,0.45,0.88,0.51,1.22,25.0,2023-03-04 21:00:00,1,1,1,1.0,10.82,23.45,24.55,12.5,11.6
2023,3,4,22,24.12,91.15,24.94,10.59,0.24,0.07,0.52,0.45,0.88,0.51,3.33,17.5,2023-03-04 22:00:00,1,1,1,1.22,12.78,23.33,25.0,9.47,14.78
2023,3,4,23,24.71,80.96,24.58,10.75,-0.98,-0.11,0.51,0.45,0.88,0.51,3.65,17.38,2023-03-04 23:00:00,1,1,1,3.33,14.68,23.0,17.5,8.05,13.45
2023,3,5,0,25.3,70.77,23.85,10.9,-2.21,-0.29,0.5,0.57,0.73,0.78,1.52,21.73,2023-03-05 00:00:00,1,1,1,3.65,13.28,14.23,17.38,8.22,20.75
2023,3,5,1,26.19,74.88,25.99,11.03,-2.0,-0.26,0.79,0.57,0.73,0.78,0.9,24.52,2023-03-05 01:00:00,1,1,1,1.52,11.32,13.0,21.73,10.57,17.85
2023,3,5,2,27.09,78.98,25.94,11.16,-1.79,-0.23,1.08,0.57,0.73,0.78,1.7,21.2,2023-03-05 02:00:00,1,1,1,0.9,10.4,8.43,24.52,11.6,20.73
2023,3,5,3,27.99,83.08,27.46,11.28,-1.58,-0.2,1.37,0.57,0.73,0.78,9.8,10.8,2023-03-05 03:00:00,1,1,1,1.7,10.12,3.97,21.2,11.32,30.75
2023,3,5,4,32.64,69.4,25.33,11.45,-1.34,-0.77,1.72,0.57,0.73,0.78,17.1,9.75,2023-03-05 04:00:00,1,1,1,9.8,16.4,7.47,10.8,8.27,36.17
2023,3,5,5,37.3,55.72,25.94,11.61,-1.1,-1.34,2.06,0.57,0.73,0.78,24.1,8.65,2023-03-05 05:00:00,1,1,1,17.1,20.57,18.67,9.75,8.2,30.6
2023,3,5,6,41.95,42.03,25.2,11.77,-0.86,-1.91,2.4,0.57,0.73,0.78,29.27,7.5,2023-03-05 06:00:00,1,1,1,24.1,22.17,31.82,8.65,13.5,20.22
2023,3,5,7,36.51,47.33,24.99,11.25,-0.76,-1.63,2.02,0.57,0.73,0.78,30.57,7.25,2023-03-05 07:00:00,1,1,1,29.27,25.67,38.03,7.5,10.78,14.07
2023,3,5,8,31.07,52.63,23.97,10.72,-0.67,-1.35,1.65,0.57,0.73,0.78,29.43,7.12,2023-03-05 08:00:00,1,1,1,30.57,28.42,41.98,7.25,12.93,11.12
2023,3,5,9,25.63,57.93,25.2,10.19,-0.57,-1.07,1.27,0.57,0.73,0.78,28.9,7.4,2023-03-05 09:00:00,1,1,1,29.43,28.45,41.07,7.12,15.22,9.9
2023,3,5,10,26.83,57.87,25.52,9.97,-0.72,-1.22,1.07,0.57,0.73,0.78,30.6,5.82,2023-03-05 10:00:00,1,1,1,28.9,29.92,40.62,7.4,12.48,11.18
2023,3,5,11,28.04,57.82,24.45,9.75,-0.87,-1.37,0.87,0.57,0.73,0.78,30.25,5.05,2023-03-05 11:00:00,1,1,1,30.6,26.83,38.62,5.82,9.78,10.25
2023,3,5,12,29.24,57.77,23.81,9.52,-1.01,-1.51,0.67,0.57,0.73,0.78,29.58,5.97,2023-03-05 12:00:00,1,1,1,30.25,19.55,35.32,5.05,16.23,12.05
2023,3,5,13,26.28,70.66,25.12,9.64,-0.21,-1.39,1.09,0.57,0.73,0.78,26.45,8.45,2023-03-05 13:00:00,1,1,1,29.58,15.08,27.67,5.97,18.62,15.03
2023,3,5,14,23.31,83.54,24.91,9.76,0.6,-1.26,1.51,0.57,0.73,0.78,18.1,14.93,2023-03-05 14:00:00,1,1,1,26.45,8.75,16.3,8.45,23.8,21.35
2023,3,5,15,20.34,96.43,23.92,9.88,1.41,-1.13,1.93,0.57,0.73,0.78,12.62,16.98,2023-03-05 15:00:00,1,1,1,18.1,4.75,2.15,14.93,29.6,33.27
2023,3,5,16,21.83,88.04,25.48,9.66,1.43,-1.19,1.71,0.57,0.73,0.78,13.85,16.2,2023-03-05 16:00:00,1,1,1,12.62,6.17,0.42,16.98,23.78,39.95
2023,3,5,17,23.31,79.65,24.85,9.43,1.46,-1.25,1.5,0.57,0.73,0.78,15.65,13.15,2023-03-05 17:00:00,1,1,1,13.85,3.08,1.0,16.2,25.72,37.0
2023,3,5,18,24.8,71.27,26.19,9.21,1.48,-1.32,1.28,0.57,0.73,0.78,14.47,11.05,2023-03-05 18:00:00,1,1,1,15.65,8.95,0.8,13.15,14.52,32.12
2023,3,5,19,23.09,76.97,25.6,9.35,1.34,-1.33,1.41,0.57,0.73,0.78,15.62,10.1,2023-03-05 19:00:00,1,1,1,14.47,3.38,0.88,11.05,19.98,27.6
2023,3,5,20,21.39,82.68,24.11,9.5,1.19,-1.35,1.54,0.57,0.73,0.78,15.4,11.0,2023-03-05 20:00:00,1,1,1,15.62,1.0,1.0,10.1,24.55,26.65
2023,3,5,21,19.68,88.38,24.51,9.65,1.05,-1.37,1.67,0.57,0.73,0.78,7.15,18.9,2023-03-05 21:00:00,1,1,1,15.4,1.22,0.93,11.0,25.0,23.1
2023,3,5,22,21.98,90.95,21.91,9.81,1.01,-1.48,1.63,0.57,0.73,0.78,5.25,22.82,2023-03-05 22:00:00,1,1,1,7.15,3.33,0.82,18.9,17.5,27.7
2023,3,5,23,24.28,93.52,21.87,9.97,0.98,-1.59,1.59,0.57,0.73,0.78,6.45,19.22,2023-03-05 23:00:00,1,1,1,5.25,3.65,0.82,22.82,17.38,33.6
2023,3,6,0,26.59,96.1,22.35,10.13,0.95,-1.69,1.55,0.67,1.18,0.56,4.33,21.23,2023-03-06 00:00:00,1,1,1,6.45,1.52,0.5,19.22,21.73,19.38
2023,3,6,1,23.08,97.56,21.61,10.16,1.21,-1.46,1.17,0.67,1.18,0.56,3.43,21.88,2023-03-06 01:00:00,1,1,1,4.33,0.9,0.93,21.23,24.52,16.23
2023,3,6,2,19.58,99.03,21.32,10.19,1.47,-1.22,0.79,0.67,1.18,0.56,4.92,21.52,2023-03-06 02:00:00,1,1,1,3.43,1.7,0.85,21.88,21.2,17.95
2023,3,6,3,16.08,100.5,20.3,10.22,1.74,-0.98,0.41,0.67,1.18,0.56,8.72,19.4,2023-03-06 03:00:00,1,1,1,4.92,9.8,9.25,21.52,10.8,48.38
2023,3,6,4,15.08,115.4,20.19,10.26,1.97,-0.9,0.37,0.67,1.18,0.56,19.6,12.12,2023-03-06 04:00:00,1,1,1,8.72,17.1,9.8,19.4,9.75,67.35
2023,3,6,5,14.09,130.3,21.6,10.31,2.2,-0.82,0.34,0.67,1.18,0.56,28.48,8.67,2023-03-06 05:00:00,1,1,1,19.6,24.1,12.97,12.12,8.65,74.15
2023,3,6,6,13.1,145.2,21.3,10.36,2.43,-0.74,0.31,0.67,1.18,0.56,33.65,6.78,2023-03-06 06:00:00,1,1,1,28.48,29.27,27.5,8.67,7.5,23.52
2023,3,6,7,19.62,132.91,20.37,10.28,2.36,-0.77,0.5,0.67,1.18,0.56,35.45,6.7,2023-03-06 07:00:00,1,1,1,33.65,30.57,38.8,6.78,7.25,29.93
2023,3,6,8,26.14,120.63,20.22,10.2,2.29,-0.81,0.7,0.67,1.18,0.56,35.75,6.82,2023-03-06 08:00:00,1,1,1,35.45,29.43,55.03,6.7,7.12,26.38
2023,3,6,9,32.67,108.35,21.7,10.13,2.22,-0.84,0.89,0.67,1.18,0.56,34.55,6.95,2023-03-06 09:00:00,1,1,1,35.75,28.9,69.05,6.82,7.4,21.97
2023,3,6,10,35.3,94.37,20.89,10.02,2.21,-0.88,1.01,0.67,1.18,0.56,33.95,7.0,2023-03-06 10:00:00,1,1,1,34.55,30.6,82.1,6.95,5.82,19.97
2023,3,6,11,37.94,80.4,20.97,9.91,2.21,-0.93,1.13,0.67,1.18,0.56,35.57,6.8,2023-03-06 11:00:00,1,1,1,33.95,30.25,79.38,7.0,5.05,19.32
2023,3,6,12,40.57,66.42,19.25,9.8,2.2,-0.97,1.24,0.67,1.18,0.56,33.3,5.42,2023-03-06 12:00:00,1,1,1,35.57,29.58,45.15,6.8,5.97,16.08
2023,3,6,13,49.58,55.81,17.03,9.28,2.17,-1.1,1.14,0.67,1.18,0.56,32.35,7.48,2023-03-06 13:00:00,1,1,1,33.3,26.45,30.95,5.42,8.45,21.32
2023,3,6,14,58.58,45.2,18.38,8.77,2.15,-1.24,1.03,0.67,1.18,0.56,24.38,12.75,2023-03-06 14:00:00,1,1,1,32.35,18.1,21.42,7.48,14.93,25.57
2023,3,6,15,67.59,34.59,18.59,8.25,2.12,-1.37,0.93,0.67,1.18,0.56,10.78,25.43,2023-03-06 15:00:00,1,1,1,24.38,12.62,3.23,12.75,16.98,38.45
2023,3,6,16,54.88,44.65,18.99,8.27,2.21,-1.06,0.57,0.67,1.18,0.56,2.65,34.5,2023-03-06 16:00:00,1,1,1,10.78,13.85,1.77,25.43,16.2,34.35
2023,3,6,17,42.17,54.7,20.2,8.29,2.31,-0.75,0.22,0.67,1.18,0.56,5.75,28.92,2023-03-06 17:00:00,1,1,1,2.65,15.65,4.3,34.5,13.15,30.65
2023,3,6,18,29.46,64.76,18.69,8.31,2.4,-0.43,-0.13,0.67,1.18,0.56,0.88,33.32,2023-03-06 18:00:00,1,1,1,5.75,14.47,2.2,28.92,11.05,28.95
2023,3,6,19,29.17,84.38,20.57,8.36,1.82,-0.11,0.47,0.67,1.18,0.56,1.0,31.15,2023-03-06 19:00:00,1,1,1,0.88,15.62,0.82,33.32,10.1,34.77
2023,3,6,20,28.88,103.99,18.55,8.4,1.23,0.2,1.07,0.67,1.18,0.56,1.3,26.23,2023-03-06 20:00:00,1,1,1,1.0,15.4,0.9,31.15,11.0,30.9
2023,3,6,21,28.59,123.61,18.28,8.44,0.65,0.52,1.68,0.67,1.18,0.56,1.63,33.4,2023-03-06 21:00:00,1,1,1,1.3,7.15,1.1,26.23,18.9,28.1
2023,3,6,22,24.34,115.13,20.57,8.49,0.06,-0.36,1.64,0.67,1.18,0.56,1.3,27.42,2023-03-06 22:00:00,1,1,1,1.63,5.25,0.6,33.4,22.82,20.95
2023,3,6,23,20.09,106.65,20.85,8.54,-0.52,-1.24,1.61,0.67,1.18,0.56,0.78,23.93,2023-03-06 23:00:00,1,1,1,1.3,6.45,0.45,27.42,19.22,22.48
2023,3,13,0,46.17,62.07,18.29,6.91,1.16,-1.23,0.86,0.51,0.89,0.57,0.8,19.42,2023-03-13 00:00:00,1,1,1,0.78,4.33,0.62,23.93,21.23,23.27
2023,3,13,1,36.9,67.04,19.15,6.81,1.29,-0.69,0.92,0.51,0.89,0.57,0.8,18.0,2023-03-13 01:00:00,1,1,1,0.8,3.43,0.8,19.42,21.88,21.65
2023,3,13,2,27.63,72.01,20.84,6.72,1.43,-0.15,0.99,0.51,0.89,0.57,0.9,22.75,2023-03-13 02:00:00,1,1,1,0.8,4.92,0.88,18.0,21.52,22.38
2023,3,13,3,18.36,76.98,20.51,6.63,1.56,0.39,1.06,0.51,0.89,0.57,1.32,36.83,2023-03-13 03:00:00,1,1,1,0.9,8.72,1.4,22.75,19.4,34.3
2023,3,13,4,15.4,93.81,17.42,6.59,0.52,0.15,0.85,0.51,0.89,0.57,5.97,32.85,2023-03-13 04:00:00,1,1,1,1.32,19.6,4.47,36.83,12.12,51.65
2023,3,13,5,12.44,110.64,18.31,6.56,-0.53,-0.08,0.64,0.51,0.89,0.57,18.98,14.22,2023-03-13 05:00:00,1,1,1,5.97,28.48,13.88,32.85,8.67,49.02
2023,3,13,6,9.48,127.48,18.89,6.52,-1.58,-0.32,0.43,0.51,0.89,0.57,31.18,13.07,2023-03-13 06:00:00,1,1,1,18.98,33.65,31.02,14.22,6.78,30.6
2023,3,13,7,15.92,106.75,21.26,6.35,-2.28,0.2,0.73,0.51,0.89,0.57,36.05,9.77,2023-03-13 07:00:00,1,1,1,31.18,35.45,46.73,13.07,6.7,20.8
2023,3,13,8,22.37,86.01,20.94,6.17,-2.98,0.72,1.02,0.51,0.89,0.57,39.5,9.53,2023-03-13 08:00:00,1,1,1,36.05,35.75,51.92,9.77,6.82,14.87
2023,3,13,9,28.81,65.28,19.87,6.0,-3.67,1.23,1.32,0.51,0.89,0.57,40.23,8.85,2023-03-13 09:00:00,1,1,1,39.5,34.55,45.83,9.53,6.95,9.65
2023,3,13,10,21.95,70.64,21.01,6.01,-1.39,0.24,0.99,0.51,0.89,0.57,35.72,7.93,2023-03-13 10:00:00,1,1,1,40.23,33.95,40.05,8.85,7.0,9.4
2023,3,13,11,15.09,75.99,20.75,6.02,0.89,-0.76,0.67,0.51,0.89,0.57,35.62,8.03,2023-03-13 11:00:00,1,1,1,35.72,35.57,34.3,7.93,6.8,9.1
2023,3,13,12,8.23,81.34,20.34,6.03,3.16,-1.75,0.34,0.51,0.89,0.57,32.1,8.2,2023-03-13 12:00:00,1,1,1,35.62,33.3,31.92,8.03,5.42,9.38
2023,3,13,13,12.69,98.6,21.92,6.46,2.73,-1.41,0.26,0.51,0.89,0.57,26.33,11.8,2023-03-13 13:00:00,1,1,1,32.1,32.35,25.55,8.2,7.48,14.7
2023,3,13,14,17.16,115.86,23.36,6.89,2.3,-1.08,0.17,0.51,0.89,0.57,15.68,19.23,2023-03-13 14:00:00,1,1,1,26.33,24.38,12.1,11.8,12.75,25.42
2023,3,13,15,21.62,133.11,26.45,7.33,1.87,-0.74,0.08,0.51,0.89,0.57,12.33,20.65,2023-03-13 15:00:00,1,1,1,15.68,10.78,2.02,19.23,25.43,38.45
2023,3,13,16,21.23,122.4,25.07,7.32,0.86,-0.02,0.25,0.51,0.89,0.57,8.8,25.5,2023-03-13 16:00:00,1,1,1,12.33,2.65,0.88,20.65,34.5,36.5
2023,3,13,17,20.84,111.69,26.57,7.31,-0.16,0.71,0.41,0.51,0.89,0.57,2.57,28.08,2023-03-13 17:00:00,1,1,1,8.8,5.75,1.72,25.5,28.92,32.65
2023,3,13,18,20.46,100.98,25.95,7.3,-1.18,1.43,0.58,0.51,0.89,0.57,2.98,25.7,2023-03-13 18:00:00,1,1,1,2.57,0.88,0.62,28.08,33.32,33.12
2023,3,13,19,27.26,117.27,27.82,7.5,-0.3,0.32,0.75,0.51,0.89,0.57,2.55,24.25,2023-03-13 19:00:00,1,1,1,2.98,1.0,0.7,25.7,31.15,27.05
2023,3,13,20,34.07,133.56,27.27,7.71,0.58,-0.8,0.92,0.51,0.89,0.57,4.0,20.43,2023-03-13 20:00:00,1,1,1,2.55,1.3,0.5,24.25,26.23,26.85
2023,3,13,21,40.88,149.85,29.11,7.91,1.46,-1.91,1.09,0.51,0.89,0.57,4.4,20.9,2023-03-13 21:00:00,1,1,1,4.0,1.63,1.0,20.43,33.4,26.7
2023,3,13,22,44.62,152.93,29.02,7.77,1.63,-1.77,0.76,0.51,0.89,0.57,0.7,29.7,2023-03-13 22:00:00,1,1,1,4.4,1.3,0.8,20.9,27.42,21.45
2023,3,13,23,48.36,156.01,23.99,7.62,1.8,-1.63,0.44,0.51,0.89,0.57,0.82,28.82,2023-03-13 23:00:00,1,1,1,0.7,0.78,1.07,29.7,23.93,24.95
2023,3,15,0,48.86,57.5,31.19,6.95,1.86,-0.85,1.04,1.16,1.35,0.85,0.78,18.05,2023-03-15 00:00:00,1,1,1,0.82,0.8,0.95,28.82,19.42,21.27
2023,3,15,1,51.22,57.2,28.84,7.41,1.9,-0.98,0.86,1.16,1.35,0.85,0.65,15.97,2023-03-15 01:00:00,1,1,1,0.78,0.8,2.1,18.05,18.0,16.35
2023,3,15,2,53.57,56.9,30.47,7.88,1.93,-1.1,0.67,1.16,1.35,0.85,1.1,21.98,2023-03-15 02:00:00,1,1,1,0.65,0.9,5.25,15.97,22.75,11.53
2023,3,15,3,55.92,56.6,30.45,8.34,1.97,-1.23,0.49,1.16,1.35,0.85,1.43,34.95,2023-03-15 03:00:00,1,1,1,1.1,1.32,7.3,21.98,36.83,11.18
2023,3,15,4,51.05,83.76,30.27,8.7,2.05,-1.17,0.31,1.16,1.35,0.85,4.23,44.25,2023-03-15 04:00:00,1,1,1,1.43,5.97,7.1,34.95,32.85,13.1
2023,3,15,5,46.18,110.91,28.46,9.06,2.14,-1.11,0.14,1.16,1.35,0.85,9.9,37.62,2023-03-15 05:00:00,1,1,1,4.23,18.98,9.05,44.25,14.22,13.75
2023,3,15,6,41.31,138.06,28.03,9.42,2.22,-1.04,-0.03,1.16,1.35,0.85,25.3,19.85,2023-03-15 06:00:00,1,1,1,9.9,31.18,14.72,37.62,13.07,11.9
2023,3,15,7,34.27,140.48,30.51,9.32,2.46,-0.93,0.25,1.16,1.35,0.85,43.3,22.33,2023-03-15 07:00:00,1,1,1,25.3,36.05,19.72,19.85,9.77,12.5
2023,3,15,8,27.23,142.9,30.93,9.23,2.7,-0.82,0.54,1.16,1.35,0.85,66.62,18.88,2023-03-15 08:00:00,1,1,1,43.3,39.5,27.38,22.33,9.53,11.97
2023,3,15,9,20.19,145.32,30.81,9.13,2.93,-0.71,0.83,1.16,1.35,0.85,80.62,14.98,2023-03-15 09:00:00,1,1,1,66.62,40.23,30.93,18.88,8.85,9.62
2023,3,15,10,33.05,114.25,25.15,9.4,0.99,-0.09,1.0,1.16,1.35,0.85,78.92,11.93,2023-03-15 10:00:00,1,1,1,80.62,35.72,32.2,14.98,7.93,7.57
2023,3,15,11,45.9,83.18,27.74,9.67,-0.95,0.53,1.17,1.16,1.35,0.85,66.0,8.05,2023-03-15 11:00:00,1,1,1,78.92,35.62,32.62,11.93,8.03,6.15
2023,3,15,12,58.76,52.1,27.75,9.94,-2.89,1.15,1.35,1.16,1.35,0.85,57.8,7.88,2023-03-15 12:00:00,1,1,1,66.0,32.1,33.37,8.05,8.2,8.32
2023,3,15,13,64.03,43.18,26.2,9.84,-3.64,1.62,1.4,1.16,1.35,0.85,38.62,12.38,2023-03-15 13:00:00,1,1,1,57.8,26.33,14.78,7.88,11.8,21.7
2023,3,15,14,69.31,34.25,28.65,9.74,-4.39,2.09,1.45,1.16,1.35,0.85,14.95,22.65,2023-03-15 14:00:00,1,1,1,38.62,15.68,2.52,12.38,19.23,36.35
2023,3,15,15,74.59,25.32,23.55,9.64,-5.14,2.55,1.5,1.16,1.35,0.85,3.17,39.33,2023-03-15 15:00:00,1,1,1,14.95,12.33,1.12,22.65,20.65,33.77
2023,3,15,16,65.63,28.97,26.72,8.7,-4.29,1.79,1.23,1.16,1.35,0.85,1.2,34.98,2023-03-15 16:00:00,1,1,1,3.17,8.8,0.6,39.33,25.5,29.52
