datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-01-02 13:00:00,18.42,9.95,2023.0,29.75,121.62,28.17,22.63,-2.45,0.65,2.42,-0.2588190451025208,-0.9659258262890684,0.0,0.0,2.0,53.61598286082013,0.593194335539863,36.38401713917987,0.0819376533333333,0.0757339966666666,0.0486049518247622,2.534758371127316,104.85861444792464,2.0,287.3819,283.20145,0.0077172713,-0.22168452,-0.19846743,12.287281,75.9558947262411,1.56,1.63,0.43,0.0,10.31876857212922,2.8859678666666667e-06,5.877534666666667e-09,6.064892e-08,4.1019112666666666e-08,8.666493024333332e-09,9.649005666666668e-08,0.0014460114333333,3.992444066666666e-06,1.11280245e-05,1.0215237999999998e-06,0.0057331720666666,1.7511343333333334e-05,0.027354207,3.9020881333333333e-07,4.532252733333334e-07,6.394534133333334e-07,99447.75,0.7357447,-2.3596699999999967e-09,-4.3092989756666675e-09,15.7,27.0,14.1,0.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 14:00:00,18.2,6.52,2023.0,31.88,109.59,28.32,22.53,-2.25,0.4,2.63,-0.4999999999999997,-0.8660254037844388,0.0,0.0,2.0,59.16991302007378,0.5124938485779151,30.83008697992621,0.0819038366666666,0.0757057833333333,0.0419752124665969,2.285278976405288,100.08059798754232,2.0,287.93896,283.10846,0.0,0.40183067,0.52725565,11.999131,72.81764791680698,1.56,1.63,0.43,0.0,8.459084030062618,3.865302433333334e-06,6.8907283333333344e-09,5.828925e-08,7.772749133333335e-08,4.357194048666666e-09,1.2251911333333333e-07,0.0014357651666666,3.8798228333333335e-06,9.0330365e-06,1.8807356e-06,0.0057326418333333,1.7213921666666665e-05,0.02694013,5.066293066666667e-07,5.880324166666667e-07,8.298254566666667e-07,99493.125,0.7267119,-2.3596700000000033e-09,-4.309298975666666e-09,18.42,29.83,9.95,0.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 15:00:00,23.77,1.32,2023.0,34.01,97.56,26.45,22.43,-2.04,0.15,2.84,-0.7071067811865471,-0.7071067811865479,0.0,0.0,2.0,67.41100988027796,0.3841179127266176,22.58899011972204,0.08187002,0.07567757,0.0314477411972864,2.0455072720476943,94.2053570017086,2.0,283.6977,282.17487,0.0,-1.3012953,0.16598974,17.281792,90.29833850595726,1.56,1.63,0.43,0.0,7.076180660689717,4.844637e-06,7.903922e-09,5.592958e-08,1.1443587e-07,4.7895073e-11,1.4854817e-07,0.0014255189,3.7672016e-06,6.9380485e-06,2.7399474e-06,0.0057321116,1.69165e-05,0.026526053,6.230498e-07,7.2283956e-07,1.0201975e-06,99538.5,0.7176791,-2.3596700000000033e-09,-4.309298975666666e-09,18.2,35.48,6.52,0.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 16:00:00,23.33,0.72,2023.0,40.72,86.35,29.84,22.48,-2.33,0.06,2.71,-0.8660254037844384,-0.5000000000000004,0.0,0.0,2.0,77.47796084464592,0.2168151358629717,12.522039155354078,0.0818362033333333,0.0756492,0.0177433275442264,2.330772404161333,91.47510180085698,2.0,283.9569,282.03555,0.0,-0.22479057,0.19447155,11.214141,87.9240109892739,1.56,1.63,0.43,0.0,6.415780996374902,5.539873466666667e-06,9.377768666666666e-09,6.016571e-08,1.4027333e-07,3.436273166666667e-11,1.7505808666666665e-07,0.0014163522666666,3.680359733333333e-06,6.588222866666666e-06,3.326093933333333e-06,0.0057301993,1.6926448666666665e-05,0.0254860386666666,6.538118666666666e-07,7.587083266666667e-07,1.0715554333333334e-06,99543.77,0.7122027333333334,4.236130000000007e-09,-1.3532341333333332e-11,23.77,32.88,1.32,0.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 17:00:00,22.6,0.82,2023.0,47.43,75.14,30.65,22.53,-2.62,-0.03,2.59,-0.9659258262890684,-0.2588190451025206,0.0,0.0,2.0,88.7401404282738,0.0219869257493236,1.259859571726193,0.0818023866666666,0.07562083,0.0017985830017574,2.620171750095784,89.3439701259183,2.0,283.94568,281.77396,0.0,0.3985672,0.6979249,11.689231,86.44815098223397,1.56,1.63,0.43,0.0,5.934769895701549,6.235109933333333e-06,1.0851615333333334e-08,6.440184e-08,1.6611079e-07,2.0830390333333336e-11,2.0156800333333333e-07,0.0014071856333333,3.593517866666667e-06,6.238397233333334e-06,3.912240466666667e-06,0.005728287,1.6936397333333334e-05,0.0244460243333333,6.845739333333334e-07,7.945770933333334e-07,1.1229133666666669e-06,99549.04,0.7067263666666667,4.236129999999994e-09,-1.3532341333333337e-11,23.33,32.73,0.72,0.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 18:00:00,20.38,0.55,2023.0,54.14,63.93,26.81,22.58,-2.9,-0.12,2.46,-1.0,-1.8369701987210287e-16,0.0,0.0,2.0,100.78297907370698,-0.1870894970639217,-10.782979073706988,0.08176857,0.07559246,-0.015298040636936,2.9024816967553817,87.63049193574471,2.0,283.49826,281.77667,0.0,1.376992,0.45527416,15.168984,89.07919766151234,1.56,0.3060273972602739,3.925479452054794,0.0,5.5687949060246185,6.9303464e-06,1.2325462e-08,6.863797e-08,1.9194825e-07,7.298049e-12,2.2807792e-07,0.001398019,3.506676e-06,5.8885716e-06,4.498387e-06,0.0057263747,1.6946346e-05,0.02340601,7.15336e-07,8.3044586e-07,1.1742713e-06,99554.31,0.70125,4.236130000000007e-09,-1.3532341333333337e-11,22.6,29.27,0.82,1.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 19:00:00,21.33,0.93,2023.0,42.78,72.46,27.01,22.24,-3.02,0.47,1.94,-0.9659258262890684,0.2588190451025203,0.0,0.0,2.0,113.3387093566617,-0.3961659198771672,-23.33870935666169,0.08173388,0.0755627566666666,-0.0323801777553299,3.0563540370840547,98.8459309320154,2.0,282.0856,281.2033,0.0,-0.06421924,0.015428424,10.341238,94.20140460304344,1.56,0.2983561643835616,3.9712328767123286,0.0,5.602104844562074,7.0881586e-06,1.2709157e-08,7.119803e-08,1.9966251e-07,8.550286e-12,2.3368455333333334e-07,0.0013969932333333,3.4460781666666667e-06,6.1807298000000005e-06,4.819557533333333e-06,0.0057175904666666,1.7030616e-05,0.02237933,6.929973333333333e-07,8.048214733333334e-07,1.1388019333333334e-06,99534.56,0.70197128,2.560059999999997e-09,1.2522369999999994e-12,20.38,36.23,0.55,1.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 20:00:00,20.73,1.6,2023.0,31.43,81.0,24.99,21.89,-3.14,1.06,1.42,-0.8660254037844386,0.5000000000000001,0.0,0.0,2.0,126.22758645888936,-0.5909941299908151,-36.22758645888936,0.08169919,0.0755330533333333,-0.0482837417150043,3.31409112729267,108.65363394234498,2.0,282.11404,281.44168,0.0,0.5143837,-0.40503883,11.126167,95.55453613012544,1.56,0.2906849315068492,4.016986301369864,0.0,5.633462441949241,7.2459708e-06,1.3092852e-08,7.375809e-08,2.0737677e-07,9.802523e-12,2.392911866666667e-07,0.0013959674666666,3.385480333333333e-06,6.472888e-06,5.140728066666667e-06,0.0057088062333333,1.7114886e-05,0.02135265,6.706586666666667e-07,7.791970866666667e-07,1.1033325666666669e-06,99514.81,0.70269256,2.560059999999997e-09,1.252237000000001e-12,21.33,49.05,0.93,1.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 21:00:00,19.6,4.8,2023.0,20.07,89.53,27.05,21.55,-3.25,1.64,0.89,-0.7071067811865477,0.7071067811865474,0.0,0.0,2.0,139.31428613047706,-0.7582969068544608,-49.31428613047705,0.0816645,0.07550335,-0.0619259377498161,3.640343390396021,116.77621402757012,3.0,281.2734,280.89014,0.0,1.0059912,-1.1018572,15.535359,97.42721601748153,1.56,0.2830136986301369,4.062739726027398,0.0,5.663034455339338,7.403783e-06,1.3476547e-08,7.631815e-08,2.1509103e-07,1.105476e-11,2.4489782e-07,0.0013949417,3.3248825e-06,6.7650462e-06,5.4618986e-06,0.005700022,1.7199156e-05,0.02032597,6.4832e-07,7.535727e-07,1.0678632e-06,99495.06,0.70341384,2.560059999999997e-09,1.2522369999999994e-12,20.73,40.6,1.6,1.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 22:00:00,15.8,6.38,2023.0,19.46,93.12,28.52,21.53,-3.01,1.62,0.98,-0.5000000000000004,0.8660254037844384,0.0,0.0,2.0,152.45809011047007,-0.8866728427057584,-62.45809011047007,0.0816306853333333,0.0754751366666666,-0.0723797118165259,3.4182597911803017,118.289403323216,3.0,281.68634,281.0831,7.867813e-06,0.113889694,-0.725461,14.867683,95.99000926437078,1.56,0.2753424657534246,4.108493150684931,0.0,6.849583059672564,6.256505666666667e-06,1.1432087566666669e-08,7.830503333333335e-08,1.7094015666666668e-07,8.0376666e-12,1.9784892000000001e-07,0.0013862011,3.240402866666667e-06,7.9429738e-06,5.2036785e-06,0.0057212126666666,1.6638121333333333e-05,0.0168374343333333,5.458775300000001e-07,6.346715733333333e-07,8.995165666666667e-07,99479.06,0.6588832099999999,1.986883333333354e-09,-3.0170934000000004e-12,19.6,22.05,4.8,1.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 23:00:00,13.4,8.57,2023.0,18.85,96.72,28.49,21.5,-2.77,1.6,1.07,-0.2588190451025215,0.965925826289068,0.0,0.0,2.0,165.32385704522676,-0.9673733296677064,-75.32385704522675,0.0815968706666666,0.0754469233333333,-0.0789346364672784,3.198890432634416,120.0114747022874,3.0,282.21155,281.35452,0.0,0.853994,-0.667758,14.097891,94.36873899036104,1.56,0.2676712328767123,4.154246575342466,0.0,8.552950279482028,5.109228333333333e-06,9.387628133333334e-09,8.029191666666669e-08,1.2678928333333333e-07,5.0205732e-12,1.5080002000000002e-07,0.0013774605,3.1559232333333333e-06,9.1209014e-06,4.9454584e-06,0.0057424033333333,1.6077086666666667e-05,0.0133488986666666,4.4343506e-07,5.157704466666666e-07,7.311699333333333e-07,99463.06,0.61435258,1.986883333333341e-09,-3.0170934e-12,15.8,17.62,6.38,1.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-03 00:00:00,9.93,12.78,2023.0,18.24,100.32,27.33,21.47,-2.53,1.58,1.15,0.0,1.0,1.0,0.0,3.0,174.1223946692416,-0.9947429186989708,-84.12239466924161,0.081563056,0.07541871,-0.0811342723834476,2.9828342226815088,121.98502223541072,3.0,281.7326,280.94254,0.023137232,1.1088802,-1.0906658,19.202927,94.77914238103408,1.09,0.26,4.2,0.0,11.204808627098544,3.961951e-06,7.3431687e-09,8.22788e-08,8.263841e-08,2.0034798e-12,1.0375112e-07,0.0013687199,3.0714436e-06,1.0298829e-05,4.6872383e-06,0.005763594,1.5516052e-05,0.009860363,3.4099259e-07,3.9686932e-07,5.628233e-07,99447.06,0.56982195,1.986883333333301e-09,-3.0170934e-12,21.6,20.52,0.82,1.0,1.09,0.26,4.2,True
2023-01-03 01:00:00,10.12,12.7,2023.0,26.66,86.29,27.74,21.18,-1.98,1.31,1.02,0.2588190451025207,0.9659258262890684,1.0,0.0,3.0,165.28463596264447,-0.9671996720366683,-75.28463596264446,0.0815277306666666,0.0753903383333333,-0.0788535943626937,2.374131420119788,123.4892653825268,3.0,280.96207,280.43518,0.726475,1.0202224,-0.88301754,32.754807,96.46960548563018,1.09,0.26,4.2,0.0,11.956426941375494,3.5123358666666663e-06,6.578459466666666e-09,7.865486999999999e-08,6.417663633333333e-08,2.268354086533333e-09,8.947383333333335e-08,0.0013583995,2.9655475e-06,1.0661567666666666e-05,4.364937333333334e-06,0.0057891507666666,1.4904760666666669e-05,0.0097824223333333,3.0094236333333334e-07,3.502526033333333e-07,4.9662114e-07,99521.97666666668,0.5747003333333334,-3.623930000000004e-09,2.266350606733332e-09,9.93,20.52,12.78,1.0,1.09,0.26,4.2,True
2023-01-03 02:00:00,11.47,12.9,2023.0,35.08,72.27,27.57,20.88,-1.43,1.04,0.89,0.4999999999999999,0.8660254037844387,1.0,0.0,3.0,152.43011386764658,-0.8864469587924303,-62.43011386764659,0.0814924053333333,0.0753619666666666,-0.0722386948724133,1.7681911661356076,126.0273733851036,3.0,281.00418,280.34802,1.0000014,0.85064816,-0.47366625,32.471954,95.62188002977568,1.09,0.26,4.2,0.0,12.905772864098555,3.0627207333333334e-06,5.8137502333333345e-09,7.503094e-08,4.571486266666668e-08,4.534704693266667e-09,7.519654666666668e-08,0.0013480790999999,2.8596514e-06,1.1024306333333332e-05,4.042636366666667e-06,0.0058147075333333,1.4293469333333336e-05,0.0097044816666666,2.608921366666667e-07,3.036358866666667e-07,4.3041898e-07,99596.89333333333,0.5795787166666666,-3.6239299999999912e-09,2.266350606733334e-09,10.12,19.12,12.7,1.0,1.09,0.26,4.2,True
2023-01-03 03:00:00,13.27,10.82,2023.0,43.5,58.24,27.07,20.59,-0.88,0.77,0.75,0.7071067811865475,0.7071067811865476,1.0,0.0,3.0,139.2871390231045,-0.7579879429236824,-49.287139023104494,0.08145708,0.075333595,-0.0617434845057698,1.1693160394008115,131.18592516570965,3.0,281.6532,280.93253,0.98715496,0.93540406,-0.43297857,48.82675,95.22489665083008,1.09,0.26,4.2,0.0,14.142687690593124,2.6131056e-06,5.049041e-09,7.140701e-08,2.7253089e-08,6.8010553e-09,6.091926e-08,0.0013377587,2.7537553e-06,1.1387045e-05,3.7203354e-06,0.0058402643,1.3682178e-05,0.009626541,2.2084191e-07,2.5701917e-07,3.6421682e-07,99671.81,0.5844571,-3.623930000000004e-09,2.266350606733332e-09,11.47,48.85,12.9,1.0,1.09,0.26,4.2,True
