datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-01 12:00:00,12.88,10.12,2024.0,25.44,57.65,25.53,19.58,1.22,-1.42,1.98,1.2246467991473532e-16,-1.0,0.0,0.0,1.0,51.73136366316652,0.6193493530116935,38.26863633683348,0.08304548,0.07687175,0.0514341643085455,1.8721111078138497,319.3323139831885,7.0,285.21802,282.0227,0.11054462,0.3203035,-1.6409187,165.55202,80.81690337206615,0.98,0.08,11.97,-0.06,6.132484106242472,1.6762259e-06,4.871724e-09,2.987577e-08,3.1088024e-10,7.041699e-08,4.1101643e-08,0.0016835432,3.5091525e-06,9.832012e-06,5.6133025e-08,0.0060334317,1.5289828e-05,0.030246146,1.7405307e-07,2.0312984e-07,2.8674208e-07,99045.0,1.1229534,4.846968e-09,-1.3092763333333336e-08,12.15,21.58,14.98,0.0,0.98,0.08,11.97,True
2024-01-01 13:00:00,20.02,6.25,2024.0,16.98,65.75,25.54,19.78,1.17,-0.5,1.21,-0.2588190451025208,-0.9659258262890684,0.0,0.0,1.0,53.71192578618472,0.5918454166506126,36.288074213815285,0.0830119233333333,0.0768428233333333,0.0491302263521853,1.2723600119463043,293.13946176321167,7.0,284.844,281.87573,0.17499489,0.36614984,-1.9770346,78.15788,82.01597096526524,0.98,0.08,11.97,-0.06,8.272059703886194,1.9178337333333333e-06,4.945911433333334e-09,4.091287466666668e-08,2.4253001599999998e-09,4.9425736000000004e-08,5.4159285333333336e-08,0.0016735288333333,3.3890701e-06,9.362733666666666e-06,8.55265e-08,0.0060138181333333,1.4944041333333331e-05,0.029519554,2.0544536e-07,2.3944124666666665e-07,3.3794915333333333e-07,99094.98,1.0875838333333334,1.1037104666666681e-08,-2.0991254e-08,12.88,56.88,10.12,0.0,0.98,0.08,11.97,True
2024-01-01 14:00:00,25.5,6.2,2024.0,8.52,73.84,25.64,19.98,1.12,0.42,0.44,-0.4999999999999997,-0.8660254037844388,0.0,0.0,1.0,59.25567541269014,0.5112079553779738,30.744324587309865,0.0829783666666666,0.0768138966666666,0.0424192011642704,1.1961605243444544,249.44395478041653,6.0,284.4126,281.77954,0.15564483,0.8277771,-1.9446945,53.218613,83.84229661134725,0.98,0.08,11.97,-0.06,10.348397653735448,2.159441566666667e-06,5.0200988666666675e-09,5.1949979333333334e-08,4.53972008e-09,2.8434482000000003e-08,6.721692766666666e-08,0.0016635144666666,3.2689877e-06,8.893455333333334e-06,1.1491997500000001e-07,0.0059942045666666,1.4598254666666668e-05,0.028792962,2.3683765e-07,2.7575265333333336e-07,3.891562266666667e-07,99144.96,1.0522142666666667,1.1037104666666646e-08,-2.0991254e-08,20.02,63.88,6.25,0.0,0.98,0.08,11.97,True
2024-01-01 15:00:00,25.28,7.65,2024.0,0.07,81.94,27.03,20.18,1.07,1.34,-0.34,-0.7071067811865471,-0.7071067811865479,0.0,0.0,1.0,67.48456654525523,0.3829322789198018,22.51543345474477,0.08294481,0.07678497,0.0317622451178699,1.7147886167105262,218.6076263199629,5.0,283.0193,281.2163,0.027983863,1.239069,-1.6430521,39.816666,88.5490937984032,0.98,0.08,11.97,-0.06,12.364260720878605,2.4010494e-06,5.0942863e-09,6.2987084e-08,6.65414e-09,7.443228e-09,8.027457e-08,0.0016535001,3.1489053e-06,8.424177e-06,1.4431345e-07,0.005974591,1.4252468e-05,0.02806637,2.6822994e-07,3.1206406e-07,4.403633e-07,99194.94,1.0168447,1.1037104666666666e-08,-2.0991254000000004e-08,25.5,64.97,6.2,0.0,0.98,0.08,11.97,True
2024-01-01 16:00:00,22.45,6.35,2024.0,2.06,73.34,26.28,20.74,1.05,1.32,-0.33,-0.8660254037844384,-0.5000000000000004,0.0,0.0,1.0,77.53987181329212,0.2157601626411429,12.46012818670788,0.0829112333333333,0.0767553666666666,0.0178889411887777,1.6866831356244718,218.5006537203454,5.0,282.57324,281.00464,0.0,1.6499128,-1.3141546,33.178696,89.93535653515185,0.98,0.08,11.97,-0.06,12.297640637411869,2.5068236e-06,5.2203902e-09,6.419848266666667e-08,9.814647666666668e-09,6.811856e-09,8.6955985e-08,0.0016407694666666,3.0521763e-06,8.381544666666668e-06,2.196789933333333e-07,0.0059618628666666,1.4033023666666669e-05,0.0271037466666666,2.7280693333333336e-07,3.174315e-07,4.481489333333334e-07,99194.48,0.9981420333333334,1.2113986666666756e-09,-6.313720000000003e-10,25.28,62.9,7.65,0.0,0.98,0.08,11.97,True
2024-01-01 17:00:00,24.42,3.1,2024.0,4.06,64.75,25.87,21.29,1.03,1.3,-0.32,-0.9659258262890684,-0.2588190451025206,0.0,0.0,1.0,88.7918799613013,0.0210841100014031,1.208120038698698,0.0828776566666666,0.0767257633333333,0.0017474016298185,1.6585837331892532,218.39005610637,5.0,281.86914,280.6809,0.004732307,1.702013,-1.0959435,31.917572,92.24838224426472,0.98,0.08,11.97,-0.06,12.234163193658688,2.6125978000000003e-06,5.3464941e-09,6.540988133333333e-08,1.2975155333333334e-08,6.180484e-09,9.36374e-08,0.0016280388333333,2.9554473e-06,8.338912333333333e-06,2.950445366666667e-07,0.0059491347333333,1.3813579333333332e-05,0.0261411233333333,2.773839266666667e-07,3.2279894e-07,4.559345666666667e-07,99194.02,0.9794393666666666,1.2113986666666626e-09,-6.313719999999995e-10,22.45,59.25,6.35,0.0,0.98,0.08,11.97,True
2024-01-01 18:00:00,27.88,1.02,2024.0,6.06,56.16,26.17,21.85,1.0,1.28,-0.31,-1.0,-1.8369701987210287e-16,0.0,0.0,1.0,100.82611577184085,-0.1878290277294074,-10.826115771840836,0.08284408,0.07669616,-0.0155605229995372,1.6243152403397565,217.99873244250463,5.0,281.78857,280.62012,0.0014462108,1.5903425,-1.128478,33.040268,92.36830466561456,0.98,0.08,11.97,-0.06,12.17361114410377,2.718372e-06,5.472598e-09,6.662128e-08,1.6135663e-08,5.549112e-09,1.00318815e-07,0.0016153082,2.8587183e-06,8.29628e-06,3.7041008e-07,0.0059364066,1.3594135e-05,0.0251785,2.8196092e-07,3.2816638e-07,4.637202e-07,99193.56,0.9607367,1.2113986666666626e-09,-6.313720000000003e-10,24.42,51.9,3.1,1.0,0.98,0.08,11.97,True
2024-01-01 19:00:00,27.58,0.82,2024.0,4.1,58.09,26.57,21.09,0.62,0.68,0.13,-0.9659258262890684,0.2588190451025203,0.0,0.0,1.0,113.37467284055944,-0.3967421654602183,-23.374672840559427,0.0828086533333333,0.0766662966666666,-0.0328536844423111,0.9202173656261872,222.35745470593528,5.0,281.6914,280.53833,0.0,1.3123665,-1.2122097,36.354202,92.45971008959071,0.98,0.08,11.97,-0.06,12.266746233173649,2.5467184666666666e-06,5.192302e-09,6.369265099999999e-08,1.1820044466666668e-08,8.650001666666666e-09,9.123699333333336e-08,0.0016128082333333,2.7970691e-06,8.513765333333334e-06,2.9688194333333335e-07,0.0059116507333333,1.3443333333333334e-05,0.0240924796666666,2.5983723333333335e-07,3.0261899666666665e-07,4.277293333333334e-07,99173.915,0.9384874333333332,-2.9286290000000035e-09,3.100889666666666e-09,27.88,42.0,1.02,1.0,0.98,0.08,11.97,True
2024-01-01 20:00:00,23.5,1.3,2024.0,2.14,60.02,26.73,20.33,0.24,0.08,0.56,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,126.25771397653357,-0.591418218099958,-36.25771397653355,0.0827732266666666,0.0766364333333333,-0.0489535942215838,0.2529822128134703,251.565051177078,6.0,281.1328,280.3042,0.0043386295,1.1886463,-1.382226,39.661346,94.50525949016722,0.98,0.08,11.97,-0.06,12.37051054090732,2.3750649333333334e-06,4.912006e-09,6.0764022e-08,7.504425933333333e-09,1.1750891333333333e-08,8.215517166666667e-08,0.0016103082666666,2.7354199000000003e-06,8.731250666666667e-06,2.233538066666667e-07,0.0058868948666666,1.3292531666666666e-05,0.0230064593333333,2.377135466666667e-07,2.7707161333333336e-07,3.917384666666667e-07,99154.27,0.9162381666666668,-2.9286289999999902e-09,3.100889666666666e-09,27.58,41.8,0.82,1.0,0.98,0.08,11.97,True
2024-01-01 21:00:00,20.3,2.47,2024.0,0.18,61.95,27.57,19.58,-0.14,-0.53,1.0,-0.7071067811865477,0.7071067811865474,0.0,0.0,1.0,139.34008199100873,-0.758590334378617,-49.34008199100873,0.0827378,0.07660657,-0.0627640953677511,0.5481788029466299,14.796762245057325,0.0,281.03882,280.22095,0.0028924216,1.1546221,-1.493062,42.203598,94.57071507664456,0.98,0.08,11.97,-0.06,12.486833804361671,2.2034114e-06,4.63171e-09,5.7835393e-08,3.1888074e-09,1.4851781e-08,7.307335e-08,0.0016078083,2.6737707e-06,8.948736e-06,1.4982567e-07,0.005862139,1.314173e-05,0.021920439,2.1558986e-07,2.5152423e-07,3.557476e-07,99134.625,0.8939889,-2.9286290000000035e-09,3.100889666666666e-09,23.5,37.7,1.3,1.0,0.98,0.08,11.97,True
2024-01-01 22:00:00,15.9,2.78,2024.0,2.85,70.8,28.05,19.53,-1.07,-0.14,0.6,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,152.48203522288293,-0.8868660108367891,-62.482035222882914,0.0827042433333333,0.0765776433333333,-0.0733475823643084,1.0791200118615167,82.54570118725155,2.0,280.42822,279.89673,0.18532765,1.227911,-1.3305912,55.655975,96.42432975329596,0.98,0.08,11.97,-0.06,11.023490101784954,1.980592333333333e-06,4.2451526e-09,4.6796397666666666e-08,2.194569466666666e-09,2.6464477333333333e-08,6.066180933333335e-08,0.0016177127666666,2.682148366666666e-06,8.856420666666666e-06,1.0840511766666669e-07,0.0058598293333333,1.3164172333333332e-05,0.0205691333333333,1.8062261333333334e-07,2.109282866666667e-07,2.9828171e-07,99125.91666666669,0.8854417666666666,-1.1038995333333333e-08,1.1612696333333334e-08,20.3,32.9,2.47,1.0,0.98,0.08,11.97,True
2024-01-01 23:00:00,17.55,2.23,2024.0,5.51,79.65,28.4,19.47,-2.0,0.24,0.2,-0.2588190451025215,0.965925826289068,0.0,0.0,1.0,165.35331742649788,-0.9675034721094278,-75.35331742649787,0.0826706866666666,0.0765487166666666,-0.0799841763916705,2.0143485299222674,96.84277341263096,2.0,280.25684,279.79736,0.23732519,1.2218237,-1.2369585,60.87622,96.897891041499,0.98,0.08,11.97,-0.06,9.266948327031905,1.7577732666666663e-06,3.8585952e-09,3.5757402333333335e-08,1.200331533333333e-09,3.8077173666666674e-08,4.825026866666668e-08,0.0016276172333333,2.690526033333333e-06,8.764105333333333e-06,6.698456533333335e-08,0.0058575196666666,1.3186614666666666e-05,0.0192178276666666,1.456553666666667e-07,1.7033234333333337e-07,2.4081582e-07,99117.20833333331,0.8768946333333334,-1.1038995333333333e-08,1.161269633333334e-08,15.9,24.98,2.78,1.0,0.98,0.08,11.97,True
2024-01-03 00:00:00,15.75,6.75,2024.0,20.17,44.91,27.29,19.86,1.85,0.64,0.5,0.0,1.0,2.0,0.0,3.0,174.10337466924153,-0.9947088697786246,-84.10337466924155,0.08182305,0.07581103,-0.0813901135873398,1.9575750304905304,250.91714590869643,6.0,279.79077,279.1787,1.0,0.04557209,-1.3224659,34.299713,95.87160828839605,0.51,1.4632,0.39,-0.06,11.458693176558011,2.152115e-06,4.849913e-09,5.5573665e-08,3.3310243e-09,2.2692827e-08,6.339526e-08,0.001816141,3.5265093e-06,1.0070665e-05,1.438886e-07,0.0056936033,1.5954982e-05,0.02468817,1.9855202e-07,2.3180286e-07,3.2797772e-07,99096.56,1.1019154,1.9816262666666666e-08,-1.5384346666666673e-08,14.12,22.78,4.8,1.0,0.7671166558441564,1.2090795105820114,2.799216388888889,True
2024-01-03 01:00:00,13.28,8.4,2024.0,13.45,66.48,26.64,19.69,0.6,0.57,0.31,0.2588190451025207,0.9659258262890684,2.0,0.0,3.0,165.27808730012032,-0.9671706326270654,-75.27808730012033,0.08178858,0.0757814066666666,-0.0791035126602693,0.8275868534480233,226.46880071438585,5.0,279.69043,279.17065,1.0,0.020736523,-1.0958052,44.48021,96.48151205139403,0.51,1.4632,0.39,-0.06,9.992968850775917,1.9662544e-06,4.568717333333333e-09,4.5655050000000004e-08,2.932635866666666e-09,3.1681480333333344e-08,5.4750414333333336e-08,0.001818751,3.4610954e-06,9.502795833333332e-06,4.049730566666667e-07,0.0056925726333333,1.56316205e-05,0.0244039436666666,1.8220567e-07,2.1280760666666666e-07,3.0104392333333334e-07,99152.35333333332,1.0972916666666666,-9.918614999999996e-09,8.988653333333343e-09,15.75,20.72,6.75,1.0,0.7671166558441564,1.2090795105820114,2.799216388888889,True
2024-01-03 02:00:00,10.3,11.35,2024.0,6.73,88.05,26.82,19.52,-0.66,0.5,0.11,0.4999999999999999,0.8660254037844387,2.0,0.0,3.0,152.42833719030165,-0.8864326065251782,-62.42833719030165,0.0817541099999999,0.0757517833333333,-0.072469508821446,0.8280096617793781,127.14668669802175,3.0,279.79272,279.28467,1.0,-0.049097944,-0.7942679,51.38176,96.5624638793109,0.51,1.4632,0.39,-0.06,8.334986450991696,1.7803938e-06,4.287521666666667e-09,3.5736435e-08,2.534247433333333e-09,4.067013366666667e-08,4.610556866666666e-08,0.001821361,3.3956815e-06,8.934926666666667e-06,6.660575133333333e-07,0.0056915419666666,1.5308258999999998e-05,0.0241197173333333,1.6585932e-07,1.938123533333333e-07,2.7411012666666664e-07,99208.14666666668,1.0926679333333331,-9.918615000000004e-09,8.988653333333326e-09,13.28,23.73,8.4,1.0,0.7671166558441564,1.2090795105820114,2.799216388888889,True
2024-01-03 03:00:00,13.4,7.83,2024.0,0.01,109.62,26.69,19.34,-1.91,0.43,-0.08,0.7071067811865475,0.7071067811865476,2.0,0.0,3.0,139.28793061563005,-0.7579969545259099,-49.287930615630046,0.08171964,0.07572216,-0.0619432382449537,1.957804893241408,102.68752137386996,2.0,280.10303,279.6504,1.0,-0.21445483,-0.41958517,41.820175,96.93979876016328,0.51,1.4632,0.39,-0.06,6.444263397436953,1.5945332e-06,4.006326e-09,2.581782e-08,2.135859e-09,4.9658787e-08,3.7460723e-08,0.001823971,3.3302676e-06,8.3670575e-06,9.2714197e-07,0.0056905113,1.49848975e-05,0.023835491,1.4951297e-07,1.748171e-07,2.4717633e-07,99263.94,1.0880442,-9.918615e-09,8.988653333333333e-09,10.3,28.82,11.35,1.0,0.7671166558441564,1.2090795105820114,2.799216388888889,True
