datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-03 10:00:00,85.22,31.32,2024.0,15.72,71.25,24.62,20.78,-0.74,0.1,-0.05,0.4999999999999999,-0.8660254037844387,2.0,0.0,3.0,58.94281680451729,0.5158933012595688,31.05718319548271,0.085327724,0.07845505,0.0440200012233253,0.7467261881037788,97.6960517220166,2.0,286.1482,282.44482,0.32403463,0.75621724,-0.04952985,664.02246,78.22815678855596,0.85,1.62,0.55,0.0,4.004061741185243,1.4415444e-06,5.040646133333334e-09,2.0183058333333334e-08,1.129926636666666e-09,1.0716621e-07,3.415277733333333e-08,0.0019504977666666,4.306212333333333e-06,9.131815333333334e-06,1.1352417053333334e-06,0.0056767265333333,1.9950894e-05,0.0334533333333333,1.645294866666667e-07,1.921725e-07,2.7147556666666665e-07,99033.81333333334,1.0906241333333333,5.789019333333333e-09,-1.4066980000000013e-08,89.95,47.5,39.3,0.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 11:00:00,74.93,33.5,2024.0,18.76,70.79,24.22,21.0,0.55,0.16,0.19,0.258819045102521,-0.9659258262890682,2.0,0.0,3.0,53.36005891849296,0.5967843768263857,36.63994108150704,0.085296232,0.07842664,0.0509034586597588,0.5728001396647875,253.7798063043972,6.0,286.0249,282.3286,0.21107185,0.67387265,-0.7834156,629.58325,78.24680547041007,0.85,1.62,0.55,0.0,5.262415661608909,1.5492657e-06,4.9353907666666674e-09,2.5972077666666665e-08,7.25446373333333e-10,9.309923e-08,3.9677608666666665e-08,0.0019097789333333,4.066093666666667e-06,9.898036666666667e-06,6.072959106666667e-07,0.0056732160666666,1.9807907e-05,0.0332936166666666,1.8242813333333333e-07,2.1282720000000001e-07,3.0054561333333335e-07,99017.93666666666,1.0860172666666668,5.7890193333333315e-09,-1.4066979999999996e-08,85.22,79.4,31.32,0.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 12:00:00,69.08,28.52,2024.0,21.8,70.32,23.4,21.23,1.84,0.21,0.44,1.2246467991473532e-16,-1.0,2.0,0.0,3.0,51.363684669241536,0.6243748163002536,38.636315330758464,0.08526474,0.07839823,0.0532371563743888,1.851944923587092,263.48898055659936,6.0,286.31738,282.34717,0.19270343,0.67506737,-1.7166777,120.30417,76.86190188929041,0.85,1.62,0.55,0.0,6.575612145365531,1.656987e-06,4.8301354e-09,3.1761097e-08,3.2096611e-10,7.903225e-08,4.520244e-08,0.0018690601,3.825975e-06,1.0664258e-05,7.9350116e-08,0.0056697056,1.966492e-05,0.0331339,2.0032678e-07,2.334819e-07,3.2961566e-07,99002.06,1.0814104,5.7890193333333315e-09,-1.4066980000000013e-08,74.93,166.68,33.5,0.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 13:00:00,80.38,18.45,2024.0,20.96,64.51,24.32,20.64,2.09,0.35,1.02,-0.2588190451025208,-0.9659258262890684,2.0,0.0,3.0,53.36005891849296,0.5967843768263857,36.63994108150704,0.0852334483333333,0.0783720633333333,0.0508659903483722,2.119103584065677,260.4932280107343,6.0,285.80933,282.59985,0.17795646,0.82699054,-1.8226709,57.17247,80.82003515126988,0.85,1.62,0.55,0.0,8.77231272692536,1.9530726666666667e-06,5.0492465e-09,4.4293569333333337e-08,1.22054574e-09,5.665199416666666e-08,5.863582e-08,0.0018743577,3.7345077333333337e-06,1.0155262333333332e-05,8.236816066666666e-08,0.0056761267333333,1.900873533333333e-05,0.0332376326666666,2.412005133333333e-07,2.808048600000001e-07,3.9644288666666666e-07,99032.27,1.0850407333333334,1.2532472333333341e-08,-2.238025583333333e-08,69.08,188.3,28.52,0.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 14:00:00,88.53,13.47,2024.0,20.12,58.71,24.74,20.05,2.35,0.49,1.61,-0.4999999999999997,-0.8660254037844388,2.0,0.0,3.0,58.94281680451729,0.5158933012595688,31.05718319548271,0.0852021566666666,0.0783458966666666,0.0439552218772016,2.40054160555488,258.22197516671145,6.0,284.09058,282.14746,0.13663584,1.0373936,-1.5946903,41.522476,87.8069788635952,0.85,1.62,0.55,0.0,10.786291664534438,2.2491583333333337e-06,5.2683576e-09,5.682604166666666e-08,2.12012537e-09,3.427173833333333e-08,7.20692e-08,0.0018796553,3.6430404666666655e-06,9.646266666666668e-06,8.538620533333336e-08,0.0056825478666666,1.8352550666666667e-05,0.0333413653333333,2.820742466666667e-07,3.2812782e-07,4.6327011333333333e-07,99062.48,1.0886710666666666,1.2532472333333328e-08,-2.238025583333333e-08,80.38,177.82,18.45,0.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 15:00:00,88.93,11.05,2024.0,19.29,52.9,24.88,19.45,2.61,0.63,2.19,-0.7071067811865471,-0.7071067811865479,2.0,0.0,3.0,67.21873160398748,0.3872141827208587,22.781268396012525,0.085170865,0.07831973,0.0329793668826035,2.684958100231733,256.4295656148385,6.0,282.90332,281.6631,0.20801747,1.2911596,-1.0802946,35.68193,91.98514828636984,0.85,1.62,0.55,0.0,12.63943683177637,2.545244e-06,5.4874687e-09,6.9358514e-08,3.019705e-09,1.18914825e-08,8.550258e-08,0.0018849529,3.5515732e-06,9.137271e-06,8.840425e-08,0.005688969,1.7696366e-05,0.033445098,3.2294798e-07,3.7545078e-07,5.3009734e-07,99092.69,1.0923014,1.2532472333333341e-08,-2.238025583333333e-08,88.53,167.25,13.47,0.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 16:00:00,75.78,15.38,2024.0,16.47,55.11,24.05,19.73,1.49,0.85,1.54,-0.8660254037844384,-0.5000000000000004,2.0,0.0,3.0,77.31937599479237,0.2195162904863709,12.680624005207632,0.0851373466666666,0.0782934433333333,0.0186890345221188,1.7154008277950663,240.2965473144301,5.0,282.98462,281.85913,0.2715872,1.3558216,-0.6352918,36.409363,92.70652934285424,0.85,1.62,0.55,0.0,12.681516334609638,2.688184e-06,5.665198133333333e-09,7.184330266666669e-08,7.397366666666666e-09,8.221225483333333e-09,9.532683000000001e-08,0.0018643954333333,3.4317503e-06,8.99999e-06,2.229581166666667e-07,0.005735447,1.7011940666666665e-05,0.032364617,3.3403482e-07,3.883773533333333e-07,5.486114266666667e-07,99090.73,1.0784813666666666,2.484788666666688e-09,-3.670257016666667e-09,88.93,153.82,11.05,0.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 17:00:00,77.47,12.7,2024.0,13.65,57.32,25.36,20.0,0.36,1.06,0.88,-0.9659258262890684,-0.2588190451025206,2.0,0.0,3.0,88.61170437300964,0.0242279587780147,1.3882956269903564,0.0851038283333333,0.0782671566666666,0.0020618920447112,1.1194641575325224,198.75865034784223,4.0,281.98462,281.20825,0.40915132,1.5403652,-0.593742,43.074112,94.8775319777414,0.85,1.62,0.55,0.0,12.721035899429571,2.831124e-06,5.842927566666667e-09,7.432809133333334e-08,1.1775028333333333e-08,4.550968466666666e-09,1.0515108e-07,0.0018438379666666,3.3119274000000003e-06,8.862709e-06,3.575119833333333e-07,0.005781925,1.6327515333333333e-05,0.031284136,3.4512166e-07,4.013039266666667e-07,5.671255133333334e-07,99088.77,1.0646613333333337,2.4847886666666484e-09,-3.6702570166666677e-09,75.78,126.78,15.38,0.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 18:00:00,67.85,9.2,2024.0,10.83,59.53,24.92,20.28,-0.76,1.27,0.23,-1.0,-1.8369701987210287e-16,2.0,0.0,3.0,100.6810861113666,-0.1853422353275122,-10.681086111366607,0.08507031,0.07824087,-0.0157671214154044,1.4800337833982034,149.10263483973347,3.0,281.70117,280.9485,0.41809398,1.6244898,-0.6599729,53.97592,95.01947146529896,0.85,1.62,0.55,0.0,12.758222233885771,2.974064e-06,6.020657e-09,7.681288e-08,1.615269e-08,8.8071145e-10,1.1497533e-07,0.0018232805,3.1921045e-06,8.725428e-06,4.9206585e-07,0.005828403,1.564309e-05,0.030203655,3.562085e-07,4.142305e-07,5.856396e-07,99086.81,1.0508413,2.484788666666662e-09,-3.6702570166666636e-09,77.47,123.03,12.7,1.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 19:00:00,54.2,6.55,2024.0,13.98,58.73,24.25,20.43,-1.43,1.04,-0.04,-0.9659258262890684,0.2588190451025203,2.0,0.0,3.0,113.2605126223276,-0.394912429433039,-23.26051262232761,0.085039038,0.0782147033333333,-0.0335829730932285,1.7681911661356076,126.0273733851036,3.0,281.97803,281.1704,0.5528944,1.6289062,-0.8257116,60.92958,94.675950762832,0.85,1.62,0.55,0.0,12.71134367410618,2.987923e-06,6.002190533333333e-09,7.629590666666666e-08,1.8085526e-08,7.81852233333333e-10,1.1604650833333333e-07,0.0018080505666666,3.1103715333333336e-06,9.038748e-06,6.747675333333333e-07,0.0058394435,1.5600016666666666e-05,0.0290045823333333,3.486264e-07,4.055086e-07,5.735879466666667e-07,99081.87333333334,1.0450502666666668,-5.169733333333376e-10,-9.885921666666692e-11,67.85,121.92,9.2,1.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 20:00:00,50.45,9.9,2024.0,17.13,57.92,23.92,20.58,-2.1,0.81,-0.31,-0.8660254037844386,0.5000000000000001,2.0,0.0,3.0,126.17125611427925,-0.5902007611413947,-36.17125611427923,0.085007766,0.0781885366666666,-0.0501716481961295,2.250799857828324,111.09233950582752,2.0,281.70654,281.05322,0.6935288,1.6419163,-1.2017145,71.42705,95.66426112675823,0.85,1.62,0.55,0.0,12.664175768978474,3.001782e-06,5.9837240666666675e-09,7.577893333333334e-08,2.0018362e-08,6.829930166666663e-10,1.171176866666667e-07,0.0017928206333333,3.028638566666666e-06,9.352068e-06,8.574692166666666e-07,0.0058504839999999,1.555694333333333e-05,0.0278055096666666,3.410443e-07,3.967867e-07,5.615362933333333e-07,99076.93666666666,1.0392592333333333,-5.16973333333324e-10,-9.88592166666666e-11,54.2,121.88,6.55,1.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 21:00:00,51.2,6.6,2024.0,20.27,57.11,24.0,20.73,-2.77,0.58,-0.58,-0.7071067811865477,0.7071067811865474,2.0,0.0,3.0,139.27929638327916,-0.7578986533758829,-49.27929638327917,0.084976494,0.07816237,-0.0644035703712038,2.8300706704957035,101.82609670378508,2.0,281.92065,281.23047,0.64577556,1.6210918,-1.5378981,86.37923,95.43227206179344,0.85,1.62,0.55,0.0,12.616715831349849,3.015641e-06,5.9652576e-09,7.526196e-08,2.1951198e-08,5.841338e-10,1.18188865e-07,0.0017775907,2.9469056e-06,9.665388e-06,1.0401709e-06,0.0058615245,1.551387e-05,0.026606437,3.334622e-07,3.880648e-07,5.4948464e-07,99072.0,1.0334682,-5.169733333333376e-10,-9.88592166666665e-11,50.45,109.83,9.9,1.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 22:00:00,51.73,6.17,2024.0,21.92,64.95,23.96,20.93,-2.01,0.7,-0.4,-0.5000000000000004,0.8660254037844384,2.0,0.0,3.0,152.44631218341297,-0.8865777719145933,-62.44631218341296,0.0849449826666666,0.07813386,-0.075310333467937,2.128403157298917,109.20111714279676,2.0,282.88354,281.44165,0.77108485,1.367219,-1.9265137,90.135254,90.735543096073,0.85,1.62,0.55,0.0,13.285852672073815,2.8813691e-06,5.6200144000000005e-09,7.466668333333333e-08,1.7789725666666666e-08,1.5285930666666667e-09,1.07708265e-07,0.0017835876333333,2.946596666666667e-06,1.0524004333333334e-05,8.313546499999999e-07,0.0058624806666666,1.5385893999999998e-05,0.030784638,3.240360833333333e-07,3.771833566666666e-07,5.3417394e-07,99086.41666666669,1.3598972666666669,-5.952766666666726e-10,9.444592666666666e-10,51.2,95.62,6.6,1.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 23:00:00,49.97,7.73,2024.0,23.57,72.79,23.14,21.13,-1.24,0.82,-0.21,-0.2588190451025215,0.965925826289068,2.0,0.0,3.0,165.345473784062,-0.96746884748141,-75.34547378406198,0.0849134713333333,0.0781053499999999,-0.0821511382465057,1.4866068747318506,123.47627829610268,3.0,282.31152,281.38428,0.88402534,1.4109268,-1.6683998,97.3174,93.92474652742794,0.85,1.62,0.55,0.0,14.04258191647567,2.7470972e-06,5.2747712e-09,7.407140666666667e-08,1.3628253333333332e-08,2.473052333333332e-09,9.7227665e-08,0.0017895845666666,2.946287733333333e-06,1.1382620666666666e-05,6.225383999999999e-07,0.0058634368333333,1.5257918e-05,0.034962839,3.146099666666667e-07,3.663019133333334e-07,5.1886324e-07,99100.83333333331,1.6863263333333334,-5.952766666666594e-10,9.444592666666651e-10,51.73,95.88,6.17,1.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-04 00:00:00,44.58,11.32,2024.0,25.23,80.63,22.31,21.34,-0.48,0.94,-0.03,0.0,1.0,3.0,0.0,4.0,174.20752832819932,-0.9948939784433918,-84.20752832819933,0.08488196,0.07807684,-0.0844485508824728,1.0554619841567008,152.94940299291386,3.0,283.38818,281.64404,0.8762777,1.4851227,-1.3991117,107.55719,88.93434150920642,0.85,1.62,0.55,0.0,14.90530736411275,2.6128253e-06,4.929528e-09,7.347613e-08,9.466781e-09,3.4175116e-09,8.6747065e-08,0.0017955815,2.9459788e-06,1.2241237e-05,4.1372215e-07,0.005864393,1.5129942e-05,0.03914104,3.0518385e-07,3.5542047e-07,5.0355254e-07,99115.25,2.0127554,-5.952766666666726e-10,9.444592666666678e-10,27.93,19.95,3.1,1.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 01:00:00,44.03,7.78,2024.0,25.59,75.77,23.04,21.15,-0.56,0.65,-0.29,0.2588190451025207,0.9659258262890684,3.0,0.0,4.0,165.3037577230103,-0.9672843933187544,-75.3037577230103,0.084850668,0.0780506533333333,-0.082074726919071,0.857962703152066,139.25383643611917,3.0,283.52515,281.86133,0.9658671,1.554966,-1.213582,113.24321,89.42996981559774,0.85,1.62,0.55,0.0,13.923172558585048,2.5186544e-06,4.78848e-09,6.667083333333333e-08,9.181296666666666e-09,7.624612066666667e-09,7.921478833333336e-08,0.0017951515666666,2.937989533333333e-06,1.1485645666666668e-05,7.914379333333333e-07,0.0058883354333333,1.455619e-05,0.0388811666666666,2.936309933333333e-07,3.419605933333334e-07,4.844569966666666e-07,99186.56333333334,2.0518922666666666,-6.805296666666667e-09,4.2071004666666684e-09,44.58,18.23,11.32,1.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 02:00:00,49.42,7.15,2024.0,25.96,70.92,22.64,20.96,-0.64,0.36,-0.55,0.4999999999999999,0.8660254037844387,3.0,0.0,4.0,152.41652764085686,-0.8863371855440897,-62.41652764085686,0.084819376,0.0780244666666666,-0.0751785670034459,0.7343023900274328,119.35775354279129,3.0,283.20312,281.95654,0.95755184,1.5134516,-0.845653,119.070145,91.96388126944412,0.85,1.62,0.55,0.0,12.881422830213904,2.4244835e-06,4.647432e-09,5.986553666666666e-08,8.895812333333333e-09,1.1831712533333333e-08,7.168251166666667e-08,0.0017947216333333,2.9300002666666664e-06,1.0730054333333331e-05,1.1691537166666666e-06,0.0059122778666666,1.3982438e-05,0.0386212933333333,2.8207813666666666e-07,3.2850071666666666e-07,4.653614533333334e-07,99257.87666666666,2.091029133333333,-6.805296666666667e-09,4.207100466666666e-09,44.03,19.72,7.78,1.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 03:00:00,49.57,11.1,2024.0,26.32,66.06,22.29,20.77,-0.72,0.07,-0.81,0.7071067811865475,0.7071067811865476,3.0,0.0,4.0,139.25033259462754,-0.7575687735576552,-49.25033259462754,0.084788084,0.07799828,-0.0642328048081834,0.723394774656273,95.55297103303678,2.0,282.81763,281.229,0.9801976,1.3793173,-0.64005184,130.62633,89.83156183462548,0.85,1.62,0.55,0.0,11.774460409942872,2.3303126e-06,4.506384e-09,5.306024e-08,8.610328e-09,1.6038813e-08,6.4150235e-08,0.0017942917,2.922011e-06,9.974463e-06,1.5468695e-06,0.0059362203,1.3408686e-05,0.03836142,2.7052528e-07,3.1504084e-07,4.4626591e-07,99329.19,2.130166,-6.805296666666667e-09,4.207100466666666e-09,49.42,21.77,7.15,1.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
