datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-01-02 10:00:00,16.15,28.52,2023.0,37.44,107.36,30.67,21.23,-2.16,0.56,3.28,0.4999999999999999,-0.8660254037844387,0.0,0.0,2.0,59.185966875927136,0.5122532295925493,30.814033124072864,0.0822977026666666,0.0762222013333333,0.0421572639790473,2.2314121089570165,104.53445508054013,2.0,287.74878,282.88965,0.1604597,-0.4122213,-1.1651564,1054.844,72.64367280627442,0.88,1.4632,0.39,-0.06,6.423987605197143,1.2263068333333334e-06,4.567677866666667e-09,2.9342706e-08,2.506605733333332e-09,8.81258e-08,3.4484720000000004e-08,0.0014100826,4.1422502666666665e-06,1.0191949e-05,1.3358992766666667e-06,0.0057231920666666,1.4219115666666666e-05,0.0224413446666666,1.4877724666666665e-07,1.7382733e-07,2.4547412e-07,99393.33166666668,0.5909076566666667,1.4180631999999998e-08,-3.5858600000000015e-08,15.33,24.3,24.7,0.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 11:00:00,16.73,24.88,2023.0,41.69,117.44,29.59,21.71,-2.71,0.56,3.27,0.258819045102521,-0.9659258262890682,0.0,0.0,2.0,53.63415010767111,0.5929390389109581,36.36584989232889,0.0822632113333333,0.0761925976666666,0.0487770694657156,2.7672549575346324,101.67538606906322,2.0,287.48706,282.8423,0.087809324,-0.3925733,-0.96878994,1004.4458,73.64809595145115,0.88,1.4632,0.39,-0.06,9.628809045501509,1.4726517666666666e-06,4.520116433333333e-09,4.3523338000000014e-08,3.084863966666666e-09,5.22672e-08,4.9236300000000015e-08,0.0014068769,4.020486533333334e-06,1.0945058e-05,7.380255533333333e-07,0.0057288197333333,1.4955841333333332e-05,0.0237697483333333,1.908942433333333e-07,2.2249551e-07,3.1393141e-07,99387.60333333332,0.6319153133333334,1.4180632000000016e-08,-3.5858599999999995e-08,16.15,42.27,28.52,0.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 12:00:00,21.18,15.45,2023.0,45.94,127.51,29.1,22.2,-3.26,0.56,3.25,1.2246467991473532e-16,-1.0,0.0,0.0,2.0,51.6503051248926,0.6204594658900849,38.3496948751074,0.08222872,0.076162994,0.0510195876920253,3.3077484789505984,99.74709013910746,2.0,287.3059,283.43823,0.026729565,-0.3748613,-0.591839,22.15802,77.54762454274321,0.88,1.4632,0.39,-0.06,12.901791034431104,1.7189967e-06,4.472555e-09,5.770397e-08,3.6631222e-09,1.64086e-08,6.398788e-08,0.0014036712,3.8987228e-06,1.1698167e-05,1.4015183e-07,0.0057344474,1.5692567e-05,0.025098152,2.3301124e-07,2.7116369e-07,3.823887e-07,99381.875,0.67292297,1.4180631999999988e-08,-3.5858599999999995e-08,16.73,65.67,24.88,0.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 13:00:00,30.77,6.62,2023.0,64.35,103.38,29.03,22.02,-3.04,0.47,3.33,-0.2588190451025208,-0.9659258262890684,0.0,0.0,2.0,53.63415010767111,0.5929390389109581,36.36584989232889,0.0821951433333333,0.076134066,0.0487367092912151,3.076117683054405,98.78864553171957,2.0,287.1997,283.59717,0.012148902,-0.36865515,-0.08067691,12.408896,78.91524884293837,0.88,1.4632,0.39,-0.06,10.525125548073555,2.5953873666666665e-06,5.376559333333333e-09,5.6588962e-08,3.642218146666668e-08,1.0960521322e-08,8.77839866666667e-08,0.0013968887666666,3.8076147666666655e-06,9.999868e-06,8.2087902e-07,0.0057339370333333,1.5569957333333334e-05,0.0248777046666666,3.310712133333333e-07,3.846940733333333e-07,5.427151333333334e-07,99427.77,0.66901428,-1.115008000000003e-09,-5.4480786780000005e-09,21.18,68.78,15.45,0.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 14:00:00,31.97,2.22,2023.0,82.76,79.25,29.16,21.84,-2.83,0.39,3.41,-0.4999999999999997,-0.8660254037844388,0.0,0.0,2.0,59.185966875927136,0.5122532295925493,30.814033124072864,0.0821615666666666,0.076105138,0.0420875278733835,2.85674640106538,97.84646219839816,2.0,285.56396,283.104,0.0028924216,-0.44389975,0.12562466,12.028883,84.95514964511803,0.88,1.4632,0.39,-0.06,8.832639384649712,3.471778033333333e-06,6.280563666666667e-09,5.5473954e-08,6.918124073333333e-08,5.512442644e-09,1.1158009333333333e-07,0.0013901063333333,3.716506733333333e-06,8.301569e-06,1.5016062099999998e-06,0.0057334266666666,1.5447347666666665e-05,0.0246572573333333,4.291311866666667e-07,4.982244566666666e-07,7.030415666666667e-07,99473.665,0.66510559,-1.1150079999999963e-09,-5.448078677999999e-09,30.77,73.53,6.62,0.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 15:00:00,33.3,1.88,2023.0,101.17,55.13,27.52,21.66,-2.62,0.3,3.49,-0.7071067811865471,-0.7071067811865479,0.0,0.0,2.0,67.42449225099074,0.3839006425003034,22.57550774900925,0.08212799,0.07607621,0.0315289881282584,2.6371196408202646,96.53213668785249,2.0,284.17505,282.2932,0.0028924216,-0.4947533,0.13155061,11.908793,88.17783728818944,0.88,1.4632,0.39,-0.06,7.566070221619449,4.3481687e-06,7.184568e-09,5.4358946e-08,1.019403e-07,6.4363966e-11,1.353762e-07,0.0013833239,3.6253987e-06,6.60327e-06,2.1823334e-06,0.0057329163,1.5324738e-05,0.02443681,5.2719116e-07,6.1175484e-07,8.63368e-07,99519.56,0.6611969,-1.115008000000003e-09,-5.4480786780000005e-09,31.97,70.85,2.22,0.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 16:00:00,32.75,2.0,2023.0,93.78,50.28,30.54,21.9,-2.72,0.05,3.3,-0.8660254037844384,-0.5000000000000004,0.0,0.0,2.0,77.4889266965873,0.2166282943318776,12.511073303412708,0.082094432,0.0760465866666666,0.0177839767783043,2.720459520007604,91.05311263232386,2.0,283.82178,282.09033,0.0028924216,-0.37059236,0.22966415,11.427391,89.04629557440794,0.88,1.4632,0.39,-0.06,6.803557502631249,5.0137618e-06,8.545845166666667e-09,5.8142149e-08,1.2717282333333334e-07,4.3806443e-11,1.6069896333333333e-07,0.001376904,3.5528762e-06,6.2922731e-06,2.6736621666666667e-06,0.0057313194,1.5393753e-05,0.0236217286666666,5.523160266666667e-07,6.410396033333334e-07,9.053078e-07,99525.58166666668,0.6571558666666667,3.783203000000003e-09,-2.0557523000000003e-11,33.3,73.32,1.88,0.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 17:00:00,27.75,2.3,2023.0,86.39,45.42,31.34,22.14,-2.81,-0.21,3.11,-0.9659258262890684,-0.2588190451025206,0.0,0.0,2.0,88.74881746862793,0.0218355191843253,1.2511825313720668,0.082060874,0.0760169633333333,0.0017918417885095,2.8178360491696464,85.72605390240301,2.0,282.5796,281.37183,0.0014462108,-0.39118987,0.37848514,11.474048,92.16811648178128,0.88,1.4632,0.39,-0.06,6.25058921415021,5.6793549e-06,9.907122333333334e-09,6.1925352e-08,1.5240534666666668e-07,2.324892e-11,1.8602172666666666e-07,0.0013704841,3.4803537e-06,5.9812762e-06,3.164990933333333e-06,0.0057297225,1.5462768e-05,0.0228066473333333,5.774408933333333e-07,6.703243666666666e-07,9.472476e-07,99531.60333333332,0.6531148333333333,3.783202999999997e-09,-2.0557523e-11,32.75,72.57,2.0,0.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 18:00:00,29.25,2.08,2023.0,79.0,40.57,27.35,22.38,-2.91,-0.46,2.92,-1.0,-1.8369701987210287e-16,0.0,0.0,2.0,100.7895921172581,-0.1872028772263295,-10.7895921172581,0.082027316,0.07598734,-0.0153557495663533,2.946133058773823,81.01726296002539,2.0,282.60767,281.427,0.0,-0.23216516,0.34909314,11.118355,92.33936876238904,0.88,1.4632,0.39,-0.06,5.831223413759869,6.344948e-06,1.12683995e-08,6.5708555e-08,1.7763787e-07,2.691397e-12,2.1134449e-07,0.0013640642,3.4078312e-06,5.6702793e-06,3.6563197e-06,0.0057281256,1.5531783e-05,0.021991566,6.0256576e-07,6.9960913e-07,9.891874e-07,99537.625,0.6490738,3.783202999999997e-09,-2.0557523e-11,27.75,66.05,2.3,1.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 19:00:00,29.65,1.97,2023.0,64.7,57.89,26.98,21.89,-3.11,0.3,2.56,-0.9659258262890684,0.2588190451025203,0.0,0.0,2.0,113.34341163055748,-0.3962412736369844,-23.343411630557487,0.081992804,0.0759574966666666,-0.0324889330860276,3.124435949095452,95.50987625965188,2.0,281.9309,281.11768,0.0,-0.17907357,0.14254516,10.590834,94.63803508985131,0.88,1.4632,0.39,-0.06,5.8311428258595726,6.542549e-06,1.1725111533333334e-08,6.83708e-08,1.8708540333333334e-07,6.251885e-12,2.1787468e-07,0.0013630182333333,3.353568e-06,5.8403918e-06,3.9575298e-06,0.0057192954,1.5626647e-05,0.0211072056666666,5.843332066666666e-07,6.786833433333334e-07,9.602269333333334e-07,99517.52,0.6479744333333334,2.662245000000003e-09,3.5604880000000004e-12,29.25,66.67,2.08,1.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 20:00:00,26.58,1.6,2023.0,50.39,75.2,25.5,21.4,-3.31,1.07,2.2,-0.8660254037844386,0.5000000000000001,0.0,0.0,2.0,126.23042182311444,-0.5910340487845367,-36.23042182311442,0.081958292,0.0759276533333333,-0.0484401411522253,3.4786491631091514,107.91409244842008,2.0,281.6687,281.08154,0.0,-0.095235825,0.08097762,10.453776,96.09449234050388,0.88,1.4632,0.39,-0.06,5.831068280644692,6.74015e-06,1.2181823566666669e-08,7.1033045e-08,1.9653293666666666e-07,9.812373e-12,2.2440487e-07,0.0013619722666666,3.2993048e-06,6.010504299999999e-06,4.2587399e-06,0.0057104652,1.5721511000000002e-05,0.0202228453333333,5.661006533333333e-07,6.577575566666667e-07,9.312664666666668e-07,99497.415,0.6468750666666666,2.662245000000003e-09,3.5604879999999988e-12,29.65,39.83,1.97,1.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 21:00:00,18.5,7.63,2023.0,36.09,92.51,27.8,20.92,-3.51,1.84,1.84,-0.7071067811865477,0.7071067811865474,0.0,0.0,2.0,139.31512021453295,-0.7583063969529622,-49.31512021453295,0.08192378,0.07589781,-0.0621233264365671,3.9630417610719166,117.66427098190763,3.0,281.6145,280.9746,0.0,0.2599805,-0.026464757,10.602467,95.74857842997795,0.88,1.4632,0.39,-0.06,5.830999123031311,6.937751e-06,1.26385356e-08,7.369529e-08,2.0598047e-07,1.3372861e-11,2.3093506e-07,0.0013609263,3.2450416e-06,6.1806168e-06,4.55995e-06,0.005701635,1.5816375e-05,0.019338485,5.478681e-07,6.3683177e-07,9.02306e-07,99477.31,0.6457757,2.662245000000003e-09,3.5604880000000008e-12,26.58,38.2,1.6,1.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 22:00:00,11.97,10.85,2023.0,36.99,97.22,29.18,20.86,-3.28,1.75,1.88,-0.5000000000000004,0.8660254037844384,0.0,0.0,2.0,152.4563729293139,-0.8866589840452085,-62.45637292931388,0.0818902033333333,0.0758688833333333,-0.0726086844907888,3.7176471053611313,118.08155272367492,3.0,283.1626,282.02954,0.0,0.336753,0.3769703,11.462125,92.6690643232692,0.88,1.4632,0.39,-0.06,7.119151371826469,5.8527779e-06,1.0730881066666668e-08,7.639476666666669e-08,1.6275526e-07,1.0556494e-11,1.851705646666667e-07,0.0013507479666666,3.165020033333333e-06,7.281467533333333e-06,4.3392623333333335e-06,0.0057245008333333,1.5333717000000002e-05,0.0159166356666666,4.6581768333333334e-07,5.416158233333333e-07,7.675180333333333e-07,99461.915,0.6025763333333333,2.6994766666666873e-09,-2.8163669999999995e-12,18.5,10.38,7.63,1.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 23:00:00,11.88,10.62,2023.0,37.89,101.93,28.95,20.8,-3.04,1.67,1.92,-0.2588190451025215,0.965925826289068,0.0,0.0,2.0,165.31740500251837,-0.9673447933636172,-75.31740500251837,0.0818566266666666,0.0758399566666666,-0.0791835816083093,3.468501117197456,118.78184551781816,3.0,282.85547,281.9104,0.10127854,0.8769631,0.058029786,13.706261,93.83701138319842,0.88,1.4632,0.39,-0.06,8.96432195575197,4.7678048e-06,8.823226533333334e-09,7.909424333333334e-08,1.1953004999999998e-07,7.740127e-12,1.3940606933333336e-07,0.0013405696333333,3.084998466666667e-06,8.382318266666667e-06,4.118574666666667e-06,0.0057473666666666,1.4851059e-05,0.0124947863333333,3.837672666666667e-07,4.4639987666666665e-07,6.327300666666667e-07,99446.52,0.5593769666666667,2.6994766666666475e-09,-2.816367000000001e-12,11.97,10.95,10.85,1.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-06 00:00:00,16.77,2.85,2023.0,35.96,28.18,17.72,20.58,2.04,-0.63,1.27,0.0,1.0,4.0,0.0,6.0,173.79934213396675,-0.9941497238659232,-83.79934213396676,0.079375446,0.073682606,-0.0789110777226344,2.1350644018389704,287.16191880286533,6.0,278.5298,277.8806,1.0,0.63897294,-0.28488463,37.883972,95.58251009277603,0.87,0.77,1.12,-0.06,15.987088245271948,2.3042423e-06,4.4911324e-09,7.180013e-08,9.984925e-09,2.0444764e-08,5.678345e-08,0.0011762807,1.9408462e-06,1.305447e-05,4.5382268e-07,0.006052561,1.0198875e-05,0.012275893,2.0470014e-07,2.3796633e-07,3.3725235e-07,99633.25,0.61948216,-7.294113333333337e-09,2.0437023873e-08,6.5,35.12,24.18,1.0,0.87,0.77,1.12,True
2023-01-06 01:00:00,15.07,3.12,2023.0,28.05,45.85,17.31,20.51,1.59,-0.78,1.14,0.2588190451025207,0.9659258262890684,4.0,0.0,6.0,165.13888141112403,-0.9665503493307314,-75.13888141112403,0.0793418873333333,0.0736527439999999,-0.0766879289185928,1.771016657177453,296.13100054493856,7.0,278.91602,278.20508,1.0,0.57265025,-0.25171643,37.943634,95.18615900423836,0.87,0.77,1.12,-0.06,15.318931654674731,2.2330135e-06,4.306666166666666e-09,6.597352466666666e-08,1.0205508666666669e-08,2.0954530333333333e-08,5.3547177333333335e-08,0.0011774585,1.9096172e-06,1.1991628666666668e-05,1.0575369866666668e-06,0.0060584395333333,1.0033561333333331e-05,0.0123330786666666,1.9960966e-07,2.3203834e-07,3.2883742e-07,99708.68666666666,0.6218347566666667,-5.8266053333333394e-09,5.09766333333333e-10,16.77,27.52,2.85,1.0,0.87,0.77,1.12,True
2023-01-06 02:00:00,13.47,3.57,2023.0,20.13,63.53,16.18,20.44,1.14,-0.92,1.01,0.4999999999999999,0.8660254037844387,4.0,0.0,6.0,152.32952898038437,-0.8856330774896065,-62.32952898038437,0.0793083286666666,0.073622882,-0.0702380791876171,1.464923206178399,308.90413845540417,7.0,278.99878,278.2339,1.0,0.40304083,-0.18045753,37.448883,94.83278587113809,0.87,0.77,1.12,-0.06,14.590975766839325,2.1617847e-06,4.1221999333333335e-09,6.014691933333334e-08,1.0426092333333334e-08,2.1464296666666666e-08,5.0310904666666673e-08,0.0011786363,1.8783882e-06,1.0928787333333334e-05,1.6612512933333336e-06,0.0060643180666666,9.868247666666666e-06,0.0123902643333333,1.9451918e-07,2.2611035e-07,3.2042249e-07,99784.12333333334,0.6241873533333333,-5.826605333333325e-09,5.09766333333333e-10,15.07,28.38,3.12,1.0,0.87,0.77,1.12,True
2023-01-06 03:00:00,14.8,3.62,2023.0,12.22,81.21,15.68,20.37,0.7,-1.06,0.88,0.7071067811865475,0.7071067811865476,4.0,0.0,6.0,139.1927428613569,-0.7569122866964072,-49.19274286135688,0.07927477,0.07359302,-0.0600040474380317,1.2702755606560334,326.56013079421774,7.0,278.75293,278.08887,1.0,0.5551967,-0.10815686,51.172195,95.49137617884482,0.87,0.77,1.12,-0.06,13.794816546380474,2.0905559e-06,3.9377337e-09,5.4320314e-08,1.0646676e-08,2.1974063e-08,4.7074632e-08,0.0011798141,1.8471592e-06,9.865946e-06,2.2649656e-06,0.0060701966,9.702934e-06,0.01244745,1.894287e-07,2.2018236e-07,3.1200756e-07,99859.56,0.62653995,-5.8266053333333394e-09,5.09766333333333e-10,13.47,30.5,3.57,1.0,0.87,0.77,1.12,True
