datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-01-02 11:00:00,40.08,53.08,2023.0,0.52,127.03,29.98,22.33,-1.92,0.53,2.19,0.258819045102521,-0.9659258262890682,0.0,0.0,2.0,53.49398061848652,0.5949072350838397,36.50601938151348,0.0850240966666666,0.07827129,0.0505814502634677,1.991808223700264,105.43172336463005,2.0,287.806558,282.301198,0.0238872372,-1.16475754,-0.3268214999999999,690.1315348,70.20623686366604,2.93,0.34,8.62,0.0,9.68111237395873,1.6384874e-06,4.958253433333333e-09,4.800140866666668e-08,3.541699133333333e-09,5.1511436e-08,5.4846536e-08,0.0014624672333333,4.2754612e-06,1.2470951666666669e-05,8.116949733333332e-07,0.0057087329666666,1.7400952666666667e-05,0.0268927853333333,2.250903e-07,2.6217751e-07,3.6993806666666667e-07,99402.60333333332,0.7115120266666667,1.5600387333333347e-08,-3.7826532e-08,37.67,40.12,75.92,0.0,2.93,0.34,8.62,True
2023-01-02 12:00:00,46.95,24.12,2023.0,0.77,131.91,28.61,22.91,-2.23,0.38,2.35,1.2246467991473532e-16,-1.0,0.0,0.0,2.0,51.5035451248926,0.6224662122692883,38.4964548751074,0.08499026,0.07824421,0.052903565221982,2.262144999773445,99.67051816492472,2.0,287.114472,282.418332,0.0159248248,-1.22540016,-0.0683610499999999,466.7539522,73.98019483762305,2.93,0.34,8.62,0.0,12.904328468376564,1.9245224e-06,4.928718e-09,6.3601796e-08,4.2780837e-09,1.3684904e-08,7.132576e-08,0.0014664982,4.1828316e-06,1.3418041e-05,1.6100796e-07,0.0057155937,1.8378138e-05,0.02852092,2.767925e-07,3.219286e-07,4.5400736e-07,99397.06,0.76314616,1.560038733333332e-08,-3.7826532e-08,40.08,52.87,53.08,0.0,2.93,0.34,8.62,True
2023-01-02 13:00:00,36.15,16.98,2023.0,2.11,126.48,29.65,22.67,-2.16,0.27,3.23,-0.2588190451025208,-0.9659258262890684,0.0,0.0,2.0,53.49398061848652,0.5949072350838397,36.50601938151348,0.0849583533333333,0.078217328,0.0505423390788092,2.1768095920406085,97.1250163489018,2.0,286.422386,282.535466,0.0079624124,-1.2860427799999998,0.1900994000000002,243.3763696,77.75415281158004,2.93,0.34,8.62,0.0,10.248662328857474,2.9358319333333333e-06,6.009075333333333e-09,6.1584984e-08,4.137837446666668e-08,9.130031498333337e-09,9.810204e-08,0.0014594575666666,4.0841496e-06,1.1360203333333331e-05,1.0165608066666669e-06,0.0057148995666666,1.8191272e-05,0.0282142476666666,3.961489333333334e-07,4.601297666666666e-07,6.491617733333333e-07,99442.60333333332,0.75729952,-2.0168120000000037e-09,-4.554872501666664e-09,46.95,83.95,24.12,0.0,2.93,0.34,8.62,True
2023-01-02 14:00:00,31.95,8.3,2023.0,3.45,121.04,29.07,22.44,-2.09,0.16,4.11,-0.4999999999999997,-0.8660254037844388,0.0,0.0,2.0,59.06212204234461,0.5141084022793191,30.937877957655388,0.0849264466666666,0.078190446,0.0436613998070597,2.096115454835444,94.37774092874008,2.0,285.7303,282.6526,0.0,-1.3466854,0.44855985,19.998787,81.52811078553704,2.93,0.34,8.62,0.0,8.402389133347672,3.947141466666667e-06,7.089432666666666e-09,5.9568172e-08,7.847866523333333e-08,4.575158996666668e-09,1.2487831999999998e-07,0.0014524169333333,3.9854676e-06,9.302365666666666e-06,1.8721136533333328e-06,0.0057142054333333,1.8004406e-05,0.0279075753333333,5.155053666666667e-07,5.983309333333333e-07,8.443161866666667e-07,99488.14666666668,0.75145288,-2.016811999999997e-09,-4.554872501666669e-09,36.15,91.55,16.98,0.0,2.93,0.34,8.62,True
2023-01-02 15:00:00,29.88,4.97,2023.0,4.8,115.61,26.1,22.2,-2.02,0.05,5.0,-0.7071067811865471,-0.7071067811865479,0.0,0.0,2.0,67.32049500979949,0.3855760207849701,22.679504990200503,0.08489454,0.078163564,0.0327332989195704,2.02061871712602,91.41792283145116,2.0,285.33007142857144,282.48195285714286,0.0,-1.0910745285714285,0.4782331428571428,19.042248142857144,82.8186769885182,2.93,0.34,8.62,0.0,7.0444111782555,4.958451e-06,8.16979e-09,5.755136e-08,1.15578956e-07,2.0286495e-11,1.516546e-07,0.0014453763,3.8867856e-06,7.244528e-06,2.7276665e-06,0.0057135113,1.781754e-05,0.027600903,6.348618e-07,7.365321e-07,1.0394706e-06,99533.69,0.74560624,-2.0168120000000037e-09,-4.554872501666668e-09,31.95,88.5,8.3,0.0,2.93,0.34,8.62,True
2023-01-02 16:00:00,28.7,3.6,2023.0,23.78,97.65,29.81,22.37,-2.55,0.14,3.59,-0.8660254037844384,-0.5000000000000004,0.0,0.0,2.0,77.4043375184675,0.218069359989829,12.595662481532496,0.08486263,0.0781364826666666,0.0185059394111536,2.553840245590941,93.14249577707278,2.0,284.92984285714283,282.3113057142857,0.0,-0.8354636571428571,0.5079064357142857,18.085709285714287,84.10924319149937,2.93,0.34,8.62,0.0,6.306618127641035,5.7268163333333335e-06,9.776234333333332e-09,6.165497666666666e-08,1.438232606666667e-07,1.3690405846666667e-11,1.7998174666666669e-07,0.0014372207,3.8061586e-06,6.806154333333333e-06,3.3850826666666666e-06,0.0057098766333333,1.7851688333333334e-05,0.0265561663333333,6.733806833333333e-07,7.813938666666667e-07,1.1035511666666666e-06,99538.04333333332,0.74187358,4.103616666666663e-09,-6.596089153333334e-12,29.88,87.55,4.97,0.0,2.93,0.34,8.62,True
2023-01-02 17:00:00,24.9,3.27,2023.0,42.76,79.7,30.47,22.53,-3.07,0.24,2.18,-0.9659258262890684,-0.2588190451025206,0.0,0.0,2.0,88.6818675453824,0.023003722009239,1.3181324546176,0.08483072,0.0781094013333333,0.0019514223007235,3.079366818032564,94.47005747192468,2.0,284.5296142857143,282.14065857142856,0.0,-0.5798527857142857,0.5375797285714286,17.129170428571427,85.39980939448054,2.93,0.34,8.62,0.0,5.777075437076381,6.495181666666667e-06,1.1382678666666666e-08,6.575859333333333e-08,1.7206756533333337e-07,7.094316693333335e-12,2.083088933333333e-07,0.0014290651,3.7255316e-06,6.367780666666667e-06,4.042498833333333e-06,0.0057062419666666,1.7885836666666665e-05,0.0255114296666666,7.118995666666666e-07,8.262556333333333e-07,1.1676317333333334e-06,99542.39666666668,0.73814092,4.1036166666666695e-09,-6.596089153333332e-12,28.7,71.1,3.6,0.0,2.93,0.34,8.62,True
2023-01-02 18:00:00,22.02,3.75,2023.0,61.73,61.74,27.46,22.69,-3.6,0.33,0.77,-1.0,-1.8369701987210287e-16,0.0,0.0,2.0,100.73853793347098,-0.1863274922896303,-10.738537933470983,0.08479881,0.07808232,-0.0158003496164448,3.615093359790311,95.23747606681252,2.0,284.1293857142857,281.97001142857147,0.0,-0.3242419142857142,0.5672530214285715,16.17263157142857,86.6903755974617,2.93,0.34,8.62,0.0,5.378516317075449,7.263547e-06,1.2989123e-08,6.986221e-08,2.0031187e-07,4.9822754e-13,2.3663604e-07,0.0014209095,3.6449046e-06,5.929407e-06,4.699915e-06,0.0057026073,1.7919985e-05,0.024466693,7.5041845e-07,8.711174e-07,1.2317123e-06,99546.75,0.73440826,4.1036166666666695e-09,-6.596089153333336e-12,24.9,69.83,3.27,1.0,2.93,0.34,8.62,True
2023-01-02 19:00:00,22.45,4.38,2023.0,43.32,73.92,27.06,22.26,-3.44,0.54,0.89,-0.9659258262890684,0.2588190451025203,0.0,0.0,2.0,113.30706223596027,-0.3956587065885001,-23.30706223596028,0.0847664853333333,0.078053532,-0.0335385979490397,3.482125787503949,98.92130165444166,2.0,283.7291571428572,281.7993642857143,0.0,-0.0686310428571428,0.5969263142857143,15.216092714285717,87.98094180044286,2.93,0.34,8.62,0.0,5.359940128425437,7.492441666666667e-06,1.3496443666666666e-08,7.234013e-08,2.1148744e-07,1.1465195933333334e-12,2.4397254e-07,0.0014184551,3.5766249000000003e-06,6.2035078e-06,5.0880518e-06,0.0056945582,1.7931195000000002e-05,0.023321832,7.333873466666666e-07,8.516723666666667e-07,1.2050568333333332e-06,99526.95833333331,0.7359533500000001,2.477920000000005e-09,6.482920533333334e-13,22.02,68.33,3.75,1.0,2.93,0.34,8.62,True
2023-01-02 20:00:00,22.12,3.3,2023.0,24.91,86.1,25.29,21.82,-3.28,0.74,1.02,-0.8660254037844386,0.5000000000000001,0.0,0.0,2.0,126.2084267518756,-0.5907243445690898,-36.20842675187561,0.0847341606666666,0.078024744,-0.0500545315224285,3.362439590535419,102.71363216327302,2.0,283.32892857142855,281.6287171428572,0.0,0.1869798285714285,0.6265996071428572,14.259553857142858,89.27150800342403,2.93,0.34,8.62,0.0,5.342709875651768,7.721336333333333e-06,1.4003764333333334e-08,7.481805e-08,2.2266301e-07,1.794811646666667e-12,2.5130904e-07,0.0014160007,3.5083452e-06,6.4776086e-06,5.4761886e-06,0.0056865091,1.7942405e-05,0.022176971,7.163562433333333e-07,8.322273333333334e-07,1.1784013666666667e-06,99507.16666666669,0.73749844,2.4779199999999918e-09,6.482920533333335e-13,22.45,68.5,4.38,1.0,2.93,0.34,8.62,True
2023-01-02 21:00:00,23.4,4.25,2023.0,6.5,98.28,26.43,21.39,-3.12,0.94,1.14,-0.7071067811865477,0.7071067811865474,0.0,0.0,2.0,139.30849444289512,-0.758231005364231,-49.308494442895125,0.084701836,0.077995956,-0.0642235582664762,3.2585272747055534,106.76661137462872,2.0,282.9287,281.45807,0.0,0.4425907,0.6562729,13.303015,90.5620742064052,2.93,0.34,8.62,0.0,5.326684393344812,7.950231e-06,1.4511085e-08,7.729597e-08,2.3383858e-07,2.4431037e-12,2.5864554e-07,0.0014135463,3.4400655e-06,6.7517094e-06,5.8643254e-06,0.00567846,1.7953615e-05,0.02103211,6.9932514e-07,8.127823e-07,1.1517459e-06,99487.375,0.73904353,2.477920000000005e-09,6.482920533333331e-13,22.12,61.6,3.3,1.0,2.93,0.34,8.62,True
2023-01-02 22:00:00,29.67,4.45,2023.0,5.22,101.69,28.27,21.4,-2.82,1.47,0.92,-0.5000000000000004,0.8660254037844384,0.0,0.0,2.0,152.46931156894834,-0.88676338685858,-62.46931156894835,0.0846699273333333,0.077969094,-0.0750821915271764,3.18014150628553,117.53197674872229,3.0,282.2924333333333,280.9797666666667,0.0004055809,0.7598791,0.5578527533333334,15.710371666666669,91.5139365331064,2.93,0.34,8.62,0.0,6.50496457310526,6.6797398333333335e-06,1.2230021e-08,7.955585333333336e-08,1.8541253833333334e-07,3.7311507e-12,2.0803651000000002e-07,0.0014007542666666,3.3341624e-06,7.953362266666667e-06,5.6146236e-06,0.0056959763333333,1.7270281333333334e-05,0.0173911653333333,5.8418563e-07,6.791522433333334e-07,9.625487166666666e-07,99471.625,0.6881117866666667,2.2598833333333596e-09,1.2880469999999998e-12,23.4,44.62,4.25,1.0,2.93,0.34,8.62,True
2023-01-02 23:00:00,31.48,8.12,2023.0,3.95,105.1,28.82,21.4,-2.52,2.0,0.71,-0.2588190451025215,0.965925826289068,0.0,0.0,2.0,165.36663513044348,-0.9675622196631006,-75.36663513044348,0.0846380186666666,0.077942232,-0.0818925492090068,3.217203754815663,128.43730149106256,3.0,281.65616666666665,280.50146333333333,0.0008111618,1.0771675,0.4594326066666667,18.11772833333333,92.46579885980762,2.93,0.34,8.62,0.0,8.223549128483185,5.4092486666666666e-06,9.948957e-09,8.181573666666668e-08,1.3698649666666668e-07,5.0191977e-12,1.5742748000000004e-07,0.0013879622333333,3.2282593e-06,9.155015133333334e-06,5.3649218e-06,0.0057134926666666,1.6586947666666667e-05,0.0137502206666666,4.6904612e-07,5.455221866666667e-07,7.733515333333332e-07,99455.875,0.6371800433333333,2.2598833333333203e-09,1.2880469999999998e-12,29.67,17.35,4.45,1.0,2.93,0.34,8.62,True
2023-01-03 00:00:00,24.58,19.75,2023.0,2.67,108.52,27.71,21.41,-2.22,2.52,0.49,0.0,1.0,1.0,0.0,3.0,174.25013466924156,-0.994968753732354,-84.25013466924155,0.08460611,0.07791537,-0.0841804358248424,3.358392472597567,138.62148470411734,3.0,281.0199,280.02316,0.0012167427,1.3944559,0.36101246,20.525085,93.41766118650882,1.77,0.84,2.12,0.0,10.96463135309791,4.1387575e-06,7.667893e-09,8.407562e-08,8.8560455e-08,6.3072447e-12,1.0681845e-07,0.0013751702,3.1223562e-06,1.0356668e-05,5.11522e-06,0.005731009,1.5903614e-05,0.010109276,3.5390661e-07,4.1189213e-07,5.8415435e-07,99440.125,0.5862483,2.2598833333333203e-09,1.2880470000000006e-12,54.55,44.5,5.1,1.0,1.7700000000000002,0.84,2.12,True
2023-01-03 01:00:00,23.55,15.23,2023.0,18.96,90.5,28.22,21.2,-1.75,2.04,0.47,0.2588190451025207,0.9659258262890684,1.0,0.0,3.0,165.32806664876995,-0.9673919414262476,-75.32806664876995,0.0845722746666666,0.07788827,-0.0818145369806204,2.687768591229536,139.37558357275066,3.0,281.16782666666666,280.06996333333336,0.2883608751333333,1.3307749333333334,0.0608935966666666,24.373545,92.7852760868709,1.77,0.84,2.12,0.0,11.80929074418321,3.6559176e-06,6.831792166666665e-09,8.067862e-08,6.8593862e-08,2.323712963133333e-09,9.242349666666668e-08,0.0013594309333333,2.9874111333333333e-06,1.0827416666666666e-05,4.737543566666667e-06,0.0057550954666666,1.5290495e-05,0.0099312056666666,3.1030746333333334e-07,3.611413966666667e-07,5.120819733333333e-07,99515.52,0.5868567766666667,-3.3970000000000006e-09,2.317405718433333e-09,24.58,46.9,19.75,1.0,1.7700000000000002,0.84,2.12,True
2023-01-03 02:00:00,20.25,16.23,2023.0,35.24,72.49,27.65,20.99,-1.27,1.55,0.45,0.4999999999999999,0.8660254037844387,1.0,0.0,3.0,152.44173545392786,-0.8865408186937523,-62.44173545392786,0.0845384393333333,0.07786117,-0.0749467772176654,2.00384630149121,140.6703573438939,3.0,281.31575333333336,280.11676666666665,0.5755050075666667,1.2670939666666667,-0.2392252666666667,28.222005,92.15289098723296,1.77,0.84,2.12,0.0,12.889526111917926,3.1730777e-06,5.995691333333333e-09,7.728162e-08,4.8627269e-08,4.641118681566667e-09,7.802854333333335e-08,0.0013436916666666,2.8524660666666668e-06,1.1298165333333334e-05,4.359867133333333e-06,0.0057791819333333,1.4677376e-05,0.0097531353333333,2.667083166666667e-07,3.1039066333333334e-07,4.400095966666667e-07,99590.915,0.5874652533333333,-3.3970000000000006e-09,2.317405718433334e-09,23.55,45.0,15.23,1.0,1.7700000000000002,0.84,2.12,True
2023-01-03 03:00:00,20.08,19.4,2023.0,51.53,54.48,27.03,20.77,-0.79,1.06,0.42,0.7071067811865475,0.7071067811865476,1.0,0.0,3.0,139.2816328566672,-0.7579252559362897,-49.28163285666719,0.084504604,0.07783407,-0.0640481736144948,1.3220060514233662,143.30346273136308,3.0,281.46368,280.16357,0.86264914,1.203413,-0.53934413,32.070465,91.52050588759502,1.77,0.84,2.12,0.0,14.319861237049723,2.6902378e-06,5.1595905e-09,7.388462e-08,2.8660676e-08,6.9585244e-09,6.363359e-08,0.0013279524,2.717521e-06,1.1768914e-05,3.9821907e-06,0.0058032684,1.4064257e-05,0.009575065,2.2310917e-07,2.5963993e-07,3.6793722e-07,99666.31,0.58807373,-3.3970000000000006e-09,2.317405718433333e-09,20.25,49.15,16.23,1.0,1.7700000000000002,0.84,2.12,True
