datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-03 10:00:00,13.62,20.68,2024.0,0.54,99.52,24.47,20.92,-1.03,0.14,-1.17,0.4999999999999999,-0.8660254037844387,2.0,0.0,3.0,59.094393030584975,0.5136252198970941,30.905606969415025,0.0812194943333333,0.0751315166666666,0.0417163806368891,1.0394710193170371,97.74034115883792,2.0,286.1423,281.83154,0.19094402,0.65703607,-0.19040036,691.9724,75.08766944757387,0.63,1.63,0.43,0.0,4.043720094443078,1.4659152333333334e-06,4.9222736e-09,1.9904296666666667e-08,1.01824049e-09,1.0484440666666666e-07,3.193122e-08,0.0020590248,4.403935233333333e-06,9.736047333333331e-06,1.1396988466666667e-06,0.0056859392,1.833568e-05,0.03438681,1.610873166666667e-07,1.8802763e-07,2.6575325e-07,99039.77333333332,1.2490158,5.339916666666668e-09,-1.3485753333333335e-08,16.48,18.02,18.25,0.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 11:00:00,12.95,21.27,2024.0,0.42,109.09,24.28,21.25,0.22,0.27,-1.31,0.258819045102521,-0.9659258262890682,2.0,0.0,3.0,53.53170094130257,0.5943779331413322,36.46829905869743,0.0811848046666666,0.0751018133333333,0.048254456400256,0.3482814953453599,219.17365797044425,5.0,286.01367,282.45245,0.21740383,0.7114454,-0.771896,626.5786,78.95974104576135,0.63,1.63,0.43,0.0,5.267527439536588,1.5605854666666667e-06,4.7924218000000005e-09,2.5244213333333332e-08,6.6232428e-10,9.135865333333334e-08,3.6910058e-08,0.0020125199,4.181370966666667e-06,1.0376454666666668e-05,6.085703933333334e-07,0.0056831924,1.8115005e-05,0.03414782,1.7420109333333333e-07,2.0312956e-07,2.8697055e-07,99023.85666666667,1.2533703,5.339916666666661e-09,-1.3485753333333322e-08,13.62,22.93,20.68,0.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 12:00:00,15.65,16.4,2024.0,0.3,118.67,23.57,21.58,1.47,0.41,-1.45,1.2246467991473532e-16,-1.0,2.0,0.0,3.0,51.543434669241535,0.6219211798036345,38.45656533075847,0.081150115,0.07507211,0.0504689752620006,1.526106156202772,254.4155988330956,6.0,287.25085,282.9274,0.23853534,0.77622056,-1.7406454,96.46777,75.21058204352907,0.63,1.63,0.43,0.0,6.559500447178272,1.6552557e-06,4.66257e-09,3.058413e-08,3.0640807e-10,7.78729e-08,4.1888896e-08,0.001966015,3.9588067e-06,1.1016862e-05,7.744194e-08,0.0056804456,1.789433e-05,0.03390883,1.8731487e-07,2.1823149e-07,3.0818785e-07,99007.94,1.2577248,5.339916666666671e-09,-1.3485753333333335e-08,12.95,37.45,21.27,0.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 13:00:00,20.8,5.48,2024.0,0.2,104.93,24.34,21.26,1.45,0.38,-1.02,-0.2588190451025208,-0.9659258262890684,2.0,0.0,3.0,53.53170094130257,0.5943779331413322,36.46829905869743,0.0811163,0.0750438966666666,0.0482137387380722,1.498966310495336,255.3148029628785,6.0,286.97626,282.81693,0.30887115,1.339004,-1.2418575,36.68007,75.99694409547641,0.63,1.63,0.43,0.0,8.882938288512364,1.938216666666666e-06,4.856901766666667e-09,4.314355866666668e-08,1.2332204466666664e-09,5.547674366666667e-08,5.5248525333333344e-08,0.0019687177666666,3.9143809e-06,1.0393302e-05,8.270018333333333e-08,0.0056894918333333,1.7406874666666666e-05,0.0338988606666666,2.2566798e-07,2.626333833333333e-07,3.7088356666666667e-07,99035.585,1.2327998666666666,1.2559428666666682e-08,-2.2396156333333333e-08,15.65,49.23,16.4,0.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 14:00:00,25.18,2.1,2024.0,0.11,91.2,25.39,20.93,1.43,0.36,-0.58,-0.4999999999999997,-0.8660254037844388,2.0,0.0,3.0,59.094393030584975,0.5136252198970941,30.905606969415025,0.081082485,0.0750156833333333,0.0416460091879278,1.4746185947559456,255.869520137586,6.0,284.10782,282.2005,0.14552307,1.0223023,-1.6223612,40.94902,88.02071231424672,0.63,1.63,0.43,0.0,11.027600875260797,2.2211776333333334e-06,5.051233533333333e-09,5.5702987333333344e-08,2.160032823333333e-09,3.308058733333333e-08,6.860815466666668e-08,0.0019714205333333,3.8699551e-06,9.769742e-06,8.795842666666667e-08,0.0056985380666666,1.6919419333333334e-05,0.0338888913333333,2.6402109e-07,3.0703527666666664e-07,4.335792833333333e-07,99063.23,1.2078749333333334,1.2559428666666662e-08,-2.2396156333333343e-08,20.8,60.32,5.48,0.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 15:00:00,21.6,2.43,2024.0,0.01,77.47,25.35,20.61,1.41,0.33,-0.15,-0.7071067811865471,-0.7071067811865479,2.0,0.0,3.0,67.34594120192199,0.3851662040283463,22.654058798078008,0.08104867,0.07498747,0.0312172085654461,1.4481022063376603,256.8274465766731,6.0,283.2954,282.04266,0.31967777,1.5443993,-0.9826689,25.17012,91.93128406015292,0.63,1.63,0.43,0.0,13.013357397342858,2.5041386e-06,5.2455653e-09,6.8262416e-08,3.0868452e-09,1.0684431e-08,8.1967784e-08,0.0019741233,3.8255293e-06,9.146182e-06,9.321667e-08,0.0057075843,1.6431964e-05,0.033878922,3.023742e-07,3.5143717e-07,4.96275e-07,99090.875,1.18295,1.2559428666666662e-08,-2.2396156333333333e-08,25.18,55.38,2.1,0.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 16:00:00,17.98,1.85,2024.0,0.08,83.66,24.41,20.85,0.04,0.39,-0.15,-0.8660254037844384,-0.5000000000000004,2.0,0.0,3.0,77.42278341320188,0.2177551551779834,12.577216586798116,0.0810133433333333,0.0749590986666666,0.0176410731490372,0.3920459156782532,185.8560135854289,4.0,282.70935,281.4261,0.13365102,1.4133682,-0.8296221,37.842163,91.70533988003588,0.63,1.63,0.43,0.0,13.043978575796578,2.619970933333333e-06,5.3951815333333335e-09,7.037463233333333e-08,6.8191921333333345e-09,7.802991666666667e-09,9.065753433333333e-08,0.0019612916,3.7668172e-06,9.076622333333334e-06,2.0365543666666665e-07,0.0057555498666666,1.6145349333333333e-05,0.033115476,3.0933829333333334e-07,3.5957468e-07,5.079983e-07,99089.85333333332,1.1656236666666666,2.1122163333333277e-09,-2.881439333333332e-09,21.6,64.8,2.43,0.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 17:00:00,13.6,1.93,2024.0,0.15,89.85,25.32,21.09,-1.32,0.45,-0.16,-0.9659258262890684,-0.2588190451025206,2.0,0.0,3.0,88.6934937509903,0.0228008596653177,1.3065062490096968,0.0809780166666666,0.0749307273333333,0.0018463683939924,1.3945967159003352,108.82471001824008,2.0,282.04773,281.28287,0.4477923,1.5080919,-0.567471,43.06836,94.95421747446936,0.63,1.63,0.43,0.0,13.072947241183725,2.7358032666666665e-06,5.544797766666666e-09,7.248684866666667e-08,1.0551539066666669e-08,4.9215523333333345e-09,9.934728466666669e-08,0.0019484599,3.7081051e-06,9.007062666666666e-06,3.1409420333333333e-07,0.0058035154333333,1.5858734666666667e-05,0.03235203,3.163023866666667e-07,3.6771219e-07,5.197216e-07,99088.83166666668,1.1482973333333333,2.112216333333341e-09,-2.881439333333332e-09,17.98,66.15,1.85,0.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 18:00:00,15.42,2.17,2024.0,0.22,96.04,25.21,21.33,-2.68,0.51,-0.17,-1.0,-1.8369701987210287e-16,2.0,0.0,3.0,100.7434002821286,-0.1864108694476678,-10.743400282128595,0.08094269,0.074902356,-0.015088597218333,2.728094573140748,100.77447348845568,2.0,282.3796,281.82004,0.814067,1.6652193,-0.45476186,57.785904,96.29560655861266,0.63,1.63,0.43,0.0,13.100393648933853,2.8516356e-06,5.694414e-09,7.4599065e-08,1.4283886e-08,2.040113e-09,1.08037035e-07,0.0019356282,3.649393e-06,8.937503e-06,4.2453297e-07,0.005851481,1.557212e-05,0.031588584,3.2326648e-07,3.758497e-07,5.314449e-07,99087.81,1.130971,2.1122163333333277e-09,-2.881439333333334e-09,13.6,53.52,1.93,1.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 19:00:00,15.23,2.2,2024.0,5.44,86.42,24.81,20.88,-2.63,0.78,-0.59,-0.9659258262890684,0.2588190451025203,2.0,0.0,3.0,113.30480959501531,-0.3956225985606541,-23.30480959501532,0.0809088733333333,0.074874164,-0.0320093787147481,2.7432280255202994,106.51919524019718,2.0,282.33212,281.67773,0.76955867,1.8058672,-0.44227695,70.79422,95.67836949078502,0.63,1.63,0.43,0.0,13.015869511957922,2.8550362666666664e-06,5.677700333333333e-09,7.390020666666666e-08,1.5722462666666666e-08,2.1408761666666667e-09,1.08595048e-07,0.0019275948,3.6073940333333335e-06,9.197633333333332e-06,5.541795466666666e-07,0.0058609073333333,1.563491666666667e-05,0.0307417,3.1484776e-07,3.661434433333333e-07,5.179653433333333e-07,99083.93666666666,1.1593183333333332,-6.988583333333382e-10,1.0076316666666668e-10,15.42,53.72,2.17,1.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 20:00:00,18.83,2.4,2024.0,10.66,76.79,23.77,20.44,-2.57,1.06,-1.01,-0.8660254037844386,0.5000000000000001,2.0,0.0,3.0,126.19795704789114,-0.5905768940733193,-36.19795704789114,0.0808750566666666,0.074845972,-0.0477629397742036,2.7800179855533305,112.41376591065632,2.0,281.77744,281.12064,0.7199926,1.6439905,-1.1904135,71.783066,95.6440220555924,0.63,1.63,0.43,0.0,12.930846271792436,2.8584369333333334e-06,5.660986666666667e-09,7.320134833333335e-08,1.7161039333333335e-08,2.241639333333333e-09,1.09153061e-07,0.0019195614,3.5653950666666665e-06,9.457763666666668e-06,6.838261233333333e-07,0.0058703336666666,1.5697713333333333e-05,0.029894816,3.0642904e-07,3.564371866666667e-07,5.044857866666667e-07,99080.06333333334,1.1876656666666667,-6.988583333333121e-10,1.0076316666666628e-10,15.23,54.95,2.2,1.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 21:00:00,16.9,2.47,2024.0,15.88,67.16,23.89,19.99,-2.51,1.34,-1.43,-0.7071067811865477,0.7071067811865474,2.0,0.0,3.0,139.2871390231045,-0.7579879429236824,-49.287139023104494,0.08084124,0.07481778,-0.0612766852109997,2.845294360870242,118.09617756072288,3.0,282.56183,282.00845,0.9994099,1.734951,-1.384922,95.20314,96.3410443873484,0.63,1.63,0.43,0.0,12.84531949464528,2.8618376e-06,5.644273e-09,7.250249e-08,1.8599616e-08,2.3424025e-09,1.09711074e-07,0.001911528,3.5233961e-06,9.717894e-06,8.134727e-07,0.00587976,1.576051e-05,0.029047932,2.9801032e-07,3.4673093e-07,4.9100623e-07,99076.19,1.216013,-6.988583333333518e-10,1.007631666666671e-10,18.83,50.9,2.4,1.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 22:00:00,14.4,3.85,2024.0,10.6,81.13,23.44,20.37,-1.99,1.28,-0.97,-0.5000000000000004,0.8660254037844384,2.0,0.0,3.0,152.43011386764658,-0.8864469587924303,-62.43011386764659,0.0808065499999999,0.0747878966666666,-0.0716307204980083,2.366114959168299,122.74977573332689,3.0,283.01233,281.86047,0.79026294,1.4688044,-1.6180735,92.7543,92.54300371777175,0.63,1.63,0.43,0.0,13.287286612451268,2.7556828333333333e-06,5.3646913333333335e-09,7.128219133333333e-08,1.5189312333333334e-08,3.2670419e-09,1.00264826e-07,0.0019121349,3.5176635666666666e-06,1.0347040166666669e-05,6.562231866666667e-07,0.0058789751333333,1.5664161666666668e-05,0.0331629113333333,2.922059633333333e-07,3.4004055333333337e-07,4.816190133333333e-07,99090.835,1.5378097333333334,-1.2202986666666674e-09,9.246394e-10,16.9,33.42,2.47,1.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 23:00:00,13.08,5.28,2024.0,5.32,95.11,23.28,20.74,-1.47,1.22,-0.52,-0.2588190451025215,0.965925826289068,2.0,0.0,3.0,165.28463596264447,-0.9671996720366683,-75.28463596264446,0.08077186,0.0747580133333333,-0.0781225165017917,1.910314110297048,129.69036525654644,3.0,281.3475,280.953,0.57109135,0.9740354,-1.7225761,90.034836,97.35419528013657,0.63,1.63,0.43,0.0,13.777852840800753,2.6495280666666668e-06,5.085109666666667e-09,7.006189266666669e-08,1.1779008666666666e-08,4.1916813e-09,9.0818578e-08,0.0019127418,3.5119310333333333e-06,1.0976186333333332e-05,4.989736733333334e-07,0.0058781902666666,1.5567813333333332e-05,0.0372778906666666,2.864016066666667e-07,3.3335017666666666e-07,4.722317966666667e-07,99105.48,1.8596064666666667,-1.2202986666666407e-09,9.246393999999995e-10,14.4,35.25,3.85,1.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-04 00:00:00,13.2,4.22,2024.0,0.04,109.08,22.31,21.12,-0.95,1.16,-0.07,0.0,1.0,3.0,0.0,4.0,174.02777832819936,-0.994572456316532,-84.02777832819937,0.08073717,0.07472813,-0.0802989654829454,1.4993665329064805,140.6837063353845,3.0,283.91095,282.07486,0.89966947,1.3008108,-1.4333277,114.8486,88.42730496593558,0.63,1.63,0.43,0.0,14.325500548534936,2.5433733e-06,4.805528e-09,6.8841594e-08,8.368705e-09,5.1163207e-09,8.137233e-08,0.0019133487,3.5061985e-06,1.16053325e-05,3.4172416e-07,0.0058774054,1.5471465e-05,0.04139287,2.8059725e-07,3.266598e-07,4.6284458e-07,99120.125,2.1814032,-1.2202986666666932e-09,9.246394e-10,25.75,14.48,4.1,1.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 01:00:00,19.4,2.05,2024.0,9.63,101.09,23.41,20.88,-0.96,1.14,-0.44,0.2588190451025207,0.9659258262890684,3.0,0.0,4.0,165.2419362129731,-0.9670100967516554,-75.24193621297309,0.0807033566666666,0.0746999166666666,-0.0780409607384166,1.4903690818049062,139.89909245378777,3.0,283.90863,282.2606,0.95375663,1.2974911,-1.2135773,119.35318,89.55546883427567,0.63,1.63,0.43,0.0,13.353171581222949,2.4731924333333336e-06,4.690764833333334e-09,6.263658766666667e-08,8.486579833333334e-09,8.553481466666666e-09,7.461385333333333e-08,0.0019090841666666,3.4746614666666667e-06,1.0862635333333332e-05,7.3585984e-07,0.0058999893666666,1.491885e-05,0.0410400576666666,2.7211590666666665e-07,3.1677550666666666e-07,4.488170266666667e-07,99189.89666666668,2.190902733333333,-6.205006333333329e-09,3.437160766666666e-09,13.2,17.27,4.22,1.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 02:00:00,19.3,1.9,2024.0,19.21,93.09,22.77,20.64,-0.97,1.13,-0.81,0.4999999999999999,0.8660254037844387,3.0,0.0,4.0,152.39972398007248,-0.8862013473124186,-62.39972398007248,0.0806695433333333,0.0746717033333333,-0.0714894579890775,1.4892279879185724,139.35697500584627,3.0,283.6317,282.27414,0.85377663,1.3399029,-0.5093653,115.53296,91.30509814650716,0.63,1.63,0.43,0.0,12.332071848750058,2.4030115666666665e-06,4.576001666666666e-09,5.643158133333333e-08,8.604454666666666e-09,1.1990642233333334e-08,6.785537666666667e-08,0.0019048196333333,3.443124433333333e-06,1.0119938166666668e-05,1.12999552e-06,0.0059225733333333,1.4366235e-05,0.0406872453333333,2.636345633333333e-07,3.068912133333333e-07,4.3478947333333334e-07,99259.66833333332,2.2004022666666665,-6.205006333333336e-09,3.4371607666666673e-09,19.4,19.6,2.05,1.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 03:00:00,16.55,2.08,2024.0,28.79,85.1,23.05,20.41,-0.98,1.11,-1.19,0.7071067811865475,0.7071067811865476,3.0,0.0,4.0,139.25774289117828,-0.7576531907303332,-49.25774289117828,0.08063573,0.07464349,-0.0610939181213696,1.4807092894960847,138.55926682128325,3.0,281.72263,280.67957,0.82872146,1.464982,-0.850339,114.381714,93.1584057889848,0.63,1.63,0.43,0.0,11.2584375392618,2.3328307e-06,4.4612385e-09,5.0226575e-08,8.7223295e-09,1.5427803e-08,6.10969e-08,0.0019005551,3.4115874e-06,9.377241e-06,1.5241312e-06,0.0059451573,1.381362e-05,0.040334433,2.5515322e-07,2.9700692e-07,4.2076192e-07,99329.44,2.2099018,-6.205006333333336e-09,3.4371607666666673e-09,19.3,11.3,1.9,1.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
