datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-03 10:00:00,53.2,26.82,2024.0,15.72,71.25,24.62,20.78,-0.74,0.1,-0.05,0.4999999999999999,-0.8660254037844387,2.0,0.0,3.0,58.98666476314902,0.5152375613244035,31.013335236850978,0.0842808293333333,0.0776422213333333,0.0434246489721048,0.7467261881037788,97.6960517220166,2.0,287.2450733333333,280.66182333333336,0.1165659633333333,0.140393882,-0.8705507666666666,531.2774166666667,64.93568326293418,0.845,1.57,0.57,0.0,3.974022962463844,1.4316362e-06,4.9695915666666674e-09,1.9749271e-08,1.103361616666666e-09,1.06387715e-07,3.3230581333333336e-08,0.0019716987,4.3132428e-06,9.106833666666667e-06,1.11833852e-06,0.0056786226666666,1.9158188e-05,0.0334512606666666,1.6169724333333333e-07,1.8886612333333334e-07,2.6682853333333334e-07,99032.02333333332,1.1323894,5.546776000000001e-09,-1.3499565000000004e-08,27.98,89.38,19.15,0.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 11:00:00,75.65,28.55,2024.0,18.76,70.79,24.22,21.0,0.55,0.16,0.19,0.258819045102521,-0.9659258262890682,2.0,0.0,3.0,53.40971911184133,0.5960886840568987,36.59028088815867,0.0842485046666666,0.0776134526666666,0.0502195802805147,0.5728001396647875,253.7798063043972,6.0,286.53116666666665,281.0839466666667,0.1035287766666666,0.3388166410000001,-1.2844770833333332,330.2943333333333,69.98299408585255,0.845,1.57,0.57,0.0,5.210336638354144,1.5332529e-06,4.854973633333333e-09,2.5296047000000002e-08,7.059028333333334e-10,9.288815e-08,3.845596066666668e-08,0.0019295902,4.0785856000000005e-06,9.828874333333334e-06,5.982514400000001e-07,0.0056753878333333,1.8981159e-05,0.0332368453333333,1.773696566666667e-07,2.0693931666666666e-07,2.9225296666666665e-07,99016.10666666667,1.129399,5.546776000000001e-09,-1.3499564999999992e-08,53.2,87.2,26.82,0.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 12:00:00,83.12,18.2,2024.0,21.8,70.32,23.4,21.23,1.84,0.21,0.44,1.2246467991473532e-16,-1.0,2.0,0.0,3.0,51.41569466924153,0.6236654963630053,38.58430533075847,0.08421618,0.077584684,0.0525227257014962,1.851944923587092,263.48898055659936,6.0,285.81726,281.50607,0.09049159,0.5372394,-1.6984034,129.31125,75.03030490877093,0.845,1.57,0.57,0.0,6.506436426279151,1.6348696e-06,4.7403557e-09,3.0842823e-08,3.0844405e-10,7.9388585e-08,4.368134e-08,0.0018874817,3.8439284e-06,1.0550915e-05,7.816436e-08,0.005672153,1.880413e-05,0.03302243,1.9304207e-07,2.2501251e-07,3.176774e-07,99000.19,1.1264086,5.546775999999998e-09,-1.3499565000000004e-08,75.65,177.4,28.55,0.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 13:00:00,83.88,14.75,2024.0,20.96,64.51,24.32,20.64,2.09,0.35,1.02,-0.2588190451025208,-0.9659258262890684,2.0,0.0,3.0,53.40971911184133,0.5960886840568987,36.59028088815867,0.08418427,0.0775578026666666,0.0501812907225906,2.119103584065677,260.4932280107343,6.0,285.0900766666666,281.31903833333337,0.10937168,0.6731627333333333,-1.509057358333333,114.80236666666669,78.02043039988047,0.845,1.57,0.57,0.0,8.747418552573095,1.9236720666666666e-06,4.949129133333333e-09,4.3292104e-08,1.1934016e-09,5.692017066666668e-08,5.694244333333333e-08,0.0018917523333333,3.767120966666667e-06,1.0022237333333331e-05,8.09443066666667e-08,0.0056796719,1.8212463666666667e-05,0.033081266,2.3191798666666665e-07,2.7001524e-07,3.812224e-07,99029.87666666666,1.1205209333333332,1.2449281e-08,-2.2468414333333322e-08,83.12,188.03,18.2,0.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 14:00:00,81.0,14.18,2024.0,20.12,58.71,24.74,20.05,2.35,0.49,1.61,-0.4999999999999997,-0.8660254037844388,2.0,0.0,3.0,58.98666476314902,0.5152375613244035,31.013335236850978,0.08415236,0.0775309213333333,0.0433584567460932,2.40054160555488,258.22197516671145,6.0,284.3628933333333,281.13200666666665,0.12825177,0.8090860666666666,-1.3197113166666663,100.29348333333331,81.01055589098999,0.845,1.57,0.57,0.0,10.80698680898567,2.2124745333333336e-06,5.157902566666667e-09,5.5741385e-08,2.07835915e-09,3.4451756333333344e-08,7.020354666666667e-08,0.0018960229666666,3.690313533333333e-06,9.493559666666668e-06,8.372425333333333e-08,0.0056871908,1.7620797333333334e-05,0.033140102,2.7079390333333333e-07,3.1501797e-07,4.447674e-07,99059.56333333334,1.1146332666666667,1.2449281e-08,-2.246841433333333e-08,83.88,176.82,14.75,0.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 15:00:00,79.62,17.4,2024.0,19.29,52.9,24.88,19.45,2.61,0.63,2.19,-0.7071067811865471,-0.7071067811865479,2.0,0.0,3.0,67.25552710906618,0.3866219985669409,22.74447289093381,0.08412045,0.07750404,0.0325228164993504,2.684958100231733,256.4295656148385,6.0,283.63571,280.944975,0.14713186,0.9450094,-1.130365275,85.7846,84.00068138209951,0.845,1.57,0.57,0.0,12.706313181567136,2.501277e-06,5.366676e-09,6.8190666e-08,2.9633167e-09,1.1983342e-08,8.346465e-08,0.0019002936,3.6135061e-06,8.964882e-06,8.65042e-08,0.0056947097,1.7029131e-05,0.033198938,3.0966982e-07,3.600207e-07,5.083124e-07,99089.25,1.1087456,1.2449280999999996e-08,-2.2468414333333345e-08,81.0,153.1,14.18,0.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 16:00:00,75.03,18.48,2024.0,16.47,55.11,24.05,19.73,1.49,0.85,1.54,-0.8660254037844384,-0.5000000000000004,2.0,0.0,3.0,77.34928785339858,0.2190069338391654,12.65071214660142,0.0840866153333333,0.07747696,0.0184155518010666,1.7154008277950663,240.2965473144301,5.0,282.90852666666666,280.75794333333334,0.16601195,1.0809327333333334,-0.9410192333333334,71.27571666666665,86.99080687320905,0.845,1.57,0.57,0.0,12.753944116361804,2.639058266666667e-06,5.540214333333334e-09,7.0659584e-08,7.1169998e-09,8.486963933333334e-09,9.2927082e-08,0.0018825319666666,3.5145670666666665e-06,8.847002666666667e-06,2.0865174666666666e-07,0.0057414645666666,1.6475275666666666e-05,0.0322333189999999,3.195872533333333e-07,3.7158098e-07,5.248837e-07,99087.56333333334,1.0943009333333331,2.468918e-09,-3.496378066666666e-09,79.62,141.43,17.4,0.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 17:00:00,77.8,22.3,2024.0,13.65,57.32,25.36,20.0,0.36,1.06,0.88,-0.9659258262890684,-0.2588190451025206,2.0,0.0,3.0,88.63536874211245,0.0238150568052833,1.3646312578875528,0.0840527806666666,0.07744988,0.0020017217462186,1.1194641575325224,198.75865034784223,4.0,282.1813433333333,280.57091166666663,0.1848920399999999,1.2168560666666668,-0.7516731916666667,56.76683333333333,89.98093236431858,0.845,1.57,0.57,0.0,12.798681753696258,2.7768395333333333e-06,5.7137526666666674e-09,7.3128502e-08,1.12706829e-08,4.990585866666667e-09,1.02389514e-07,0.0018647703333333,3.415628033333333e-06,8.729123333333334e-06,3.3079929333333335e-07,0.0057882194333333,1.5921420333333334e-05,0.0312677,3.295046866666667e-07,3.8314126e-07,5.41455e-07,99085.87666666666,1.079856266666667,2.468918e-09,-3.496378066666667e-09,75.03,130.95,18.48,0.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 18:00:00,68.75,17.93,2024.0,10.83,59.53,24.92,20.28,-0.76,1.27,0.23,-1.0,-1.8369701987210287e-16,2.0,0.0,3.0,100.69912613241318,-0.1856516286846744,-10.69912613241318,0.084018946,0.0774228,-0.0155982541652697,1.4800337833982034,149.10263483973347,3.0,281.45416,280.38388,0.20377213,1.3527794,-0.56232715,42.25795,92.97105785542811,0.845,1.57,0.57,0.0,12.84078194877746,2.9146208e-06,5.887291e-09,7.559742e-08,1.5424366e-08,1.4942078e-09,1.11851946e-07,0.0018470087,3.316689e-06,8.611244e-06,4.5294684e-07,0.0058349743,1.5367565e-05,0.030302081,3.3942212e-07,3.9470154e-07,5.580263e-07,99084.19,1.0654116,2.468918e-09,-3.496378066666667e-09,77.8,121.25,22.3,1.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 19:00:00,69.6,13.92,2024.0,13.98,58.73,24.25,20.43,-1.43,1.04,-0.04,-0.9659258262890684,0.2588190451025203,2.0,0.0,3.0,113.27335321675406,-0.3951183141746325,-23.273353216754057,0.0839870373333333,0.0773959366666666,-0.0331848166036685,1.7681911661356076,126.0273733851036,3.0,281.4083233333333,280.45079666666663,0.2173505633333333,1.3286457,-0.8146039666666667,49.676295,93.69358312793126,0.845,1.57,0.57,0.0,12.75872784778846,2.9231653e-06,5.869615233333333e-09,7.488882333333336e-08,1.7141012333333334e-08,1.6524776e-09,1.1264169533333337e-07,0.0018343972666666,3.248779733333333e-06,8.898117333333333e-06,6.117081266666666e-07,0.0058453741,1.5348434e-05,0.0292352956666666,3.316020000000001e-07,3.8569672666666665e-07,5.455591666666667e-07,99079.48,1.0700696666666667,-7.085966666666383e-10,1.5826979999999982e-10,68.75,102.35,17.93,1.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 20:00:00,61.4,13.0,2024.0,17.13,57.92,23.92,20.58,-2.1,0.81,-0.31,-0.8660254037844386,0.5000000000000001,2.0,0.0,3.0,126.17902339980232,-0.5903101912085141,-36.17902339980233,0.0839551286666666,0.0773690733333333,-0.0495595680561553,2.250799857828324,111.09233950582752,2.0,281.36248666666665,280.51771333333335,0.2309289966666666,1.304512,-1.0668807833333334,57.09464,94.4161084004344,0.845,1.57,0.57,0.0,12.67617805843788,2.9317098e-06,5.851939466666667e-09,7.418022666666667e-08,1.8857658666666667e-08,1.8107474e-09,1.1343144466666669e-07,0.0018217858333333,3.1808704666666667e-06,9.184990666666668e-06,7.704694133333333e-07,0.0058557739,1.5329303e-05,0.0281685103333333,3.2378188e-07,3.766919133333333e-07,5.330920333333333e-07,99074.77,1.0747277333333334,-7.08596666666691e-10,1.5826980000000003e-10,69.6,101.47,13.92,1.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 21:00:00,58.4,8.07,2024.0,20.27,57.11,24.0,20.73,-2.77,0.58,-0.58,-0.7071067811865477,0.7071067811865474,2.0,0.0,3.0,139.2816328566672,-0.7579252559362897,-49.28163285666719,0.08392322,0.07734221,-0.0636075279974975,2.8300706704957035,101.82609670378508,2.0,281.31665,280.58463,0.24450743,1.2803783,-1.3191576,64.512985,95.13863367293756,0.845,1.57,0.57,0.0,12.593128075441635,2.9402543e-06,5.8342637e-09,7.347163e-08,2.0574305e-08,1.9690172e-09,1.14221194e-07,0.0018091744,3.1129612e-06,9.471864e-06,9.292307e-07,0.0058661737,1.5310172e-05,0.027101725,3.1596176e-07,3.676871e-07,5.206249e-07,99070.06,1.0793858,-7.085966666666649e-10,1.5826979999999982e-10,61.4,92.3,13.0,1.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 22:00:00,54.3,9.1,2024.0,21.92,64.95,23.96,20.93,-2.01,0.7,-0.4,-0.5000000000000004,0.8660254037844384,2.0,0.0,3.0,152.44173545392786,-0.8865408186937523,-62.44173545392786,0.0838908946666666,0.0773132033333333,-0.0743727024387379,2.128403157298917,109.20111714279676,2.0,281.177325,280.53375500000004,0.401851165,1.3055677,-1.242095,69.64222749999999,95.71222058987236,0.845,1.57,0.57,0.0,13.155977837120806,2.811600133333333e-06,5.5048684e-09,7.242192666666667e-08,1.6710299666666666e-08,3.425757333333333e-09,1.03965436e-07,0.0018133566,3.110594066666667e-06,1.0226854333333333e-05,7.4445125e-07,0.0058667610333333,1.5183758e-05,0.0312217199999999,3.0747282e-07,3.5789311333333335e-07,5.068464333333333e-07,99084.52,1.4007727666666667,-1.049703333333333e-09,1.456740133333333e-09,58.4,75.48,8.07,1.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 23:00:00,50.62,11.2,2024.0,23.57,72.79,23.14,21.13,-1.24,0.82,-0.21,-0.2588190451025215,0.965925826289068,2.0,0.0,3.0,165.32806664876995,-0.9673919414262476,-75.32806664876995,0.0838585693333333,0.0772841966666666,-0.0811241041926009,1.4866068747318506,123.47627829610268,3.0,281.038,280.48288,0.5591949,1.3307571,-1.1650324,74.77147,96.28580750680716,0.845,1.57,0.57,0.0,13.790473248394113,2.682945966666667e-06,5.1754731e-09,7.137222333333335e-08,1.2846294333333331e-08,4.882497466666666e-09,9.3709678e-08,0.0018175388,3.108226933333333e-06,1.0981844666666669e-05,5.596718e-07,0.0058673483666666,1.5057344e-05,0.0353417149999999,2.9898388e-07,3.4809912666666666e-07,4.930679666666667e-07,99098.98,1.7221597333333332,-1.0497033333333199e-09,1.456740133333333e-09,54.3,63.62,9.1,1.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-04 00:00:00,45.75,13.07,2024.0,25.23,80.63,22.31,21.34,-0.48,0.94,-0.03,0.0,1.0,3.0,0.0,4.0,174.15551832819926,-0.9948019537975014,-84.15551832819928,0.083826244,0.07725519,-0.083390511310706,1.0554619841567008,152.94940299291386,3.0,281.27575,280.46819400000004,0.62609408,1.35391614,-1.0620134,89.39728199999999,94.70756599361368,0.845,1.57,0.57,0.0,14.511223901523,2.5542918e-06,4.8460778e-09,7.032252e-08,8.982289e-09,6.3392376e-09,8.345392e-08,0.001821721,3.1058598e-06,1.1736835e-05,3.7489235e-07,0.0058679357,1.493093e-05,0.03946171,2.9049494e-07,3.3830514e-07,4.792895e-07,99113.44,2.0435467,-1.0497033333333463e-09,1.456740133333334e-09,53.3,43.17,2.73,1.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 01:00:00,45.88,11.1,2024.0,25.59,75.77,23.04,21.15,-0.56,0.65,-0.29,0.2588190451025207,0.9659258262890684,3.0,0.0,4.0,165.2860645515156,-0.9672060052968358,-75.28606455151561,0.083794336,0.077228328,-0.0810463849890608,0.857962703152066,139.25383643611917,3.0,281.5135,280.453508,0.69299326,1.37707518,-0.9589944,104.023094,93.12932448042018,0.845,1.57,0.57,0.0,13.56433029669772,2.464888166666667e-06,4.708273533333333e-09,6.386457733333335e-08,8.707009333333333e-09,1.02505814e-08,7.624787466666669e-08,0.0018207649,3.0918351e-06,1.1004707333333334e-05,7.480366666666667e-07,0.0058913268,1.4378665333333334e-05,0.0391816786666666,2.800200266666667e-07,3.2610482e-07,4.619817566666667e-07,99184.39666666668,2.072521233333333,-6.457942666666657e-09,3.911343799999999e-09,45.75,34.62,13.07,1.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 02:00:00,54.85,9.88,2024.0,25.96,70.92,22.64,20.96,-0.64,0.36,-0.55,0.4999999999999999,0.8660254037844387,3.0,0.0,4.0,152.41177554798867,-0.8862987780806979,-62.41177554798866,0.083762428,0.077201466,-0.0742385375854724,0.7343023900274328,119.35775354279129,3.0,281.75125,280.438822,0.75989244,1.40023422,-0.8559754,118.648906,91.55108296722668,0.845,1.57,0.57,0.0,12.560337093905124,2.3754845333333334e-06,4.570469266666666e-09,5.740663466666667e-08,8.431729666666667e-09,1.4161925199999996e-08,6.904182933333333e-08,0.0018198088,3.0778104e-06,1.0272579666666666e-05,1.1211809833333334e-06,0.0059147179,1.3826400666666668e-05,0.0389016473333333,2.6954511333333333e-07,3.139045e-07,4.446740133333334e-07,99255.35333333332,2.1014957666666665,-6.4579426666666774e-09,3.9113437999999965e-09,45.88,27.82,11.1,1.0,2.024285714285714,1.142857142857143,1.93,True
