datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-01-02 10:00:00,75.03,38.65,2023.0,0.27,122.15,29.57,21.76,-1.61,0.67,2.03,0.4999999999999999,-0.8660254037844387,0.0,0.0,2.0,59.01824846814976,0.5147650445617316,30.981751531850232,0.0860906033333333,0.0790939533333333,0.0443164332612296,1.743846323504454,112.59459111663466,3.0,287.70972,282.3318,0.07143605,-0.4081418,-1.0629568,1060.689,70.14800380789475,3.53,0.66,5.36,0.0,6.522992672064399,1.3832762333333331e-06,5.082954966666666e-09,3.3156078e-08,2.881628333333333e-09,8.955185766666668e-08,3.9384534666666667e-08,0.0014716885666666,4.433070633333333e-06,1.1886748333333334e-05,1.4961074633333331e-06,0.0056942290666666,1.7064672e-05,0.026094161,1.803356166666667e-07,2.1050442666666665e-07,2.9727603333333333e-07,99411.58333333331,0.6800279233333333,1.5975991e-08,-3.837004233333333e-08,72.35,78.72,36.0,0.0,3.53,0.66,5.36,True
2023-01-02 11:00:00,80.22,35.5,2023.0,0.52,127.03,29.98,22.33,-1.92,0.53,2.19,0.258819045102521,-0.9659258262890682,0.0,0.0,2.0,53.44431207909724,0.5956038043613426,36.55568792090276,0.0860570866666666,0.0790676866666666,0.0512559282109204,1.991808223700264,105.43172336463005,2.0,287.45752,282.19556,0.0482803,-0.3488298,-0.8791367,1007.677,70.64906427330423,3.53,0.66,5.36,0.0,9.70995390749404,1.679764766666667e-06,5.059969333333333e-09,4.913206900000001e-08,3.6635456666666654e-09,5.1181815333333344e-08,5.6326117333333344e-08,0.0014782321333333,4.350684666666667e-06,1.2898746666666666e-05,8.313809266666666e-07,0.0057014971333333,1.811793e-05,0.027814124,2.3474748333333334e-07,2.733875133333333e-07,3.8575726666666667e-07,99406.16666666669,0.7348746466666667,1.597599100000001e-08,-3.837004233333335e-08,75.03,111.23,38.65,0.0,3.53,0.66,5.36,True
2023-01-02 12:00:00,77.97,21.3,2023.0,0.77,131.91,28.61,22.91,-2.23,0.38,2.35,1.2246467991473532e-16,-1.0,0.0,0.0,2.0,51.451535124892594,0.6231763999012722,38.548464875107406,0.08602357,0.07904142,0.053607858659255,2.262144999773445,99.67051816492472,2.0,287.23193,282.99658,0.016879309,-0.28976893,-0.55090016,22.283356,75.65267407220449,3.53,0.66,5.36,0.0,12.926001725993276,1.9762533e-06,5.0369837e-09,6.510806e-08,4.445463e-09,1.2811773e-08,7.32677e-08,0.0014847757,4.2682987e-06,1.3910745e-05,1.6665439e-07,0.0057087652,1.9171188e-05,0.029534087,2.8915935e-07,3.362706e-07,4.742385e-07,99400.75,0.78972137,1.5975990999999984e-08,-3.837004233333335e-08,80.22,194.25,35.5,0.0,3.53,0.66,5.36,True
2023-01-02 13:00:00,52.75,15.62,2023.0,2.11,126.48,29.65,22.67,-2.16,0.27,3.23,-0.2588190451025208,-0.9659258262890684,0.0,0.0,2.0,53.44431207909724,0.5956038043613426,36.55568792090276,0.0859922766666666,0.0790152333333333,0.0512173271283597,2.1768095920406085,97.1250163489018,2.0,287.0752,283.20068,0.008244161,-0.28618717,-0.24850744,13.043516,77.47644191019283,3.53,0.66,5.36,0.0,10.17346863248668,3.0196474666666665e-06,6.164407466666666e-09,6.2713406e-08,4.265512866666667e-08,8.684668306666665e-09,1.0072768e-07,0.0014779505,4.168771466666667e-06,1.17568821e-05,1.0701890266666667e-06,0.0057080052666666,1.8976464e-05,0.0292132013333333,4.146633666666666e-07,4.815927533333333e-07,6.794448333333333e-07,99446.23,0.78362438,-2.394653999999992e-09,-4.127104693333334e-09,77.97,204.33,21.3,0.0,3.53,0.66,5.36,True
2023-01-02 14:00:00,51.2,6.5,2023.0,3.45,121.04,29.07,22.44,-2.09,0.16,4.11,-0.4999999999999997,-0.8660254037844388,0.0,0.0,2.0,59.01824846814976,0.5147650445617316,30.981751531850232,0.0859609833333333,0.0789890466666666,0.0442497094161535,2.096115454835444,94.37774092874008,2.0,285.4026,282.90283,0.0,-0.39687258,-0.04868121,12.277695,84.71123122883166,3.53,0.66,5.36,0.0,8.272099294380725,4.063041633333333e-06,7.291831233333333e-09,6.0318752e-08,8.086479433333336e-08,4.5575636133333334e-09,1.2818766000000002e-07,0.0014711253,4.0692442333333335e-06,9.6030192e-06,1.973723663333333e-06,0.0057072453333333,1.878174e-05,0.0288923156666666,5.401673833333333e-07,6.269149066666667e-07,8.846511666666667e-07,99491.71,0.7775273899999999,-2.3946540000000048e-09,-4.127104693333333e-09,52.75,204.12,15.62,0.0,3.53,0.66,5.36,True
2023-01-02 15:00:00,50.1,6.8,2023.0,4.8,115.61,26.1,22.2,-2.02,0.05,5.0,-0.7071067811865471,-0.7071067811865479,0.0,0.0,2.0,67.28365838022467,0.3861691483904151,22.71634161977534,0.08592969,0.07896286,0.0331833952087523,2.02061871712602,91.41792283145116,2.0,284.04102,282.1936,0.0,-0.45301193,0.011076186,12.192976,88.3709694060899,3.53,0.66,5.36,0.0,6.879955292956444,5.1064358e-06,8.419255e-09,5.7924098e-08,1.1907446e-07,4.3045892e-10,1.5564764e-07,0.0014643001,3.969717e-06,7.4491563e-06,2.8772583e-06,0.0057064854,1.8587016e-05,0.02857143,6.656714e-07,7.7223706e-07,1.0898575e-06,99537.19,0.7714304,-2.394653999999998e-09,-4.127104693333333e-09,51.2,200.38,6.5,0.0,3.53,0.66,5.36,True
2023-01-02 16:00:00,43.03,4.08,2023.0,23.78,97.65,29.81,22.37,-2.55,0.14,3.59,-0.8660254037844384,-0.5000000000000004,0.0,0.0,2.0,77.3743735630426,0.2185797136567026,12.625626436957406,0.085898418,0.078936595,0.0187756516100037,2.553840245590941,93.14249577707278,2.0,283.63794,281.9829,0.0,-0.35859662,0.17459798,11.72379,89.49192755722063,3.53,0.66,5.36,0.0,6.172124611716142,5.8980442e-06,1.0082722333333331e-08,6.223181866666666e-08,1.4784382333333333e-07,2.8697594666633333e-10,1.846757266666667e-07,0.0014557554333333,3.887406833333334e-06,6.967659533333334e-06,3.5869479333333333e-06,0.0057021342666666,1.861369433333333e-05,0.027462811,7.085856766666666e-07,8.222080533333333e-07,1.1611946333333332e-06,99540.98,0.7679390333333334,4.307720666666663e-09,-1.4348297333366662e-10,50.1,163.65,6.8,0.0,3.53,0.66,5.36,True
2023-01-02 17:00:00,42.88,6.08,2023.0,42.76,79.7,30.47,22.53,-3.07,0.24,2.18,-0.9659258262890684,-0.2588190451025206,0.0,0.0,2.0,88.6581429140853,0.0234176833830604,1.3418570859146963,0.085867146,0.07891033,0.002010809638035,3.079366818032564,94.47005747192468,2.0,282.4624,281.2837,0.0,-0.43244648,0.42488086,11.965039,92.3432247619258,3.53,0.66,5.36,0.0,5.664776512349294,6.6896526e-06,1.1746189666666668e-08,6.653953933333333e-08,1.7661318666666669e-07,1.4349297333266668e-10,2.1370381333333333e-07,0.0014472107666666,3.8050966666666655e-06,6.486162766666666e-06,4.296637566666666e-06,0.0056977831333333,1.8640372666666665e-05,0.026354192,7.514999533333334e-07,8.721790466666666e-07,1.232531766666667e-06,99544.77,0.7644476666666666,4.307720666666669e-09,-1.4348297333366662e-10,43.03,161.78,4.08,0.0,3.53,0.66,5.36,True
2023-01-02 18:00:00,43.88,5.17,2023.0,61.73,61.74,27.46,22.69,-3.6,0.33,0.77,-1.0,-1.8369701987210287e-16,0.0,0.0,2.0,100.72042988425156,-0.1860169725878668,-10.720429884251567,0.085835874,0.078884065,-0.0159669294209135,3.615093359790311,95.23747606681252,2.0,282.65186,281.44067,0.0,-0.26348335,0.42447132,11.55626,92.15105386008236,3.53,0.66,5.36,0.0,5.283301429708455,7.481261e-06,1.3409657e-08,7.084726e-08,2.0538255e-07,9.999999e-15,2.427319e-07,0.0014386661,3.7227865e-06,6.004666e-06,5.0063272e-06,0.005693432,1.8667051e-05,0.025245573,7.9441423e-07,9.2215004e-07,1.3038689e-06,99548.56,0.7609563,4.307720666666669e-09,-1.4348297333366668e-10,42.88,161.97,6.08,1.0,3.53,0.66,5.36,True
2023-01-02 19:00:00,37.4,5.45,2023.0,43.32,73.92,27.06,22.26,-3.44,0.54,0.89,-0.9659258262890684,0.2588190451025203,0.0,0.0,2.0,113.29414395223228,-0.3954516285587941,-23.29414395223228,0.0858043626666666,0.0788556533333333,-0.0339314749539827,3.482125787503949,98.92130165444166,2.0,282.00244,281.17603,0.0,-0.15040463,0.11010891,10.759722,94.5562134222336,3.53,0.66,5.36,0.0,5.2650293585815024,7.713261666666666e-06,1.3923016e-08,7.3305088e-08,2.167404433333333e-07,9.999999e-15,2.5019845e-07,0.0014356946333333,3.649946e-06,6.305885466666666e-06,5.4244777e-06,0.0056856623333333,1.8648609e-05,0.0240181506666666,7.781901333333333e-07,9.0366725e-07,1.2786398e-06,99528.87333333334,0.7633058333333334,2.4578279999999927e-09,0.0,43.88,139.43,5.17,1.0,3.53,0.66,5.36,True
2023-01-02 20:00:00,34.25,3.8,2023.0,24.91,86.1,25.29,21.82,-3.28,0.74,1.02,-0.8660254037844386,0.5000000000000001,0.0,0.0,2.0,126.2005673939628,-0.5906136588324359,-36.20056739396279,0.0857728513333333,0.0788272416666666,-0.0506586175544705,3.362439590535419,102.71363216327302,2.0,281.74023,281.15503,0.0,-0.007028371,0.033318046,10.5321245,96.10947373847505,3.53,0.66,5.36,0.0,5.248056800962845,7.945262333333332e-06,1.4436375e-08,7.5762916e-08,2.2809833666666666e-07,9.999999e-15,2.57665e-07,0.0014327231666666,3.5771055e-06,6.6071049333333335e-06,5.8426282e-06,0.0056778926666666,1.8630167e-05,0.0227907283333333,7.619660366666667e-07,8.8518446e-07,1.2534107e-06,99509.18666666666,0.7656553666666667,2.457828000000006e-09,0.0,37.4,87.05,5.45,1.0,3.53,0.66,5.36,True
2023-01-02 21:00:00,36.0,3.5,2023.0,6.5,98.28,26.43,21.39,-3.12,0.94,1.14,-0.7071067811865477,0.7071067811865474,0.0,0.0,2.0,139.3060416472457,-0.7582030935661489,-49.30604164724569,0.08574134,0.07879883,-0.0650093492345069,3.2585272747055534,106.76661137462872,2.0,281.66284,281.0669,0.0,0.15885383,-0.08277321,10.609527,96.03694758823804,3.53,0.66,5.36,0.0,5.232249884847449,8.177263e-06,1.4949734e-08,7.8220744e-08,2.3945623e-07,9.999999e-15,2.6513155e-07,0.0014297517,3.504265e-06,6.9083244e-06,6.2607787e-06,0.005670123,1.8611725e-05,0.021563306,7.4574194e-07,8.6670167e-07,1.2281816e-06,99489.5,0.7680049,2.4578279999999927e-09,0.0,34.25,88.75,3.8,1.0,3.53,0.66,5.36,True
2023-01-02 22:00:00,44.92,2.65,2023.0,5.22,101.69,28.27,21.4,-2.82,1.47,0.92,-0.5000000000000004,0.8660254037844384,0.0,0.0,2.0,152.47372511523537,-0.886798989737465,-62.47372511523537,0.085710048,0.0787726633333333,-0.0760075839767496,3.18014150628553,117.53197674872229,3.0,283.2024,281.9756,0.0,0.47024244,0.46385294,12.123643,92.08676134311293,3.53,0.66,5.36,0.0,6.37154097910778,6.869753166666666e-06,1.2583871666666669e-08,8.0178654e-08,1.90182e-07,9.050174993333332e-13,2.133491566666667e-07,0.0014158748666666,3.3892924000000003e-06,8.1399556e-06,6.003821899999999e-06,0.0056858336666666,1.7861995666666665e-05,0.0178481783333333,6.203226033333334e-07,7.211384633333333e-07,1.02208318e-06,99473.66666666669,0.71436358,1.957910000000001e-09,8.950175003333332e-13,36.0,76.85,3.5,1.0,3.53,0.66,5.36,True
2023-01-02 23:00:00,54.15,4.42,2023.0,3.95,105.1,28.82,21.4,-2.52,2.0,0.71,-0.2588190451025215,0.965925826289068,0.0,0.0,2.0,165.38377472135193,-0.967637749537076,-75.38377472135191,0.085678756,0.0787464966666666,-0.0829059986389762,3.217203754815663,128.43730149106256,3.0,282.812,281.86133,0.0,0.96708363,0.028573938,13.88038,93.79944593985974,3.53,0.66,5.36,0.0,8.03841152621117,5.562243333333333e-06,1.0218009333333334e-08,8.2136564e-08,1.4090777000000002e-07,1.8000349996666666e-12,1.6156676333333337e-07,0.0014019980333333,3.2743198e-06,9.3715868e-06,5.7468651e-06,0.0057015443333333,1.7112266333333332e-05,0.0141330506666666,4.949032666666667e-07,5.755752566666667e-07,8.159847599999999e-07,99457.83333333331,0.66072226,1.957910000000001e-09,8.950175003333334e-13,44.92,37.67,2.65,1.0,3.53,0.66,5.36,True
2023-01-07 00:00:00,57.75,3.7,2023.0,0.06,95.91,12.27,21.18,2.08,1.09,0.69,0.0,1.0,5.0,1.0,7.0,173.88337433531424,-0.994307067351237,-83.88337433531424,0.08259207,0.07614732,-0.082121878908168,2.348297255459794,242.34373259765945,5.0,278.0315,277.82373,1.0,1.8698435,-0.35457933,47.086945,98.56125980936793,1.86,1.84,1.01,0.0,12.190038544434469,3.1296352e-06,5.4444955e-09,6.636861e-08,4.2874653e-08,3.8765433e-10,8.860315e-08,0.0010958838,1.8434066e-06,9.332542e-06,3.6174397e-06,0.0057462454,1.1273432e-05,0.019130379,3.5853418e-07,4.1676134e-07,5.909121e-07,99524.625,0.7935613,-1.576795399999999e-08,3.8585429500033327e-10,15.1,17.85,10.7,1.0,1.86,1.84,1.01,True
2023-01-07 01:00:00,50.62,2.45,2023.0,12.13,85.68,11.95,21.07,2.03,1.12,0.18,0.2588190451025207,0.9659258262890684,5.0,1.0,7.0,165.15723579689364,-0.9666324607040968,-75.15723579689363,0.0825607766666666,0.0761209333333333,-0.0798059267069413,2.318469322635087,241.1134182330893,5.0,278.3806,278.1421,1.0,1.9092693,-0.43581802,77.3822,98.35462664809197,1.86,1.84,1.01,0.0,12.4180741316271,2.9092949333333333e-06,5.0916009999999996e-09,6.322787866666667e-08,3.5606775e-08,3.279111553333333e-09,7.781591666666666e-08,0.0011238298333333,1.884053133333333e-06,9.431273333333332e-06,3.5887803e-06,0.0057352148,1.1074312e-05,0.0198652359999999,3.366810866666667e-07,3.9137147000000003e-07,5.548521766666666e-07,99585.66666666669,0.85157338,-3.1407313333333303e-09,2.891457223333333e-09,57.75,19.7,3.7,1.0,1.86,1.84,1.01,True
2023-01-07 02:00:00,46.4,3.12,2023.0,24.2,75.45,11.95,20.96,1.98,1.15,-0.32,0.4999999999999999,0.8660254037844387,5.0,1.0,7.0,152.31245092098737,-0.8854946194712289,-62.31245092098734,0.0825294833333333,0.0760945466666666,-0.0730794134394071,2.2897379762758883,239.85163396799905,5.0,278.7229,278.29004,1.0,2.467331,-0.64738554,126.78322,97.03957131317766,1.86,1.84,1.01,0.0,12.680073630500925,2.6889546666666667e-06,4.7387065e-09,6.008714733333333e-08,2.8338897e-08,6.170568776666667e-09,6.702868333333335e-08,0.0011517758666666,1.9246996666666664e-06,9.530004666666667e-06,3.5601209e-06,0.0057241841999999,1.0875192e-05,0.020600093,3.1482799333333335e-07,3.659816e-07,5.187922533333334e-07,99646.70833333331,0.90958546,-3.140731333333344e-09,2.891457223333334e-09,50.62,18.75,2.45,1.0,1.86,1.84,1.01,True
2023-01-07 03:00:00,46.72,4.47,2023.0,36.27,65.22,13.06,20.85,1.93,1.17,-0.82,0.7071067811865475,0.7071067811865476,5.0,1.0,7.0,139.1498601081624,-0.7564229534460304,-49.14986010816239,0.08249819,0.07606816,-0.0624035245337517,2.256944837606804,238.7750183196746,5.0,278.8484,278.53857,1.0,2.7864246,-0.9560819,161.14285,97.87513904370304,1.86,1.84,1.01,0.0,12.984235530387531,2.4686144e-06,4.385812e-09,5.6946416e-08,2.1071019e-08,9.062026e-09,5.624145e-08,0.0011797219,1.9653462e-06,9.628736e-06,3.5314615e-06,0.0057131536,1.0676072e-05,0.02133495,2.929749e-07,3.4059173e-07,4.8273233e-07,99707.75,0.96759754,-3.1407313333333303e-09,2.891457223333333e-09,46.4,16.55,3.12,1.0,1.86,1.84,1.01,True
2023-01-07 04:00:00,48.75,4.65,2023.0,39.51,56.35,15.5,19.78,1.03,0.96,-0.64,0.8660254037844386,0.5000000000000001,5.0,1.0,7.0,126.03033379311584,-0.5882134833671055,-36.03033379311583,0.0824669183333333,0.0760418753333333,-0.0485081532954006,1.4080127840328722,227.01459878787057,5.0,278.50537,278.47607,1.0,2.6748323,-1.067627,202.01617,99.79676567995897,1.86,1.84,1.01,0.0,9.201015336862609,2.2848224333333334e-06,5.400572166666667e-09,4.969074733333333e-08,1.7405795533333334e-08,2.7961426e-08,5.078614e-08,0.0011940576,2.2361258e-06,9.052808333333332e-06,3.3122569e-06,0.0057055080666666,1.0605502666666669e-05,0.0220264693333333,2.75933e-07,3.2077817666666664e-07,4.545322733333333e-07,99709.14666666668,0.8556484266666666,-7.255668666666667e-09,1.88994e-08,46.72,14.0,4.47,1.0,1.86,1.84,1.01,True
